id_sample,y_true,model_probability,final_threshold_prediction
img_00014_2024,0.0,0.011802559,0
img_00011_2024,0.0,0.024699675,0
img_00015_2024,0.0,0.024768699,0
img_00019_2024,0.0,0.016795138,0
img_00017_2024,0.0,0.0029232837,0
img_00001_2024,0.0,0.015318148,0
img_00002_2024,0.0,0.07715947,0
img_00000_2024,0.0,0.02772583,0
img_00009_2024,0.0,0.019119723,0
img_00016_2024,0.0,0.08558024,0
img_00013_2024,0.0,0.024994284,0
img_00003_2024,0.0,0.041914392,0
img_00018_2024,0.0,0.095351085,0
img_00005_2024,0.0,0.017963363,0
img_00007_2024,0.0,0.009256222,0
img_00004_2024,0.0,0.075361475,0
img_00012_2024,0.0,0.017756823,0
img_00010_2024,0.0,0.021843955,0
img_00006_2024,0.0,0.042479075,0
img_00008_2024,0.0,0.020204578,0
img_00025_2024,0.0,0.04166191,0
img_00024_2024,0.0,0.073175,0
img_00020_2024,0.0,0.06815647,0
img_00022_2024,0.0,0.060002733,0
img_00027_2024,0.0,0.06290881,0
img_00028_2024,0.0,0.013709297,0
img_00029_2024,0.0,0.041090302,0
img_00034_2024,0.0,0.02940413,0
img_00021_2024,0.0,0.04260642,0
img_00032_2024,0.0,0.023067303,0
img_00036_2024,0.0,0.011139736,0
img_00026_2024,0.0,0.013577655,0
img_00031_2024,0.0,0.016580064,0
img_00033_2024,0.0,0.08388452,0
img_00035_2024,0.0,0.043649912,0
img_00023_2024,0.0,0.07748707,0
img_00030_2024,0.0,0.048798528,0
img_00039_2024,0.0,0.015330727,0
img_00037_2024,0.0,0.011932366,0
img_00038_2024,0.0,0.019225111,0
img_00040_2024,0.0,0.047683425,0
img_00042_2024,1.0,0.8748213,1
img_00048_2024,0.0,0.15629956,0
img_00045_2024,0.0,0.021142606,0
img_00051_2024,0.0,0.021386636,0
img_00057_2024,0.0,0.13486159,0
img_00050_2024,0.0,0.01183757,0
img_00047_2024,0.0,0.07451166,0
img_00046_2024,1.0,0.97726095,1
img_00052_2024,0.0,0.005031687,0
img_00044_2024,1.0,0.9340965,1
img_00055_2024,0.0,0.013785717,0
img_00049_2024,0.0,0.036283668,0
img_00054_2024,0.0,0.012539722,0
img_00058_2024,0.0,0.012668578,0
img_00056_2024,0.0,0.3442704,0
img_00059_2024,0.0,0.023003846,0
img_00071_2024,0.0,0.03716279,0
img_00060_2024,0.0,0.010562206,0
img_00043_p01_2024,0.0,0.013979135,0
img_00043_p02_2024,0.0,0.008622627,0
img_00067_2024,0.0,0.106556356,0
img_00061_2024,0.0,0.029678006,0
img_00064_2024,0.0,0.015990954,0
img_00065_2024,1.0,0.8461586,1
img_00068_2024,0.0,0.013022341,0
img_00062_2024,0.0,0.015439478,0
img_00073_2024,0.0,0.079186805,0
img_00070_2024,0.0,0.010303893,0
img_00072_2024,0.0,0.029182166,0
img_00075_2024,0.0,0.04749424,0
img_00066_2024,0.0,0.028956672,0
img_00074_2024,0.0,0.14662483,0
img_00063_2024,0.0,0.029433418,0
img_00076_2024,0.0,0.0551064,0
img_00078_2024,0.0,0.03956388,0
