y_true,model_probability,final_threshold_prediction
1.0,0.07357259,0
1.0,0.025953114,0
1.0,0.11634292,0
1.0,0.9933861,1
1.0,0.993162,1
1.0,0.9681822,1
1.0,0.29296556,0
1.0,0.9939845,1
1.0,0.11584538,0
1.0,0.04661637,0
1.0,0.18224998,0
1.0,0.08107297,0
1.0,0.17824945,0
1.0,0.06268971,0
1.0,0.9954996,1
1.0,0.64265186,0
1.0,0.022881294,0
1.0,0.048914526,0
1.0,0.04259934,0
1.0,0.9431202,1
1.0,0.9777659,1
1.0,0.105114676,0
1.0,0.12942556,0
1.0,0.9429754,1
1.0,0.49775687,0
1.0,0.16880612,0
1.0,0.13281646,0
1.0,0.36502632,0
1.0,0.35633546,0
1.0,0.035473134,0
1.0,0.96834576,1
1.0,0.8136665,1
1.0,0.8939664,1
1.0,0.07565682,0
1.0,0.80852574,1
1.0,0.10636648,0
1.0,0.08996595,0
1.0,0.97930604,1
1.0,0.97214764,1
1.0,0.7196991,1
1.0,0.026526893,0
1.0,0.59977865,0
1.0,0.503371,0
1.0,0.82347125,1
1.0,0.99559623,1
1.0,0.15261205,0
1.0,0.185208,0
1.0,0.89159125,1
1.0,0.45691958,0
1.0,0.97690505,1
1.0,0.9152077,1
1.0,0.99407274,1
1.0,0.99501455,1
1.0,0.85693014,1
1.0,0.941689,1
1.0,0.4807186,0
1.0,0.99855536,1
1.0,0.9537443,1
1.0,0.97642565,1
1.0,0.893041,1
1.0,0.05891185,0
1.0,0.04581394,0
1.0,0.0026410401,0
1.0,0.98521054,1
1.0,0.9971202,1
1.0,0.5699121,0
1.0,0.04577816,0
1.0,0.052941732,0
1.0,0.9261063,1
1.0,0.11777709,0
1.0,0.33126515,0
1.0,0.9769745,1
1.0,0.9771487,1
1.0,0.9922956,1
1.0,0.63628054,0
1.0,0.9979702,1
1.0,0.32406622,0
1.0,0.90781415,1
1.0,0.9746191,1
1.0,0.8276783,1
1.0,0.8205528,1
1.0,0.9683224,1
1.0,0.96626776,1
1.0,0.88020456,1
1.0,0.9729244,1
1.0,0.99744,1
1.0,0.98915136,1
1.0,0.9962948,1
1.0,0.99528897,1
1.0,0.995228,1
1.0,0.35690784,0
1.0,0.9899607,1
1.0,0.9808842,1
1.0,0.9530138,1
1.0,0.9933956,1
1.0,0.97162116,1
1.0,0.23914206,0
1.0,0.7220001,1
1.0,0.7723602,1
1.0,0.66727006,0
1.0,0.69467366,1
1.0,0.9500206,1
1.0,0.97073394,1
1.0,0.9982923,1
1.0,0.8177745,1
1.0,0.61733866,0
1.0,0.9168869,1
1.0,0.29733914,0
1.0,0.9270083,1
1.0,0.7394822,1
1.0,0.9671798,1
1.0,0.8368149,1
1.0,0.7830125,1
1.0,0.4150278,0
1.0,0.98976535,1
1.0,0.9944962,1
1.0,0.41449523,0
1.0,0.9040082,1
1.0,0.9660764,1
1.0,0.9637641,1
1.0,0.96395314,1
1.0,0.61312103,0
1.0,0.8877311,1
1.0,0.16978575,0
1.0,0.34094125,0
1.0,0.4878725,0
1.0,0.35338864,0
1.0,0.21498063,0
1.0,0.99883825,1
1.0,0.8362411,1
1.0,0.8096984,1
1.0,0.71527755,1
1.0,0.4537677,0
1.0,0.5483033,0
1.0,0.37709537,0
1.0,0.9154069,1
1.0,0.9980507,1
1.0,0.8409723,1
1.0,0.7123952,1
1.0,0.20987216,0
1.0,0.98146045,1
1.0,0.9945301,1
1.0,0.9737213,1
1.0,0.7488465,1
1.0,0.99040544,1
1.0,0.764607,1
1.0,0.99680173,1
1.0,0.9946908,1
1.0,0.7880825,1
1.0,0.28801772,0
1.0,0.9944361,1
1.0,0.9875426,1
1.0,0.98172283,1
1.0,0.9954196,1
1.0,0.8300208,1
1.0,0.97143143,1
1.0,0.9232009,1
1.0,0.92989016,1
1.0,0.0104357805,0
1.0,0.99589586,1
1.0,0.7614797,1
1.0,0.9829618,1
1.0,0.76404536,1
1.0,0.9972582,1
1.0,0.9966053,1
1.0,0.9561428,1
1.0,0.94940317,1
1.0,0.94472426,1
1.0,0.61270684,0
1.0,0.9971024,1
1.0,0.7518259,1
1.0,0.14345013,0
1.0,0.9673003,1
1.0,0.8324234,1
1.0,0.006731894,0
1.0,0.99363345,1
1.0,0.9998789,1
1.0,0.025239706,0
1.0,0.29796442,0
1.0,0.13429001,0
1.0,0.66599655,0
1.0,0.98771703,1
1.0,0.7211017,1
1.0,0.97973806,1
1.0,0.550498,0
1.0,0.95328456,1
1.0,0.99440706,1
1.0,0.8686737,1
1.0,0.9477333,1
1.0,0.9792857,1
1.0,0.43201143,0
1.0,0.9943663,1
1.0,0.7367772,1
1.0,0.9963339,1
1.0,0.9915646,1
1.0,0.97263545,1
1.0,0.9803724,1
1.0,0.9884757,1
1.0,0.98515815,1
1.0,0.9938307,1
1.0,0.95267713,1
1.0,0.4339405,0
1.0,0.99156874,1
1.0,0.976768,1
1.0,0.6010044,0
1.0,0.76712763,1
1.0,0.36959094,0
1.0,0.86382693,1
1.0,0.83941066,1
1.0,0.9809548,1
1.0,0.9710218,1
1.0,0.87358856,1
1.0,0.543483,0
1.0,0.9827118,1
1.0,0.68033946,1
1.0,0.997001,1
1.0,0.7636268,1
1.0,0.89730024,1
1.0,0.6898565,1
1.0,0.8364075,1
1.0,0.5370492,0
1.0,0.69475,1
1.0,0.92343616,1
1.0,0.6778635,1
1.0,0.67861617,1
1.0,0.6470542,0
1.0,0.6684413,0
1.0,0.29282087,0
1.0,0.98063403,1
1.0,0.21076131,0
1.0,0.9021293,1
1.0,0.8222767,1
1.0,0.7867242,1
1.0,0.8737998,1
1.0,0.96729106,1
1.0,0.9212905,1
1.0,0.6295942,0
1.0,0.25902072,0
1.0,0.6335729,0
1.0,0.61104786,0
1.0,0.49152866,0
1.0,0.8680066,1
1.0,0.9740133,1
1.0,0.9941556,1
1.0,0.99377996,1
1.0,0.99562395,1
1.0,0.6897198,1
1.0,0.94020355,1
1.0,0.8856878,1
1.0,0.8502859,1
1.0,0.98461837,1
1.0,0.9930619,1
1.0,0.83023036,1
1.0,0.97612494,1
1.0,0.97459906,1
1.0,0.95041573,1
1.0,0.9904518,1
1.0,0.7905933,1
1.0,0.9747596,1
1.0,0.98288476,1
1.0,0.580057,0
1.0,0.95512307,1
1.0,0.4618124,0
1.0,0.9656299,1
1.0,0.9898304,1
1.0,0.98699915,1
1.0,0.9942047,1
1.0,0.9900813,1
1.0,0.9991053,1
1.0,0.9296791,1
1.0,0.9918369,1
1.0,0.5774958,0
1.0,0.95193404,1
1.0,0.95914143,1
1.0,0.9903817,1
1.0,0.5339084,0
1.0,0.99508685,1
1.0,0.04342912,0
1.0,0.99176085,1
1.0,0.9986356,1
1.0,0.9948937,1
1.0,0.933009,1
1.0,0.9815836,1
1.0,0.9913826,1
1.0,0.97486657,1
1.0,0.98857343,1
1.0,0.9946947,1
1.0,0.37188193,0
1.0,0.14344689,0
1.0,0.007888236,0
1.0,0.6341653,0
1.0,0.08856872,0
1.0,0.99687946,1
1.0,0.54712,0
1.0,0.74988925,1
1.0,0.34440795,0
1.0,0.79253113,1
1.0,0.47412032,0
1.0,0.2999674,0
1.0,0.23819399,0
1.0,0.36669996,0
1.0,0.9988821,1
1.0,0.8737642,1
1.0,0.12716557,0
1.0,0.62114084,0
1.0,0.13465236,0
1.0,0.013931272,0
1.0,0.90287083,1
1.0,0.8998582,1
1.0,0.96027106,1
1.0,0.9765488,1
1.0,0.99231637,1
1.0,0.99699056,1
1.0,0.8508951,1
1.0,0.18506162,0
1.0,0.7027038,1
1.0,0.9993327,1
1.0,0.95459634,1
1.0,0.66797316,0
1.0,0.82477915,1
1.0,0.98867303,1
1.0,0.9783983,1
1.0,0.95497215,1
1.0,0.9374924,1
1.0,0.8489507,1
1.0,0.50467515,0
1.0,0.24492541,0
1.0,0.99484503,1
1.0,0.6264497,0
1.0,0.9846754,1
1.0,0.76382744,1
1.0,0.9552679,1
1.0,0.96709883,1
1.0,0.7184099,1
1.0,0.8892771,1
1.0,0.910565,1
1.0,0.70046425,1
1.0,0.6196508,0
1.0,0.992089,1
1.0,0.9970107,1
1.0,0.92714703,1
1.0,0.760662,1
1.0,0.9868558,1
1.0,0.82426775,1
1.0,0.0066386685,0
1.0,0.73436606,1
1.0,0.80079615,1
1.0,0.50437766,0
1.0,0.29234868,0
1.0,0.26808277,0
1.0,0.56159914,0
1.0,0.9710929,1
1.0,0.93667746,1
1.0,0.4821407,0
1.0,0.69873875,1
1.0,0.86195546,1
1.0,0.84564006,1
1.0,0.9565649,1
1.0,0.9729842,1
1.0,0.9989789,1
1.0,0.99763143,1
1.0,0.8727547,1
1.0,0.93086433,1
1.0,0.92224324,1
1.0,0.9744772,1
1.0,0.9565865,1
1.0,0.9983002,1
1.0,0.51504886,0
1.0,0.9812678,1
1.0,0.9718338,1
1.0,0.9946948,1
1.0,0.9788283,1
1.0,0.94579506,1
1.0,0.99645567,1
1.0,0.99067533,1
1.0,0.97932446,1
1.0,0.9890584,1
1.0,0.99031484,1
1.0,0.97095454,1
1.0,0.93577176,1
1.0,0.91102946,1
1.0,0.8814825,1
1.0,0.9314663,1
1.0,0.99032974,1
1.0,0.9843322,1
1.0,0.98585254,1
1.0,0.8191735,1
1.0,0.9970608,1
1.0,0.9855509,1
1.0,0.9984969,1
1.0,0.99858963,1
1.0,0.9556037,1
1.0,0.03993211,0
1.0,0.99805605,1
1.0,0.91894877,1
1.0,0.9930239,1
1.0,0.42083973,0
1.0,0.8718463,1
1.0,0.044595025,0
1.0,0.9538617,1
1.0,0.8273346,1
1.0,0.751228,1
1.0,0.97758687,1
1.0,0.9976841,1
1.0,0.9899246,1
1.0,0.72910887,1
1.0,0.9065687,1
1.0,0.92964315,1
1.0,0.5407511,0
1.0,0.54662156,0
1.0,0.399246,0
1.0,0.4303673,0
1.0,0.10457836,0
1.0,0.47883376,0
1.0,0.99414796,1
1.0,0.9261155,1
1.0,0.9886775,1
1.0,0.009245365,0
1.0,0.98222876,1
1.0,0.8591655,1
1.0,0.98530424,1
1.0,0.9958583,1
1.0,0.95396537,1
1.0,0.7864717,1
1.0,0.88025457,1
1.0,0.61056715,0
1.0,0.9810341,1
1.0,0.99592304,1
1.0,0.99458474,1
1.0,0.5039147,0
1.0,0.9199166,1
1.0,0.85464555,1
1.0,0.88299924,1
1.0,0.82884586,1
1.0,0.94677246,1
1.0,0.9804144,1
1.0,0.9574989,1
