image_name,y_true,model_probability,final_threshold_prediction
img_00007_2023,1,0.1,0
img_00009_2023,1,0.094,0
img_00016_2023,1,0.184,1
img_00001_2023,1,0.524,1
img_00013_2023,1,0.376,1
img_00022_2023,1,0.036,0
img_00024_2023,1,0.06,0
img_00025_2023,1,0.476,1
img_00023_2023,1,0.054,0
img_00021_2023,1,0.078,0
img_00027_2023,1,0.348,1
img_00028_2023,1,0.276,1
img_00030_2023,1,0.16,0
img_00034_2023,1,0.044,0
img_00038_2023,1,0.14,0
img_00037_2023,1,0.032,0
img_00046_2023,1,0.064,0
img_00047_2023,1,0.056,0
img_00048_2023,1,0.056,0
img_00045_2023,1,0.816,1
img_00052_2023,1,0.088,0
img_00057_2023,1,0.038,0
img_00029_p01_2023,1,0.092,0
img_00029_p02_2023,1,0.206,1
img_00029_p03_2023,1,0.784,1
img_00060_2023,1,0.586,1
img_00061_2023,1,0.094,0
img_00050_2023,1,0.056,0
img_00059_2023,1,0.184,1
img_00054_2023,1,0.25,1
img_00056_2023,1,0.948,1
img_00062_2023,1,0.074,0
img_00049_p01_2023,1,0.088,0
img_00049_p02_2023,1,0.05,0
img_00064_2023,1,0.226,1
img_00078_2023,1,0.072,0
img_00073_2023,1,0.83,1
img_00072_2023,1,0.046,0
img_00080_2023,1,0.312,1
img_00082_2023,1,0.566,1
img_00096_2023,1,0.074,0
img_00000_p02_2023,1,0.462,1
img_00000_p03_2023,1,0.132,0
img_00000_p04_2023,1,0.196,1
img_00089_2023,1,0.1,0
img_00102_2023,1,0.136,0
img_00090_2023,1,0.068,0
img_00099_2023,1,0.238,1
img_00036_p01_2023,1,0.168,1
img_00036_p02_2023,1,0.228,1
img_00036_p03_2023,1,0.394,1
img_00036_p04_2023,1,0.5,1
img_00105_2023,1,0.186,1
img_00100_2023,1,0.174,1
img_00110_2023,1,0.13,0
img_00115_2023,1,0.344,1
img_00116_2023,1,0.222,1
img_00108_2023,1,0.132,0
img_00107_2023,1,0.192,1
img_00104_p01_2023,1,0.154,0
img_00104_p02_2023,1,0.136,0
img_00126_2023,1,0.054,0
img_00125_2023,1,0.38,1
img_00124_2023,1,0.142,0
img_00133_2023,1,0.15,0
img_00134_2023,1,0.292,1
img_00119_p01_2023,1,0.576,1
img_00130_p01_2023,1,0.18,1
img_00130_p02_2023,1,0.164,1
img_00137_2023,1,0.084,0
img_00142_2023,1,0.074,0
img_00139_2023,1,0.092,0
img_00147_2023,1,0.176,1
img_00012_p01_2023,1,0.12,0
img_00012_p02_2023,1,0.246,1
img_00012_p03_2023,1,0.048,0
img_00012_p05_2023,1,0.204,1
img_00012_p06_2023,1,0.074,0
img_00113_p01_2023,1,0.066,0
img_00113_p02_2023,1,0.648,1
img_00113_p03_2023,1,0.382,1
img_00113_p04_2023,1,0.044,0
img_00065_p01_2023,1,0.536,1
img_00065_p02_2023,1,0.192,1
img_00065_p03_2023,1,0.324,1
img_00065_p04_2023,1,0.246,1
img_00065_p05_2023,1,0.272,1
img_00065_p06_2023,1,0.348,1
img_00190_2023,1,0.022,0
img_00204_2023,1,0.034,0
img_00192_2023,1,0.092,0
img_00205_2023,1,0.09,0
img_00151_p03_2023,1,0.346,1
img_00151_p06_2023,1,0.394,1
img_00152_p01_2023,1,0.566,1
img_00152_p02_2023,1,0.306,1
img_00152_p03_2023,1,0.248,1
img_00152_p04_2023,1,0.148,0
img_00208_2023,1,0.022,0
img_00194_p01_2023,1,0.134,0
img_00194_p02_2023,1,0.378,1
img_00228_2023,1,0.052,0
img_00231_2023,1,0.116,0
img_00229_2023,1,0.072,0
img_00230_2023,1,0.31,1
img_00227_2023,1,0.15,0
img_00240_2023,1,0.128,0
img_00239_2023,1,0.116,0
img_00242_2023,1,0.158,0
img_00238_2023,1,0.146,0
img_00244_2023,1,0.382,1
img_00241_2023,1,0.138,0
img_00243_2023,1,0.132,0
img_00247_2023,1,0.15,0
img_00246_2023,1,0.068,0
img_00245_2023,1,0.09,0
img_00253_2023,1,0.304,1
img_00252_2023,1,0.542,1
img_00251_2023,1,0.062,0
img_00248_2023,1,0.13,0
img_00258_2023,1,0.252,1
img_00257_2023,1,0.192,1
img_00261_2023,1,0.116,0
img_00267_2023,1,0.152,0
img_00263_2023,1,0.084,0
img_00265_2023,1,0.064,0
img_00266_2023,1,0.676,1
img_00259_2023,1,0.182,1
img_00268_2023,1,0.188,1
img_00269_2023,1,0.026,0
img_00256_p01_2023,1,0.508,1
img_00262_2023,1,0.058,0
img_00274_2023,1,0.028,0
img_00278_2023,1,0.224,1
img_00275_2023,1,0.06,0
img_00279_2023,1,0.04,0
img_00281_2023,1,0.062,0
img_00280_2023,1,0.462,1
img_00283_2023,1,0.096,0
img_00271_p01_2023,1,0.628,1
img_00271_p02_2023,1,0.792,1
img_00284_2023,1,0.196,1
img_00282_2023,1,0.026,0
img_00272_2023,1,0.588,1
img_00277_2023,1,0.522,1
img_00287_2023,1,0.356,1
img_00276_2023,1,0.072,0
img_00292_2023,1,0.278,1
img_00300_2023,1,0.662,1
img_00302_2023,1,0.258,1
img_00097_p04_2023,1,0.208,1
img_00097_p05_2023,1,0.168,1
img_00097_p07_2023,1,0.418,1
img_00097_p08_2023,1,0.346,1
img_00097_p09_2023,1,0.39,1
img_00310_2023,1,0.092,0
img_00316_2023,1,0.226,1
img_00318_2023,1,0.236,1
img_00294_p01_2023,1,0.612,1
img_00294_p02_2023,1,0.75,1
img_00288_p01_2023,1,0.326,1
img_00288_p02_2023,1,0.156,0
img_00322_2023,1,0.072,0
img_00326_2023,1,0.072,0
img_00320_2023,1,0.686,1
img_00286_p01_2023,1,0.142,0
img_00286_p02_2023,1,0.21,1
img_00286_p03_2023,1,0.126,0
img_00286_p04_2023,1,0.164,1
img_00333_2023,1,0.51,1
img_00327_2023,1,0.04,0
img_00330_2023,1,0.318,1
img_00331_2023,1,0.104,0
img_00339_2023,1,0.49,1
img_00335_2023,1,0.122,0
img_00342_2023,1,0.258,1
img_00340_2023,1,0.036,0
img_00315_p01_2023,1,0.036,0
img_00315_p02_2023,1,0.086,0
img_00336_2023,1,0.148,0
img_00350_2023,1,0.124,0
img_00347_2023,1,0.22,1
img_00344_2023,1,0.326,1
img_00353_2023,1,0.056,0
img_00352_2023,1,0.184,1
img_00354_2023,1,0.436,1
img_00360_2023,1,0.15,0
img_00351_2023,1,0.47,1
img_00355_2023,1,0.444,1
img_00359_2023,1,0.118,0
img_00362_2023,1,0.164,1
img_00357_2023,1,0.39,1
img_00364_2023,1,0.712,1
img_00358_2023,1,0.168,1
img_00374_2023,1,0.024,0
img_00375_2023,1,0.02,0
img_00363_2023,1,0.57,1
img_00377_2023,1,0.082,0
img_00385_2023,1,0.328,1
img_00381_2023,1,0.18,1
img_00383_2023,1,0.486,1
img_00389_2023,1,0.154,0
img_00372_2023,1,0.088,0
img_00390_2023,1,0.326,1
img_00348_p01_2023,1,0.012,0
img_00348_p02_2023,1,0.006,0
img_00395_2023,1,0.042,0
img_00397_2023,1,0.548,1
img_00396_2023,1,0.164,1
img_00388_p01_2023,1,0.076,0
img_00388_p02_2023,1,0.084,0
img_00401_2023,1,0.082,0
img_00407_2023,1,0.234,1
img_00405_2023,1,0.27,1
img_00403_2023,1,0.068,0
img_00409_2023,1,0.238,1
img_00410_2023,1,0.328,1
img_00412_2023,1,0.162,0
img_00408_2023,1,0.482,1
img_00411_2023,1,0.272,1
img_00413_2023,1,0.044,0
img_00414_2023,1,0.07,0
img_00406_2023,1,0.23,1
img_00416_2023,1,0.338,1
img_00417_2023,1,0.022,0
img_00418_2023,1,0.192,1
img_00402_p01_2023,1,0.676,1
img_00402_p02_2023,1,0.654,1
img_00420_2023,1,0.176,1
img_00380_p01_2023,1,0.482,1
img_00380_p02_2023,1,0.25,1
img_00380_p03_2023,1,0.51,1
img_00380_p04_2023,1,0.278,1
img_00424_2023,1,0.356,1
img_00426_2023,1,0.206,1
img_00425_2023,1,0.326,1
img_00432_2023,1,0.298,1
img_00429_2023,1,0.074,0
img_00433_2023,1,0.4,1
img_00438_2023,1,0.282,1
img_00428_2023,1,0.466,1
img_00437_2023,1,0.31,1
img_00440_2023,1,0.322,1
img_00441_2023,1,0.292,1
img_00436_2023,1,0.21,1
img_00442_2023,1,0.222,1
img_00446_2023,1,0.2,1
img_00321_p01_2023,1,0.032,0
img_00321_p02_2023,1,0.104,0
img_00321_p03_2023,1,0.758,1
img_00321_p04_2023,1,0.038,0
img_00321_p05_2023,1,0.026,0
img_00321_p06_2023,1,0.056,0
img_00439_2023,1,0.746,1
img_00445_2023,1,0.09,0
img_00443_2023,1,0.232,1
img_00450_2023,1,0.228,1
img_00452_2023,1,0.394,1
img_00447_2023,1,0.134,0
img_00451_2023,1,0.018,0
img_00456_2023,1,0.152,0
img_00458_2023,1,0.28,1
img_00455_2023,1,0.134,0
img_00457_2023,1,0.65,1
img_00463_2023,1,0.078,0
img_00349_p01_2023,1,0.844,1
img_00349_p02_2023,1,0.254,1
img_00349_p03_2023,1,0.186,1
img_00349_p04_2023,1,0.43,1
img_00349_p05_2023,1,0.222,1
img_00467_2023,1,0.168,1
img_00464_2023,1,0.036,0
img_00466_2023,1,0.308,1
img_00468_2023,1,0.062,0
img_00475_2023,1,0.08,0
img_00478_2023,1,0.196,1
img_00477_2023,1,0.234,1
img_00473_2023,1,0.256,1
img_00479_2023,1,0.122,0
img_00435_p01_2023,1,0.086,0
img_00435_p02_2023,1,0.116,0
img_00435_p03_2023,1,0.452,1
img_00435_p04_2023,1,0.62,1
img_00482_2023,1,0.156,0
img_00483_2023,1,0.084,0
img_00481_2023,1,0.248,1
img_00487_2023,1,0.206,1
img_00491_2023,1,0.098,0
img_00490_2023,1,0.044,0
img_00488_2023,1,0.432,1
img_00489_2023,1,0.102,0
img_00497_2023,1,0.298,1
img_00419_p01_2023,1,0.242,1
img_00419_p02_2023,1,0.194,1
img_00419_p03_2023,1,0.266,1
img_00419_p04_2023,1,0.128,0
img_00419_p05_2023,1,0.588,1
img_00419_p06_2023,1,0.674,1
img_00501_2023,1,0.288,1
img_00508_2023,1,0.032,0
img_00449_p01_2023,1,0.304,1
img_00449_p02_2023,1,0.48,1
img_00449_p03_2023,1,0.856,1
img_00449_p04_2023,1,0.808,1
img_00511_2023,1,0.162,0
img_00513_2023,1,0.052,0
img_00516_2023,1,0.334,1
img_00518_2023,1,0.098,0
img_00517_2023,1,0.204,1
img_00404_p01_2023,1,0.37,1
img_00404_p02_2023,1,0.182,1
img_00404_p03_2023,1,0.552,1
img_00404_p04_2023,1,0.332,1
img_00404_p05_2023,1,0.434,1
img_00404_p06_2023,1,0.416,1
img_00404_p07_2023,1,0.394,1
img_00404_p08_2023,1,0.316,1
img_00519_2023,1,0.194,1
img_00521_2023,1,0.076,0
img_00485_p01_2023,1,0.096,0
img_00485_p02_2023,1,0.164,1
img_00485_p03_2023,1,0.31,1
img_00485_p04_2023,1,0.322,1
img_00522_2023,1,0.104,0
img_00524_2023,1,0.082,0
img_00528_2023,1,0.118,0
img_00529_2023,1,0.12,0
img_00532_2023,1,0.082,0
img_00534_2023,1,0.438,1
img_00539_2023,1,0.122,0
img_00535_2023,1,0.05,0
img_00540_2023,1,0.046,0
img_00537_2023,1,0.286,1
img_00474_p01_2023,1,0.2,1
img_00474_p03_2023,1,0.266,1
img_00474_p04_2023,1,0.11,0
img_00474_p05_2023,1,0.264,1
img_00474_p06_2023,1,0.708,1
img_00474_p07_2023,1,0.716,1
img_00541_2023,1,0.016,0
img_00544_2023,1,0.084,0
img_00546_2023,1,0.154,0
img_00543_2023,1,0.384,1
img_00545_2023,1,0.054,0
img_00533_p01_2023,1,0.19,1
img_00533_p02_2023,1,0.596,1
img_00549_2023,1,0.134,0
img_00552_2023,1,0.096,0
img_00551_2023,1,0.056,0
img_00550_2023,1,0.054,0
img_00555_2023,1,0.312,1
img_00556_2023,1,0.088,0
img_00559_2023,1,0.534,1
img_00558_2023,1,0.076,0
img_00557_2023,1,0.224,1
img_00553_2023,1,0.232,1
img_00560_2023,1,0.212,1
img_00566_2023,1,0.078,0
img_00526_p01_2023,1,0.328,1
img_00526_p02_2023,1,0.212,1
img_00526_p03_2023,1,0.106,0
img_00526_p04_2023,1,0.094,0
img_00568_2023,1,0.07,0
img_00567_2023,1,0.076,0
img_00570_2023,1,0.074,0
img_00538_p01_2023,1,0.226,1
img_00538_p02_2023,1,0.69,1
img_00538_p03_2023,1,0.178,1
img_00538_p04_2023,1,0.302,1
img_00573_2023,1,0.112,0
img_00572_2023,1,0.204,1
img_00580_2023,1,0.076,0
img_00564_2023,1,0.42,1
img_00575_2023,1,0.256,1
img_00578_2023,1,0.412,1
img_00581_2023,1,0.108,0
img_00589_2023,1,0.07,0
img_00591_2023,1,0.018,0
img_00592_2023,1,0.29,1
img_00585_2023,1,0.448,1
img_00542_p01_2023,1,0.132,0
img_00542_p03_2023,1,0.262,1
img_00542_p04_2023,1,0.426,1
img_00598_2023,1,0.074,0
img_00599_2023,1,0.078,0
img_00596_2023,1,0.63,1
img_00604_2023,1,0.012,0
img_00606_2023,1,0.192,1
img_00609_2023,1,0.128,0
img_00615_2023,1,0.068,0
img_00619_2023,1,0.526,1
img_00616_2023,1,0.312,1
img_00515_p01_2023,1,0.69,1
img_00515_p02_2023,1,0.254,1
img_00515_p04_2023,1,0.212,1
img_00515_p05_2023,1,0.35,1
img_00515_p06_2023,1,0.49,1
img_00515_p07_2023,1,0.176,1
img_00515_p08_2023,1,0.122,0
img_00515_p09_2023,1,0.146,0
img_00621_2023,1,0.708,1
img_00620_2023,1,0.03,0
img_00622_2023,1,0.11,0
img_00626_2023,1,0.048,0
img_00623_2023,1,0.174,1
img_00624_2023,1,0.014,0
img_00631_2023,1,0.12,0
img_00625_2023,1,0.426,1
img_00628_2023,1,0.464,1
img_00634_2023,1,0.694,1
img_00636_2023,1,0.076,0
img_00618_p01_2023,1,0.464,1
img_00618_p02_2023,1,0.108,0
img_00640_2023,1,0.134,0
img_00644_2023,1,0.12,0
img_00642_2023,1,0.09,0
img_00629_p01_2023,1,0.29,1
img_00629_p02_2023,1,0.12,0
img_00641_2023,1,0.216,1
img_00643_2023,1,0.112,0
img_00639_2023,1,0.274,1
img_00645_2023,1,0.04,0
img_00648_2023,1,0.096,0
img_00584_p01_2023,1,0.156,0
img_00584_p02_2023,1,0.28,1
img_00584_p03_2023,1,0.638,1
img_00584_p04_2023,1,0.206,1
img_00584_p05_2023,1,0.28,1
img_00584_p06_2023,1,0.244,1
img_00627_p01_2023,1,0.694,1
img_00627_p02_2023,1,0.932,1
img_00652_2023,1,0.144,0
img_00647_2023,1,0.158,0
img_00649_2023,1,0.088,0
img_00655_2023,1,0.678,1
img_00657_2023,1,0.096,0
img_00656_2023,1,0.124,0
img_00661_2023,1,0.162,0
img_00646_2023,1,0.162,0
img_00593_p01_2023,1,0.488,1
img_00593_p02_2023,1,0.268,1
img_00593_p03_2023,1,0.344,1
img_00593_p04_2023,1,0.408,1
img_00593_p05_2023,1,0.822,1
img_00593_p06_2023,1,0.372,1
img_00660_2023,1,0.042,0
img_00659_2023,1,0.092,0
img_00662_2023,1,0.612,1
img_00664_2023,1,0.06,0
img_00666_2023,1,0.4,1
img_00663_2023,1,0.044,0
img_00667_2023,1,0.082,0
img_00669_2023,1,0.15,0
img_00671_2023,1,0.35,1
img_00668_2023,1,0.098,0
img_00672_2023,1,0.044,0
img_00675_2023,1,0.008,0
img_00674_2023,1,0.04,0
img_00594_p02_2023,1,0.082,0
img_00594_p03_2023,1,0.462,1
img_00594_p04_2023,1,0.224,1
img_00594_p05_2023,1,0.238,1
img_00594_p06_2023,1,0.208,1
img_00594_p07_2023,1,0.246,1
img_00594_p08_2023,1,0.292,1
img_00676_2023,1,0.08,0
img_00665_2023,1,0.388,1
img_00679_2023,1,0.086,0
img_00677_2023,1,0.414,1
img_00658_p01_2023,1,0.092,0
img_00658_p02_2023,1,0.018,0
img_00680_2023,1,0.138,0
img_00678_2023,1,0.092,0
img_00683_2023,1,0.1,0
img_00681_2023,1,0.022,0
img_00689_2023,1,0.222,1
img_00686_2023,1,0.214,1
img_00687_2023,1,0.188,1
img_00691_2023,1,0.13,0
img_00692_2023,1,0.224,1
img_00684_2023,1,0.066,0
img_00638_p01_2023,1,0.378,1
img_00638_p02_2023,1,0.188,1
img_00638_p03_2023,1,0.188,1
img_00638_p04_2023,1,0.244,1
img_00685_2023,1,0.182,1
img_00695_2023,1,0.576,1
img_00693_2023,1,0.456,1
img_00682_p01_2023,1,0.096,0
img_00682_p02_2023,1,0.108,0
img_00699_2023,1,0.736,1
img_00696_2023,1,0.158,0
img_00702_2023,1,0.098,0
img_00701_2023,1,0.506,1
img_00706_2023,1,0.1,0
img_00704_2023,1,0.262,1
img_00705_2023,1,0.592,1
img_00700_2023,1,0.078,0
img_00697_2023,1,0.19,1
img_00707_2023,1,0.092,0
img_00635_p01_2023,1,0.092,0
img_00635_p02_2023,1,0.392,1
img_00635_p03_2023,1,0.53,1
img_00635_p04_2023,1,0.094,0
img_00635_p05_2023,1,0.244,1
img_00635_p06_2023,1,0.332,1
img_00486_p01_2023,1,0.582,1
img_00486_p02_2023,1,0.382,1
img_00486_p04_2023,1,0.246,1
img_00486_p05_2023,1,0.342,1
img_00486_p06_2023,1,0.542,1
img_00486_p07_2023,1,0.678,1
img_00486_p08_2023,1,0.254,1
img_00486_p09_2023,1,0.492,1
img_00486_p10_2023,1,0.198,1
img_00486_p11_2023,1,0.532,1
img_00486_p12_2023,1,0.392,1
img_00486_p13_2023,1,0.526,1
img_00486_p14_2023,1,0.098,0
img_00486_p15_2023,1,0.17,1
img_00713_2023,1,0.102,0
img_00711_2023,1,0.182,1
img_00714_2023,1,0.45,1
img_00712_2023,1,0.072,0
img_00715_2023,1,0.09,0
img_00716_2023,1,0.256,1
img_00708_2023,1,0.2,1
img_00710_2023,1,0.256,1
img_00718_2023,1,0.456,1
img_00688_p01_2023,1,0.314,1
img_00688_p02_2023,1,0.238,1
img_00726_2023,1,0.456,1
img_00722_2023,1,0.082,0
img_00723_2023,1,0.032,0
img_00721_2023,1,0.204,1
img_00720_2023,1,0.888,1
img_00725_2023,1,0.096,0
img_00728_2023,1,0.404,1
img_00730_2023,1,0.106,0
img_00612_p04_2023,1,0.14,0
img_00612_p05_2023,1,0.594,1
img_00612_p06_2023,1,0.024,0
img_00612_p07_2023,1,0.408,1
img_00612_p08_2023,1,0.302,1
img_00612_p09_2023,1,0.028,0
