image_name,y_true,model_probability,final_threshold_prediction
img_00019_2024,1,2.9264336e-05,0
img_00004_2024,1,0.0038291898,0
img_00018_2024,1,8.222612e-05,0
img_00005_2024,1,0.31674784,1
img_00008_2024,1,0.13808313,1
img_00016_2024,1,0.04270021,1
img_00007_2024,1,0.0045680907,0
img_00003_2024,1,0.9695162,1
img_00009_2024,1,0.017215552,0
img_00017_2024,1,0.00085458334,0
img_00006_2024,1,0.33474314,1
img_00010_2024,1,0.015352057,0
img_00002_2024,1,0.016396878,0
img_00015_2024,1,5.8994046e-06,0
img_00001_2024,1,0.99925584,1
img_00014_2024,1,0.40432343,1
img_00020_2024,1,1.3271336e-05,0
img_00021_2024,1,3.171697e-06,0
img_00024_2024,1,1.1387811e-05,0
img_00013_2024,1,0.6768691,1
img_00022_2024,1,0.35931283,1
img_00026_2024,1,0.0011872511,0
img_00023_2024,1,7.8546276e-05,0
img_00034_2024,1,0.9889314,1
img_00025_2024,1,5.178009e-05,0
img_00028_2024,1,0.0030022485,0
img_00032_2024,1,0.013903778,0
img_00033_2024,1,4.592304e-05,0
img_00031_2024,1,0.20280616,1
img_00036_2024,1,6.520098e-05,0
img_00029_2024,1,0.008981608,0
img_00037_2024,1,2.9271006e-05,0
img_00035_2024,1,0.12881723,1
img_00041_2024,1,0.0019419759,0
img_00040_2024,1,0.043242272,1
img_00042_2024,1,3.832347e-05,0
img_00039_2024,1,0.0050583305,0
img_00044_2024,1,0.7208026,1
img_00045_2024,1,0.9417635,1
img_00049_2024,1,0.0011058938,0
img_00048_2024,1,0.00079043105,0
img_00043_2024,1,0.0058539277,0
img_00050_2024,1,0.0066698473,0
img_00046_2024,1,0.0013042246,0
img_00047_2024,1,0.9998011,1
img_00052_2024,1,0.012181395,0
img_00053_2024,1,0.00043268056,0
img_00056_2024,1,0.26061374,1
img_00058_2024,1,0.00024903964,0
img_00055_2024,1,0.9891972,1
img_00054_2024,1,0.756586,1
img_00061_2024,1,0.9999051,1
img_00060_2024,1,0.38568208,1
img_00063_2024,1,0.010382178,0
img_00062_2024,1,0.0056165946,0
img_00059_2024,1,0.00051667326,0
img_00011_p01_2024,1,0.99029666,1
img_00011_p02_2024,1,0.99087876,1
img_00011_p03_2024,1,0.116718434,1
img_00057_2024,1,0.96388274,1
img_00030_p01_2024,1,0.002905381,0
img_00030_p02_2024,1,0.11916444,1
img_00030_p03_2024,1,0.01624915,0
img_00067_2024,1,0.99971277,1
img_00065_2024,1,0.9963948,1
img_00070_2024,1,0.028777996,1
img_00068_2024,1,0.00012396503,0
img_00071_2024,1,7.376664e-05,0
img_00069_2024,1,0.9005912,1
img_00051_p01_2024,1,0.006766014,0
img_00051_p02_2024,1,0.017907547,0
img_00077_2024,1,0.025458971,0
img_00064_2024,1,0.18060514,1
img_00075_2024,1,0.024381462,0
img_00078_2024,1,0.5472766,1
img_00076_2024,1,0.838302,1
img_00073_2024,1,0.000794434,0
img_00072_2024,1,0.0012115891,0
img_00079_2024,1,0.74911964,1
img_00080_2024,1,0.00048794225,0
img_00074_2024,1,0.50435174,1
img_00081_2024,1,0.42943117,1
img_00084_2024,1,0.0022042077,0
img_00085_2024,1,0.0036514893,0
img_00083_2024,1,0.9999583,1
img_00082_2024,1,0.11237882,1
img_00038_p01_2024,1,0.9814077,1
img_00038_p02_2024,1,0.99897575,1
img_00038_p03_2024,1,0.9988219,1
img_00038_p04_2024,1,0.99769574,1
img_00092_2024,1,0.0063554286,0
img_00086_2024,1,0.009437288,0
img_00000_p01_2024,1,0.82858616,1
img_00000_p02_2024,1,0.98234266,1
img_00000_p03_2024,1,0.99503326,1
img_00000_p04_2024,1,0.97360367,1
img_00091_2024,1,0.0009639863,0
img_00088_2024,1,0.07533839,1
img_00089_2024,1,4.542092e-06,0
img_00095_2024,1,0.0005904827,0
img_00096_2024,1,0.00090451835,0
img_00097_2024,1,0.29968783,1
img_00093_2024,1,0.05765888,1
img_00094_2024,1,0.93277264,1
img_00099_2024,1,0.05560787,1
img_00103_2024,1,0.60059226,1
img_00102_2024,1,0.049401328,1
img_00104_2024,1,0.000104220686,0
img_00090_2024,1,0.049765747,1
img_00100_2024,1,7.268737e-05,0
img_00106_2024,1,0.06632771,1
img_00111_2024,1,0.038743034,1
img_00107_2024,1,0.027445624,1
img_00101_2024,1,0.016409127,0
img_00113_2024,1,0.9973079,1
img_00117_2024,1,0.9774485,1
img_00108_2024,1,0.039405953,1
img_00109_2024,1,0.8601631,1
img_00116_2024,1,0.9995808,1
img_00110_2024,1,0.08115493,1
img_00112_2024,1,0.0013227786,0
img_00118_2024,1,0.00046820042,0
img_00012_p01_2024,1,0.29643938,1
img_00012_p02_2024,1,0.008732488,0
img_00012_p03_2024,1,0.011573849,0
img_00012_p04_2024,1,0.017017968,0
img_00012_p05_2024,1,0.14721553,1
img_00012_p06_2024,1,0.15189952,1
img_00115_2024,1,0.99955827,1
img_00119_2024,1,0.0138914725,0
img_00122_2024,1,0.002534535,0
img_00123_2024,1,0.16987199,1
img_00105_p01_2024,1,0.23497102,1
img_00105_p02_2024,1,0.76250714,1
img_00121_2024,1,0.012988719,0
img_00126_2024,1,0.992481,1
img_00132_2024,1,0.99961394,1
img_00125_2024,1,0.94578457,1
img_00129_2024,1,0.025739709,0
img_00127_2024,1,0.00728648,0
img_00124_2024,1,0.985873,1
img_00135_2024,1,0.99855095,1
img_00134_2024,1,0.86268663,1
img_00137_2024,1,0.000603389,0
img_00133_2024,1,0.97653437,1
img_00138_2024,1,0.21899587,1
img_00120_p01_2024,1,0.9254311,1
img_00120_p02_2024,1,0.99989545,1
img_00142_2024,1,0.011687054,0
img_00141_2024,1,0.004987404,0
img_00087_p01_2024,1,0.85340446,1
img_00087_p02_2024,1,0.98034614,1
img_00087_p03_2024,1,0.8272809,1
img_00087_p04_2024,1,0.9214252,1
img_00131_p01_2024,1,0.98461354,1
img_00131_p02_2024,1,0.5363556,1
img_00139_2024,1,0.39107123,1
img_00140_2024,1,0.99700016,1
img_00143_2024,1,0.00071467034,0
img_00147_2024,1,0.9510379,1
img_00144_2024,1,0.71374905,1
img_00150_2024,1,0.9935935,1
img_00148_2024,1,0.043584794,1
img_00128_p01_2024,1,0.9987992,1
img_00128_p02_2024,1,0.99992645,1
img_00114_p01_2024,1,0.9937005,1
img_00114_p02_2024,1,0.99292713,1
img_00114_p03_2024,1,0.9931277,1
img_00114_p04_2024,1,0.000270539,0
img_00152_2024,1,0.08567965,1
img_00145_2024,1,0.0001439032,0
img_00155_2024,1,0.0011583478,0
img_00149_2024,1,0.97818166,1
img_00151_2024,1,0.8991807,1
img_00156_2024,1,7.857707e-05,0
img_00136_p01_2024,1,0.99948955,1
img_00136_p02_2024,1,0.99999523,1
img_00157_2024,1,0.00011162477,0
img_00158_2024,1,0.005131272,0
img_00159_2024,1,2.3083228e-05,0
img_00162_2024,1,0.0035143176,0
img_00163_2024,1,0.9963785,1
img_00160_2024,1,0.9985247,1
img_00146_p01_2024,1,0.95664644,1
img_00146_p02_2024,1,0.00019052303,0
img_00167_2024,1,0.9845709,1
img_00165_2024,1,0.9950369,1
img_00172_2024,1,0.88021183,1
img_00164_2024,1,0.9977361,1
img_00170_2024,1,0.09282359,1
img_00171_2024,1,0.43278512,1
img_00174_2024,1,0.99983954,1
img_00166_2024,1,0.011033127,0
img_00130_p01_2024,1,0.99957293,1
img_00130_p02_2024,1,0.9999794,1
img_00130_p03_2024,1,0.9538351,1
img_00130_p04_2024,1,0.835032,1
img_00169_2024,1,0.9995266,1
img_00178_2024,1,0.9879865,1
img_00179_2024,1,0.99177086,1
img_00175_2024,1,0.9968485,1
img_00176_2024,1,0.0053739953,0
img_00182_2024,1,0.9808987,1
img_00180_2024,1,0.58021784,1
img_00181_2024,1,0.45891187,1
img_00183_2024,1,0.20979154,1
img_00185_2024,1,7.772066e-05,0
img_00173_p01_2024,1,0.047831323,1
img_00173_p02_2024,1,0.41417176,1
img_00168_p01_2024,1,0.999521,1
img_00168_p02_2024,1,0.99995935,1
img_00066_p01_2024,1,0.9986155,1
img_00066_p02_2024,1,0.024268141,0
img_00066_p03_2024,1,0.9932308,1
img_00066_p04_2024,1,0.9994574,1
img_00066_p05_2024,1,0.0033078745,0
img_00066_p06_2024,1,0.9610483,1
img_00187_2024,1,0.98727953,1
img_00189_2024,1,0.000320127,0
img_00190_2024,1,0.97648686,1
img_00191_2024,1,0.0019491805,0
img_00194_2024,1,0.030868353,1
img_00196_2024,1,0.99789315,1
img_00192_2024,1,7.696388e-05,0
img_00198_2024,1,0.00644949,0
img_00193_2024,1,0.0049475,0
img_00195_2024,1,0.0010183457,0
img_00199_2024,1,0.00033750158,0
img_00201_2024,1,0.9877823,1
img_00202_2024,1,0.06662302,1
img_00203_2024,1,0.18537931,1
img_00200_2024,1,0.045345448,1
img_00204_2024,1,0.12246721,1
img_00177_p01_2024,1,0.3547655,1
img_00177_p02_2024,1,0.024277713,0
img_00206_2024,1,0.99523085,1
img_00186_2024,1,0.3130041,1
img_00207_2024,1,0.0002294485,0
img_00208_2024,1,0.0012278846,0
img_00211_2024,1,0.010187337,0
img_00197_p01_2024,1,0.8966534,1
img_00197_p02_2024,1,0.891273,1
img_00212_2024,1,0.9948042,1
img_00213_2024,1,0.9999132,1
img_00215_2024,1,0.988564,1
img_00209_2024,1,0.20082477,1
img_00154_p01_2024,1,0.9304818,1
img_00154_p02_2024,1,0.99917656,1
img_00154_p03_2024,1,0.99708587,1
img_00154_p04_2024,1,0.9827601,1
img_00216_2024,1,0.8872344,1
img_00217_2024,1,0.99983454,1
img_00220_2024,1,0.0031780635,0
img_00223_2024,1,0.99602,1
img_00221_2024,1,0.99774903,1
img_00153_p01_2024,1,0.92214245,1
img_00153_p02_2024,1,0.043254882,1
img_00153_p03_2024,1,0.72557235,1
img_00153_p04_2024,1,0.9983448,1
img_00153_p06_2024,1,0.9305416,1
img_00222_2024,1,0.18230602,1
img_00218_2024,1,0.98376024,1
img_00224_2024,1,9.7030614e-05,0
img_00210_p01_2024,1,0.99740016,1
img_00210_p02_2024,1,0.9996984,1
img_00184_p01_2024,1,0.9805132,1
img_00184_p02_2024,1,0.9999987,1
img_00184_p03_2024,1,0.9998216,1
img_00184_p04_2024,1,0.9975635,1
img_00225_2024,1,0.86813956,1
img_00226_2024,1,0.92951316,1
img_00232_2024,1,0.08497432,1
img_00231_2024,1,0.10618194,1
img_00229_2024,1,0.8982051,1
img_00234_2024,1,0.9491634,1
img_00235_2024,1,0.0004632375,0
img_00228_2024,1,0.9987336,1
img_00233_2024,1,4.496434e-05,0
img_00214_p01_2024,1,0.99991775,1
img_00214_p02_2024,1,0.99971026,1
img_00227_2024,1,0.22847098,1
img_00239_2024,1,0.18358044,1
img_00188_p01_2024,1,0.7747724,1
img_00188_p03_2024,1,0.9242878,1
img_00188_p04_2024,1,0.021399558,0
img_00219_p01_2024,1,0.6386236,1
img_00219_p02_2024,1,0.87976754,1
img_00242_2024,1,0.0014850886,0
img_00240_2024,1,0.00044941335,0
img_00244_2024,1,0.002634082,0
img_00205_p01_2024,1,0.7527447,1
img_00205_p02_2024,1,0.16834277,1
img_00205_p03_2024,1,0.9998894,1
img_00205_p04_2024,1,0.033010956,1
img_00243_2024,1,0.0018584251,0
img_00246_2024,1,0.18324178,1
img_00245_2024,1,0.00026127824,0
img_00247_2024,1,0.04399262,1
img_00250_2024,1,0.00048545306,0
img_00248_2024,1,0.010167546,0
img_00251_2024,1,0.004567174,0
img_00249_2024,1,0.9719425,1
img_00237_p01_2024,1,0.10643863,1
img_00237_p02_2024,1,0.20992377,1
img_00253_2024,1,0.65794593,1
img_00252_2024,1,7.0171845e-05,0
img_00256_2024,1,0.07174976,1
img_00260_2024,1,0.004032794,0
img_00258_2024,1,0.03252346,1
img_00261_2024,1,0.2476595,1
img_00254_2024,1,0.17294434,1
img_00241_p01_2024,1,0.99844605,1
img_00241_p02_2024,1,0.999574,1
img_00259_2024,1,0.63845456,1
img_00257_2024,1,0.9700476,1
img_00264_2024,1,0.05658441,1
img_00263_2024,1,0.98760813,1
img_00255_2024,1,0.99164563,1
img_00265_2024,1,0.62296164,1
img_00268_2024,1,0.35500073,1
img_00270_2024,1,0.99983597,1
img_00230_p01_2024,1,0.9823652,1
img_00230_p02_2024,1,0.1323172,1
img_00230_p03_2024,1,0.86772364,1
img_00230_p04_2024,1,0.35420993,1
img_00267_2024,1,0.095752366,1
img_00269_2024,1,0.0007524309,0
img_00272_2024,1,0.99999154,1
img_00271_2024,1,0.012837054,0
img_00266_2024,1,0.9997514,1
img_00273_2024,1,0.00029139867,0
img_00236_p01_2024,1,0.8313902,1
img_00236_p02_2024,1,0.97826207,1
img_00098_p01_2024,1,0.41742766,1
img_00098_p02_2024,1,0.35152864,1
img_00098_p03_2024,1,0.91226286,1
img_00098_p04_2024,1,0.44636732,1
img_00098_p05_2024,1,0.12649149,1
img_00098_p06_2024,1,0.022098893,0
img_00098_p07_2024,1,0.9736529,1
img_00098_p08_2024,1,0.94312084,1
img_00098_p09_2024,1,0.22276822,1
img_00238_p01_2024,1,0.99933976,1
img_00238_p02_2024,1,0.99562705,1
img_00275_2024,1,0.004835969,0
img_00276_2024,1,0.005027968,0
img_00281_2024,1,0.0060687433,0
img_00274_2024,1,0.42326632,1
img_00280_2024,1,0.00085327047,0
img_00288_2024,1,0.67115283,1
img_00285_2024,1,0.09959443,1
img_00278_2024,1,0.9999342,1
img_00279_2024,1,0.9952394,1
img_00284_2024,1,0.09218732,1
img_00286_2024,1,0.6020382,1
img_00291_2024,1,0.087283105,1
img_00287_2024,1,0.98797506,1
img_00289_2024,1,0.4744414,1
img_00283_2024,1,0.9298305,1
img_00262_p01_2024,1,0.9816954,1
img_00262_p02_2024,1,0.9336488,1
img_00282_2024,1,0.017641308,0
img_00292_2024,1,0.99044997,1
img_00296_2024,1,0.06085031,1
img_00297_2024,1,0.0014565345,0
img_00298_2024,1,0.9308805,1
img_00290_2024,1,0.99996924,1
img_00277_p01_2024,1,0.98100775,1
img_00277_p02_2024,1,0.9767386,1
img_00305_2024,1,0.00069161435,0
img_00309_2024,1,0.6556155,1
img_00307_2024,1,0.10834251,1
img_00301_2024,1,0.9987658,1
img_00306_2024,1,0.99732274,1
img_00294_2024,1,0.9936488,1
img_00300_2024,1,0.9823453,1
img_00304_2024,1,0.99587554,1
img_00312_2024,1,0.9681861,1
img_00303_2024,1,0.025354922,0
img_00302_2024,1,0.9985274,1
img_00313_2024,1,0.5423315,1
img_00295_p01_2024,1,0.9997912,1
img_00295_p02_2024,1,0.99995077,1
img_00299_2024,1,0.7432179,1
img_00310_2024,1,0.9075586,1
img_00319_2024,1,0.00018400849,0
img_00316_2024,1,0.73026204,1
img_00311_2024,1,0.95492977,1
img_00321_2024,1,0.9992495,1
img_00315_2024,1,0.98941016,1
img_00317_2024,1,0.98802,1
img_00325_2024,1,0.0021395283,0
img_00318_2024,1,2.5183812e-05,0
img_00322_2024,1,0.96216,1
img_00324_2024,1,0.26033893,1
img_00333_2024,1,0.8484473,1
img_00336_2024,1,0.024612978,0
img_00337_2024,1,0.006645742,0
img_00339_2024,1,0.00034147355,0
img_00326_2024,1,0.9991109,1
img_00308_2024,1,0.9979917,1
img_00338_2024,1,0.99977607,1
img_00331_2024,1,0.93247503,1
img_00320_2024,1,0.9964645,1
img_00341_2024,1,0.98299456,1
img_00340_2024,1,0.0012900843,0
img_00327_2024,1,0.00011740164,0
img_00342_2024,1,0.99250656,1
img_00335_2024,1,0.000117555006,0
img_00334_2024,1,0.0022540842,0
img_00349_2024,1,0.0013826473,0
img_00330_2024,1,0.004397818,0
img_00323_p01_2024,1,0.00058985973,0
img_00323_p02_2024,1,0.9648616,1
img_00346_2024,1,0.9943937,1
img_00347_2024,1,0.3584148,1
img_00350_2024,1,0.9997607,1
img_00348_2024,1,0.00058563816,0
img_00352_2024,1,0.9976705,1
img_00343_2024,1,0.99874,1
img_00328_2024,1,0.40377134,1
img_00345_p01_2024,1,0.24431026,1
img_00345_p02_2024,1,0.20678636,1
img_00359_2024,1,0.14445856,1
img_00355_2024,1,0.24435769,1
img_00354_2024,1,0.14402486,1
img_00363_2024,1,0.9950046,1
img_00332_p01_2024,1,0.9997441,1
img_00332_p02_2024,1,0.99888915,1
img_00344_2024,1,0.011017529,0
img_00360_2024,1,0.9989963,1
img_00362_2024,1,0.14460711,1
img_00366_2024,1,0.07054301,1
img_00365_2024,1,0.004274785,0
img_00361_2024,1,0.99555784,1
img_00368_2024,1,0.9999168,1
img_00367_2024,1,0.9748682,1
img_00358_2024,1,0.9925869,1
img_00371_2024,1,0.99982065,1
img_00293_p01_2024,1,0.17928565,1
img_00293_p02_2024,1,0.012721822,0
img_00293_p03_2024,1,0.27477756,1
img_00293_p04_2024,1,0.23522855,1
img_00353_p01_2024,1,0.9865985,1
img_00353_p02_2024,1,0.70924455,1
img_00372_2024,1,0.97632,1
img_00370_2024,1,0.9970163,1
img_00377_2024,1,0.99930906,1
img_00374_2024,1,0.98379284,1
img_00376_2024,1,0.35495555,1
img_00375_2024,1,0.9997279,1
img_00369_2024,1,0.10888098,1
img_00364_2024,1,0.99975616,1
img_00373_2024,1,0.0024421273,0
