id_sample,y_true,model_probability,final_threshold_prediction
img_00019_2024,1.0,0.060544603,0
img_00004_2024,1.0,0.18821548,0
img_00018_2024,1.0,0.14229913,0
img_00005_2024,1.0,0.9856301,1
img_00008_2024,1.0,0.98639005,1
img_00016_2024,1.0,0.98744905,1
img_00007_2024,1.0,0.56459033,0
img_00003_2024,1.0,0.99388427,1
img_00009_2024,1.0,0.2591101,0
img_00017_2024,1.0,0.018471709,0
img_00006_2024,1.0,0.305016,0
img_00010_2024,1.0,0.27174345,0
img_00002_2024,1.0,0.6789556,0
img_00015_2024,1.0,0.1801361,0
img_00001_2024,1.0,0.99833834,1
img_00014_2024,1.0,0.7275018,0
img_00020_2024,1.0,0.12510122,0
img_00021_2024,1.0,0.034934796,0
img_00024_2024,1.0,0.35191414,0
img_00013_2024,1.0,0.9829942,1
img_00022_2024,1.0,0.99549013,1
img_00026_2024,1.0,0.0009025456,0
img_00023_2024,1.0,0.17937124,0
img_00034_2024,1.0,0.97549313,1
img_00025_2024,1.0,0.36489183,0
img_00028_2024,1.0,0.04622064,0
img_00032_2024,1.0,0.020997435,0
img_00033_2024,1.0,0.2898576,0
img_00031_2024,1.0,0.35888466,0
img_00036_2024,1.0,0.032259528,0
img_00029_2024,1.0,0.9888138,1
img_00037_2024,1.0,0.9779108,1
img_00035_2024,1.0,0.9877099,1
img_00041_2024,1.0,0.018291067,0
img_00040_2024,1.0,0.7107448,0
img_00042_2024,1.0,0.038804594,0
img_00039_2024,1.0,0.039836194,0
img_00044_2024,1.0,0.9458024,1
img_00045_2024,1.0,0.9962441,1
img_00049_2024,1.0,0.60012394,0
img_00048_2024,1.0,0.033006776,0
img_00043_2024,1.0,0.6813463,0
img_00050_2024,1.0,0.46691042,0
img_00046_2024,1.0,0.8280527,1
img_00047_2024,1.0,0.99790937,1
img_00052_2024,1.0,0.88718057,1
img_00053_2024,1.0,0.1563035,0
img_00056_2024,1.0,0.8509461,1
img_00058_2024,1.0,0.4964924,0
img_00055_2024,1.0,0.9973174,1
img_00054_2024,1.0,0.9114644,1
img_00061_2024,1.0,0.9962243,1
img_00060_2024,1.0,0.999099,1
img_00063_2024,1.0,0.90353125,1
img_00062_2024,1.0,0.9788923,1
img_00059_2024,1.0,0.41972664,0
img_00011_p01_2024,1.0,0.9936785,1
img_00011_p02_2024,1.0,0.9912623,1
img_00011_p03_2024,1.0,0.98834795,1
img_00057_2024,1.0,0.990965,1
img_00030_p01_2024,1.0,0.027138503,0
