id_sample,y_true,model_probability,final_threshold_prediction
img_00007_2023,1.0,0.39576396,0
img_00009_2023,1.0,0.29311264,0
img_00016_2023,1.0,0.9341988,1
img_00001_2023,1.0,0.9994783,1
img_00013_2023,1.0,0.94411486,1
img_00022_2023,1.0,0.18837279,0
img_00024_2023,1.0,0.29302123,0
img_00025_2023,1.0,0.96325827,1
img_00023_2023,1.0,0.08620565,0
img_00021_2023,1.0,0.9858067,1
img_00027_2023,1.0,0.49149656,0
img_00028_2023,1.0,0.994068,1
img_00030_2023,1.0,0.44967383,0
img_00034_2023,1.0,0.5872672,0
img_00038_2023,1.0,0.63967526,0
img_00037_2023,1.0,0.6895429,0
img_00046_2023,1.0,0.5442792,0
img_00047_2023,1.0,0.7510774,0
img_00048_2023,1.0,0.5074677,0
img_00045_2023,1.0,0.98738086,1
img_00052_2023,1.0,0.61179805,0
img_00057_2023,1.0,0.5311081,0
img_00029_p01_2023,1.0,0.2707414,0
img_00029_p02_2023,1.0,0.8327217,0
img_00029_p03_2023,1.0,0.9970879,1
img_00060_2023,1.0,0.9971199,1
img_00061_2023,1.0,0.9652053,1
img_00050_2023,1.0,0.73894274,0
img_00059_2023,1.0,0.9973124,1
img_00054_2023,1.0,0.9554946,1
img_00056_2023,1.0,0.99619496,1
img_00062_2023,1.0,0.9616074,1
img_00049_p01_2023,1.0,0.083417,0
img_00049_p02_2023,1.0,0.7519287,0
img_00064_2023,1.0,0.9963169,1
img_00078_2023,1.0,0.9730083,1
img_00073_2023,1.0,0.9978671,1
img_00072_2023,1.0,0.7644765,0
img_00080_2023,1.0,0.72616935,0
img_00082_2023,1.0,0.98026145,1
img_00096_2023,1.0,0.6501726,0
img_00000_p02_2023,1.0,0.96723217,1
img_00000_p03_2023,1.0,0.19303286,0
img_00000_p04_2023,1.0,0.65363306,0
img_00089_2023,1.0,0.9429777,1
img_00102_2023,1.0,0.8114734,0
img_00090_2023,1.0,0.5928934,0
img_00099_2023,1.0,0.6848691,0
img_00036_p01_2023,1.0,0.9806896,1
img_00036_p02_2023,1.0,0.9901113,1
img_00036_p03_2023,1.0,0.99014926,1
img_00036_p04_2023,1.0,0.9849422,1
img_00105_2023,1.0,0.987553,1
img_00100_2023,1.0,0.48728684,0
img_00110_2023,1.0,0.91033936,1
img_00115_2023,1.0,0.97500366,1
img_00116_2023,1.0,0.86155814,0
img_00108_2023,1.0,0.8816016,1
img_00107_2023,1.0,0.20711972,0
img_00104_p01_2023,1.0,0.39760688,0
img_00104_p02_2023,1.0,0.70317864,0
img_00126_2023,1.0,0.44144017,0
img_00125_2023,1.0,0.95315,1
img_00124_2023,1.0,0.9415957,1
img_00133_2023,1.0,0.9928417,1
img_00134_2023,1.0,0.99387217,1
img_00119_p01_2023,1.0,0.99774784,1
img_00130_p01_2023,1.0,0.9262924,1
img_00130_p02_2023,1.0,0.9046355,1
img_00137_2023,1.0,0.9594777,1
img_00142_2023,1.0,0.98216575,1
img_00139_2023,1.0,0.9936786,1
img_00147_2023,1.0,0.90270615,1
img_00012_p01_2023,1.0,0.28298783,0
img_00012_p02_2023,1.0,0.9947023,1
img_00012_p03_2023,1.0,0.59516484,0
img_00012_p05_2023,1.0,0.9280648,1
img_00012_p06_2023,1.0,0.023242574,0
img_00113_p01_2023,1.0,0.6085896,0
img_00113_p02_2023,1.0,0.9906109,1
img_00113_p03_2023,1.0,0.9753092,1
img_00113_p04_2023,1.0,0.75753754,0
img_00065_p01_2023,1.0,0.9945644,1
img_00065_p02_2023,1.0,0.8624087,0
img_00065_p03_2023,1.0,0.99536645,1
img_00065_p04_2023,1.0,0.9972258,1
img_00065_p05_2023,1.0,0.9978725,1
img_00065_p06_2023,1.0,0.99540627,1
img_00190_2023,1.0,0.22523424,0
img_00204_2023,1.0,0.09638878,0
img_00192_2023,1.0,0.69523764,0
img_00205_2023,1.0,0.69646883,0
img_00151_p03_2023,1.0,0.9651007,1
img_00151_p06_2023,1.0,0.930665,1
img_00152_p01_2023,1.0,0.36616895,0
img_00152_p02_2023,1.0,0.4298423,0
img_00152_p03_2023,1.0,0.70529795,0
img_00152_p04_2023,1.0,0.8783094,1
img_00208_2023,1.0,0.60276526,0
img_00194_p01_2023,1.0,0.7813573,0
img_00194_p02_2023,1.0,0.9876397,1
img_00228_2023,1.0,0.4548304,0
img_00231_2023,1.0,0.6661272,0
img_00229_2023,1.0,0.38012013,0
img_00230_2023,1.0,0.8757671,1
img_00227_2023,1.0,0.78774977,0
img_00240_2023,1.0,0.642878,0
img_00239_2023,1.0,0.3317752,0
img_00242_2023,1.0,0.67357427,0
img_00238_2023,1.0,0.6264482,0
img_00244_2023,1.0,0.88871837,1
img_00241_2023,1.0,0.60600924,0
img_00243_2023,1.0,0.26735744,0
img_00247_2023,1.0,0.18681428,0
img_00246_2023,1.0,0.48438004,0
img_00245_2023,1.0,0.23156603,0
img_00253_2023,1.0,0.81669605,0
img_00252_2023,1.0,0.51900524,0
img_00251_2023,1.0,0.21660331,0
img_00248_2023,1.0,0.46874657,0
img_00258_2023,1.0,0.76272,0
img_00257_2023,1.0,0.9857712,1
img_00261_2023,1.0,0.3389071,0
img_00267_2023,1.0,0.44925925,0
img_00263_2023,1.0,0.52364975,0
img_00265_2023,1.0,0.77611214,0
img_00266_2023,1.0,0.98522425,1
img_00259_2023,1.0,0.24708427,0
img_00268_2023,1.0,0.29423222,0
img_00269_2023,1.0,0.13702285,0
img_00256_p01_2023,1.0,0.9966196,1
img_00262_2023,1.0,0.88065356,1
img_00274_2023,1.0,0.5306402,0
img_00278_2023,1.0,0.97107005,1
img_00275_2023,1.0,0.5736958,0
img_00279_2023,1.0,0.85043186,0
img_00281_2023,1.0,0.7386916,0
img_00280_2023,1.0,0.98240006,1
img_00283_2023,1.0,0.73857486,0
img_00271_p01_2023,1.0,0.91041493,1
img_00271_p02_2023,1.0,0.9835855,1
img_00284_2023,1.0,0.98065084,1
img_00282_2023,1.0,0.7824359,0
img_00272_2023,1.0,0.9396853,1
img_00277_2023,1.0,0.9927624,1
img_00287_2023,1.0,0.6949959,0
img_00276_2023,1.0,0.739907,0
img_00292_2023,1.0,0.9776235,1
img_00300_2023,1.0,0.9937012,1
img_00302_2023,1.0,0.86976916,1
img_00097_p04_2023,1.0,0.7754963,0
img_00097_p05_2023,1.0,0.698323,0
img_00097_p07_2023,1.0,0.99436164,1
img_00097_p08_2023,1.0,0.8422612,0
img_00097_p09_2023,1.0,0.6835649,0
img_00310_2023,1.0,0.06685577,0
img_00316_2023,1.0,0.550245,0
img_00318_2023,1.0,0.8487951,0
img_00294_p01_2023,1.0,0.98048073,1
img_00294_p02_2023,1.0,0.9911219,1
img_00288_p01_2023,1.0,0.9857466,1
img_00288_p02_2023,1.0,0.91103095,1
img_00322_2023,1.0,0.41174477,0
img_00326_2023,1.0,0.4013926,0
img_00320_2023,1.0,0.9952087,1
img_00286_p01_2023,1.0,0.9753488,1
img_00286_p02_2023,1.0,0.22972566,0
img_00286_p03_2023,1.0,0.7789281,0
img_00286_p04_2023,1.0,0.9681042,1
img_00333_2023,1.0,0.9747276,1
img_00327_2023,1.0,0.34647343,0
img_00330_2023,1.0,0.6238103,0
img_00331_2023,1.0,0.41783434,0
img_00339_2023,1.0,0.6003973,0
img_00335_2023,1.0,0.6472855,0
img_00342_2023,1.0,0.92261386,1
img_00340_2023,1.0,0.021996917,0
img_00315_p01_2023,1.0,0.26666152,0
img_00315_p02_2023,1.0,0.8598938,0
img_00336_2023,1.0,0.57326436,0
img_00350_2023,1.0,0.6424268,0
img_00347_2023,1.0,0.3851572,0
img_00344_2023,1.0,0.9617203,1
img_00353_2023,1.0,0.96305025,1
img_00352_2023,1.0,0.9761713,1
img_00354_2023,1.0,0.9900898,1
img_00360_2023,1.0,0.9343081,1
img_00351_2023,1.0,0.9903556,1
img_00355_2023,1.0,0.9465142,1
img_00359_2023,1.0,0.9217104,1
img_00362_2023,1.0,0.70128983,0
img_00357_2023,1.0,0.6656724,0
img_00364_2023,1.0,0.90889496,1
img_00358_2023,1.0,0.260173,0
img_00374_2023,1.0,0.7715764,0
img_00375_2023,1.0,0.04776881,0
img_00363_2023,1.0,0.9118662,1
img_00377_2023,1.0,0.34198084,0
img_00385_2023,1.0,0.9750323,1
img_00381_2023,1.0,0.9448151,1
img_00383_2023,1.0,0.8603765,0
img_00389_2023,1.0,0.8152352,0
img_00372_2023,1.0,0.45282584,0
img_00390_2023,1.0,0.6885149,0
img_00348_p01_2023,1.0,0.45443657,0
img_00348_p02_2023,1.0,0.47077352,0
img_00395_2023,1.0,0.22334757,0
img_00397_2023,1.0,0.99245924,1
img_00396_2023,1.0,0.9275583,1
img_00388_p01_2023,1.0,0.45953655,0
img_00388_p02_2023,1.0,0.6486516,0
img_00401_2023,1.0,0.6860083,0
img_00407_2023,1.0,0.66593313,0
img_00405_2023,1.0,0.88941395,1
img_00403_2023,1.0,0.56448394,0
img_00409_2023,1.0,0.637411,0
img_00410_2023,1.0,0.96711147,1
img_00412_2023,1.0,0.7047939,0
img_00408_2023,1.0,0.98270744,1
img_00411_2023,1.0,0.99478227,1
img_00413_2023,1.0,0.5561542,0
img_00414_2023,1.0,0.2768521,0
img_00406_2023,1.0,0.97630376,1
img_00416_2023,1.0,0.5400244,0
img_00417_2023,1.0,0.42330253,0
img_00418_2023,1.0,0.6977864,0
img_00402_p01_2023,1.0,0.9779056,1
img_00402_p02_2023,1.0,0.9868037,1
img_00420_2023,1.0,0.99086046,1
img_00380_p01_2023,1.0,0.99822456,1
img_00380_p02_2023,1.0,0.9683849,1
img_00380_p03_2023,1.0,0.9953442,1
img_00380_p04_2023,1.0,0.99160695,1
img_00424_2023,1.0,0.81530493,0
img_00426_2023,1.0,0.36094257,0
img_00425_2023,1.0,0.6060837,0
img_00432_2023,1.0,0.7913993,0
img_00429_2023,1.0,0.36819464,0
img_00433_2023,1.0,0.691626,0
img_00438_2023,1.0,0.8875878,1
img_00428_2023,1.0,0.99211156,1
img_00437_2023,1.0,0.7290229,0
img_00440_2023,1.0,0.9650002,1
img_00441_2023,1.0,0.9625084,1
img_00436_2023,1.0,0.8044623,0
img_00442_2023,1.0,0.4576155,0
img_00446_2023,1.0,0.09456644,0
img_00321_p01_2023,1.0,0.6377726,0
img_00321_p02_2023,1.0,0.81985074,0
img_00321_p03_2023,1.0,0.99044704,1
img_00321_p04_2023,1.0,0.725917,0
img_00321_p05_2023,1.0,0.84109515,0
img_00321_p06_2023,1.0,0.93676394,1
img_00439_2023,1.0,0.9899261,1
img_00445_2023,1.0,0.37100038,0
img_00443_2023,1.0,0.7477044,0
img_00450_2023,1.0,0.9211041,1
img_00452_2023,1.0,0.8051632,0
img_00447_2023,1.0,0.5022858,0
img_00451_2023,1.0,0.026736734,0
img_00456_2023,1.0,0.92599714,1
img_00458_2023,1.0,0.8937787,1
img_00455_2023,1.0,0.81794906,0
img_00457_2023,1.0,0.98694545,1
img_00463_2023,1.0,0.55650216,0
img_00349_p01_2023,1.0,0.9881417,1
img_00349_p02_2023,1.0,0.9389425,1
img_00349_p03_2023,1.0,0.98500615,1
img_00349_p04_2023,1.0,0.95104307,1
img_00349_p05_2023,1.0,0.98366505,1
img_00467_2023,1.0,0.9383797,1
img_00464_2023,1.0,0.9471413,1
img_00466_2023,1.0,0.98422676,1
img_00468_2023,1.0,0.8594146,0
img_00475_2023,1.0,0.6009533,0
img_00478_2023,1.0,0.46434933,0
img_00477_2023,1.0,0.9607415,1
img_00473_2023,1.0,0.98411614,1
img_00479_2023,1.0,0.80653983,0
img_00435_p01_2023,1.0,0.94383645,1
img_00435_p02_2023,1.0,0.91864884,1
img_00435_p03_2023,1.0,0.96913725,1
img_00435_p04_2023,1.0,0.9376796,1
img_00482_2023,1.0,0.5183987,0
img_00483_2023,1.0,0.51133466,0
img_00481_2023,1.0,0.09625505,0
img_00487_2023,1.0,0.67811495,0
img_00491_2023,1.0,0.71340436,0
img_00490_2023,1.0,0.70899105,0
img_00488_2023,1.0,0.8404282,0
img_00489_2023,1.0,0.92063797,1
img_00497_2023,1.0,0.7847802,0
img_00419_p01_2023,1.0,0.9952579,1
img_00419_p02_2023,1.0,0.9872799,1
img_00419_p03_2023,1.0,0.94754905,1
img_00419_p04_2023,1.0,0.9871748,1
img_00419_p05_2023,1.0,0.9912833,1
img_00419_p06_2023,1.0,0.98549706,1
img_00501_2023,1.0,0.98239315,1
img_00508_2023,1.0,0.14594679,0
img_00449_p01_2023,1.0,0.9929924,1
img_00449_p02_2023,1.0,0.96910673,1
img_00449_p03_2023,1.0,0.9963322,1
img_00449_p04_2023,1.0,0.98266256,1
img_00511_2023,1.0,0.4947559,0
img_00513_2023,1.0,0.2756234,0
img_00516_2023,1.0,0.7829845,0
img_00518_2023,1.0,0.45932937,0
img_00517_2023,1.0,0.91456234,1
img_00404_p01_2023,1.0,0.9017669,1
img_00404_p02_2023,1.0,0.96723133,1
img_00404_p03_2023,1.0,0.97712463,1
img_00404_p04_2023,1.0,0.94733745,1
img_00404_p05_2023,1.0,0.9668111,1
img_00404_p06_2023,1.0,0.9797865,1
img_00404_p07_2023,1.0,0.9905398,1
img_00404_p08_2023,1.0,0.9796641,1
img_00519_2023,1.0,0.8998101,1
img_00521_2023,1.0,0.120302536,0
img_00485_p01_2023,1.0,0.9776505,1
img_00485_p02_2023,1.0,0.869341,1
img_00485_p03_2023,1.0,0.9853676,1
img_00485_p04_2023,1.0,0.8437857,0
img_00522_2023,1.0,0.22965163,0
img_00524_2023,1.0,0.12635641,0
img_00528_2023,1.0,0.12673198,0
img_00529_2023,1.0,0.015858462,0
img_00532_2023,1.0,0.97910315,1
img_00534_2023,1.0,0.9935987,1
img_00539_2023,1.0,0.45519388,0
img_00535_2023,1.0,0.46437246,0
img_00540_2023,1.0,0.5230446,0
img_00537_2023,1.0,0.84240764,0
img_00474_p01_2023,1.0,0.49843007,0
img_00474_p03_2023,1.0,0.4476895,0
img_00474_p04_2023,1.0,0.98085356,1
img_00474_p05_2023,1.0,0.96930224,1
img_00474_p06_2023,1.0,0.9903714,1
img_00474_p07_2023,1.0,0.98928833,1
img_00541_2023,1.0,0.31577933,0
img_00544_2023,1.0,0.30320764,0
img_00546_2023,1.0,0.97419274,1
img_00543_2023,1.0,0.9727569,1
img_00545_2023,1.0,0.102470115,0
img_00533_p01_2023,1.0,0.8943156,1
img_00533_p02_2023,1.0,0.99343187,1
img_00549_2023,1.0,0.73964185,0
img_00552_2023,1.0,0.13889775,0
img_00551_2023,1.0,0.6546483,0
img_00550_2023,1.0,0.6605761,0
img_00555_2023,1.0,0.8171367,0
img_00556_2023,1.0,0.7618261,0
img_00559_2023,1.0,0.8764745,1
img_00558_2023,1.0,0.24634989,0
img_00557_2023,1.0,0.8542808,0
img_00553_2023,1.0,0.94001245,1
img_00560_2023,1.0,0.9311156,1
img_00566_2023,1.0,0.45385513,0
img_00526_p01_2023,1.0,0.9654629,1
img_00526_p02_2023,1.0,0.7239051,0
img_00526_p03_2023,1.0,0.36828542,0
img_00526_p04_2023,1.0,0.95965093,1
img_00568_2023,1.0,0.032963444,0
img_00567_2023,1.0,0.42786738,0
img_00570_2023,1.0,0.6138434,0
img_00538_p01_2023,1.0,0.8885779,1
img_00538_p02_2023,1.0,0.99593866,1
img_00538_p03_2023,1.0,0.96372044,1
img_00538_p04_2023,1.0,0.9315845,1
img_00573_2023,1.0,0.6104717,0
img_00572_2023,1.0,0.6405148,0
img_00580_2023,1.0,0.46226084,0
img_00564_2023,1.0,0.98749316,1
img_00575_2023,1.0,0.7178346,0
img_00578_2023,1.0,0.9881543,1
img_00581_2023,1.0,0.5261018,0
img_00589_2023,1.0,0.8920574,1
img_00591_2023,1.0,0.98267704,1
img_00592_2023,1.0,0.92345154,1
img_00585_2023,1.0,0.9932001,1
img_00542_p01_2023,1.0,0.8949095,1
img_00542_p03_2023,1.0,0.68374604,0
img_00542_p04_2023,1.0,0.9571178,1
img_00598_2023,1.0,0.33292133,0
img_00599_2023,1.0,0.9597536,1
img_00596_2023,1.0,0.97399276,1
