id_sample,y_true,model_probability,final_threshold_prediction
img_00019_2024,1.0,0.21377602,0
img_00004_2024,1.0,0.07047737,0
img_00018_2024,1.0,0.3460461,0
img_00005_2024,1.0,0.998406,1
img_00008_2024,1.0,0.9985494,1
img_00016_2024,1.0,0.99538237,1
img_00007_2024,1.0,0.7254719,0
img_00003_2024,1.0,0.9987437,1
img_00009_2024,1.0,0.68810314,0
img_00017_2024,1.0,0.10018771,0
img_00006_2024,1.0,0.2592976,0
img_00010_2024,1.0,0.27585644,0
img_00002_2024,1.0,0.44099236,0
img_00015_2024,1.0,0.2919829,0
img_00001_2024,1.0,0.9996007,1
img_00014_2024,1.0,0.8309468,0
img_00020_2024,1.0,0.104673326,0
img_00021_2024,1.0,0.05212567,0
img_00024_2024,1.0,0.4754824,0
img_00013_2024,1.0,0.96580386,1
img_00022_2024,1.0,0.97262424,1
img_00026_2024,1.0,0.19931681,0
img_00023_2024,1.0,0.24275635,0
img_00034_2024,1.0,0.83129776,0
img_00025_2024,1.0,0.46457845,0
img_00028_2024,1.0,0.20162222,0
img_00032_2024,1.0,0.032728128,0
img_00033_2024,1.0,0.3484283,0
img_00031_2024,1.0,0.3871903,0
img_00036_2024,1.0,0.048247162,0
img_00029_2024,1.0,0.9969477,1
img_00037_2024,1.0,0.8614968,0
img_00035_2024,1.0,0.99590045,1
img_00041_2024,1.0,0.010890368,0
img_00040_2024,1.0,0.8157277,0
img_00042_2024,1.0,0.03436902,0
img_00039_2024,1.0,0.045239765,0
img_00044_2024,1.0,0.9931431,1
img_00045_2024,1.0,0.9828735,1
img_00049_2024,1.0,0.6672669,0
img_00048_2024,1.0,0.027435705,0
img_00043_2024,1.0,0.51589304,0
img_00050_2024,1.0,0.52418053,0
img_00046_2024,1.0,0.89655244,0
img_00047_2024,1.0,0.9998481,1
img_00052_2024,1.0,0.9772718,1
img_00053_2024,1.0,0.39087337,0
img_00056_2024,1.0,0.9304811,1
img_00058_2024,1.0,0.6122288,0
img_00055_2024,1.0,0.995821,1
img_00054_2024,1.0,0.9500293,1
img_00061_2024,1.0,0.9992969,1
img_00060_2024,1.0,0.9989766,1
img_00063_2024,1.0,0.8891352,0
img_00062_2024,1.0,0.985107,1
img_00059_2024,1.0,0.55312014,0
img_00011_p01_2024,1.0,0.99889404,1
img_00011_p02_2024,1.0,0.9418243,1
img_00011_p03_2024,1.0,0.99501824,1
img_00057_2024,1.0,0.99996746,1
img_00030_p01_2024,1.0,0.06311651,0
img_00030_p02_2024,1.0,0.1725601,0
img_00030_p03_2024,1.0,0.14803594,0
img_00067_2024,1.0,0.9889331,1
img_00065_2024,1.0,0.99992466,1
img_00070_2024,1.0,0.5489336,0
img_00068_2024,1.0,0.06820311,0
img_00071_2024,1.0,0.23761033,0
img_00069_2024,1.0,0.93469924,1
img_00051_p01_2024,1.0,0.22906591,0
img_00051_p02_2024,1.0,0.05172706,0
img_00077_2024,1.0,0.98923093,1
img_00064_2024,1.0,0.9987784,1
img_00075_2024,1.0,0.99831784,1
img_00078_2024,1.0,0.92368376,1
img_00076_2024,1.0,0.99400604,1
img_00073_2024,1.0,0.7569789,0
img_00072_2024,1.0,0.8997473,0
img_00079_2024,1.0,0.9778137,1
img_00080_2024,1.0,0.85901123,0
img_00074_2024,1.0,0.96409976,1
img_00081_2024,1.0,0.9921821,1
img_00084_2024,1.0,0.99064714,1
img_00085_2024,1.0,0.94293785,1
img_00083_2024,1.0,0.99196833,1
img_00082_2024,1.0,0.9997036,1
img_00038_p01_2024,1.0,0.99946827,1
img_00038_p02_2024,1.0,0.99833554,1
img_00038_p03_2024,1.0,0.99572563,1
img_00038_p04_2024,1.0,0.9986186,1
img_00092_2024,1.0,0.36021253,0
img_00086_2024,1.0,0.94040054,1
img_00000_p01_2024,1.0,0.9918201,1
img_00000_p02_2024,1.0,0.99767107,1
img_00000_p03_2024,1.0,0.99804085,1
img_00000_p04_2024,1.0,0.99565876,1
img_00091_2024,1.0,0.79295206,0
img_00088_2024,1.0,0.818059,0
img_00089_2024,1.0,0.85948086,0
img_00095_2024,1.0,0.7767707,0
img_00096_2024,1.0,0.8186886,0
img_00097_2024,1.0,0.97696304,1
img_00093_2024,1.0,0.97733486,1
img_00094_2024,1.0,0.99972564,1
img_00099_2024,1.0,0.92729825,1
img_00103_2024,1.0,0.7660155,0
img_00102_2024,1.0,0.94856423,1
img_00104_2024,1.0,0.81951046,0
img_00090_2024,1.0,0.9894862,1
img_00100_2024,1.0,0.82636493,0
img_00106_2024,1.0,0.9543884,1
img_00111_2024,1.0,0.8693122,0
img_00107_2024,1.0,0.57932127,0
img_00101_2024,1.0,0.8062436,0
img_00113_2024,1.0,0.99889356,1
img_00117_2024,1.0,0.9948644,1
img_00108_2024,1.0,0.42387488,0
img_00109_2024,1.0,0.9929309,1
img_00116_2024,1.0,0.99975353,1
img_00110_2024,1.0,0.9952615,1
img_00112_2024,1.0,0.9945703,1
img_00118_2024,1.0,0.7858206,0
img_00012_p01_2024,1.0,0.98342705,1
img_00012_p02_2024,1.0,0.74795747,0
img_00012_p03_2024,1.0,0.668356,0
img_00012_p04_2024,1.0,0.5629238,0
img_00012_p05_2024,1.0,0.69959676,0
img_00012_p06_2024,1.0,0.008235688,0
img_00115_2024,1.0,0.9988972,1
img_00119_2024,1.0,0.842133,0
img_00122_2024,1.0,0.9203832,1
img_00123_2024,1.0,0.8043445,0
img_00105_p01_2024,1.0,0.4424604,0
img_00105_p02_2024,1.0,0.8394529,0
img_00121_2024,1.0,0.43913198,0
img_00126_2024,1.0,0.99145913,1
img_00132_2024,1.0,0.99983394,1
img_00125_2024,1.0,0.9839504,1
img_00129_2024,1.0,0.6988541,0
img_00127_2024,1.0,0.5485754,0
img_00124_2024,1.0,0.98986185,1
img_00135_2024,1.0,0.9982576,1
img_00134_2024,1.0,0.9958276,1
img_00137_2024,1.0,0.7891206,0
img_00133_2024,1.0,0.99756527,1
img_00138_2024,1.0,0.94256765,1
img_00120_p01_2024,1.0,0.99981207,1
img_00120_p02_2024,1.0,0.9986131,1
img_00142_2024,1.0,0.9091135,0
img_00141_2024,1.0,0.3607611,0
img_00087_p01_2024,1.0,0.9952369,1
img_00087_p02_2024,1.0,0.9981604,1
img_00087_p03_2024,1.0,0.99851435,1
img_00087_p04_2024,1.0,0.9998293,1
img_00131_p01_2024,1.0,0.9595653,1
img_00131_p02_2024,1.0,0.99836904,1
img_00139_2024,1.0,0.9854622,1
img_00140_2024,1.0,0.98765767,1
img_00143_2024,1.0,0.034030847,0
img_00147_2024,1.0,0.9991879,1
img_00144_2024,1.0,0.96112186,1
img_00150_2024,1.0,0.9941069,1
img_00148_2024,1.0,0.9366665,1
img_00128_p01_2024,1.0,0.9998043,1
img_00128_p02_2024,1.0,0.999706,1
img_00114_p01_2024,1.0,0.94001067,1
img_00114_p02_2024,1.0,0.97305626,1
img_00114_p03_2024,1.0,0.9845991,1
img_00114_p04_2024,1.0,0.43625355,0
img_00152_2024,1.0,0.99869764,1
img_00145_2024,1.0,0.8688037,0
img_00155_2024,1.0,0.09731734,0
img_00149_2024,1.0,0.99891114,1
img_00151_2024,1.0,0.9669399,1
img_00156_2024,1.0,0.008141384,0
img_00136_p01_2024,1.0,0.99973685,1
img_00136_p02_2024,1.0,0.9999919,1
img_00157_2024,1.0,0.056876626,0
img_00158_2024,1.0,0.1368431,0
img_00159_2024,1.0,0.21189766,0
img_00162_2024,1.0,0.6003428,0
img_00163_2024,1.0,0.9954277,1
img_00160_2024,1.0,0.9130618,0
img_00146_p01_2024,1.0,0.9824087,1
img_00146_p02_2024,1.0,0.90552706,0
img_00167_2024,1.0,0.9906131,1
img_00165_2024,1.0,0.99986136,1
img_00172_2024,1.0,0.9131461,0
