id_sample,y_true,model_probability,final_threshold_prediction
img_00019_2024,1.0,0.23343381,0
img_00004_2024,1.0,0.097216405,0
img_00018_2024,1.0,0.18453574,0
img_00005_2024,1.0,0.9973632,1
img_00008_2024,1.0,0.99073535,1
img_00016_2024,1.0,0.9819457,1
img_00007_2024,1.0,0.39872932,0
img_00003_2024,1.0,0.99523896,1
img_00009_2024,1.0,0.5020176,0
img_00017_2024,1.0,0.046176296,0
img_00006_2024,1.0,0.15829808,0
img_00010_2024,1.0,0.1809346,0
img_00002_2024,1.0,0.4227901,0
img_00015_2024,1.0,0.11598106,0
img_00001_2024,1.0,0.99955416,1
img_00014_2024,1.0,0.81721324,1
img_00020_2024,1.0,0.021215145,0
img_00021_2024,1.0,0.06529549,0
img_00024_2024,1.0,0.092804305,0
img_00013_2024,1.0,0.97152424,1
img_00022_2024,1.0,0.97754556,1
img_00026_2024,1.0,0.026929382,0
img_00023_2024,1.0,0.11554442,0
img_00034_2024,1.0,0.8299538,1
img_00025_2024,1.0,0.39183813,0
img_00028_2024,1.0,0.08405169,0
img_00032_2024,1.0,0.07032949,0
img_00033_2024,1.0,0.34401208,0
img_00031_2024,1.0,0.3575694,0
img_00036_2024,1.0,0.009599298,0
img_00029_2024,1.0,0.97283685,1
img_00037_2024,1.0,0.8574727,1
img_00035_2024,1.0,0.97416705,1
img_00041_2024,1.0,0.027097713,0
img_00040_2024,1.0,0.8780246,1
img_00042_2024,1.0,0.050353207,0
img_00039_2024,1.0,0.046389896,0
img_00044_2024,1.0,0.9774095,1
img_00045_2024,1.0,0.98736745,1
img_00049_2024,1.0,0.5347806,0
img_00048_2024,1.0,0.08172038,0
img_00043_2024,1.0,0.2804626,0
img_00050_2024,1.0,0.4727482,0
img_00046_2024,1.0,0.6316372,0
img_00047_2024,1.0,0.99841917,1
img_00052_2024,1.0,0.7253672,0
img_00053_2024,1.0,0.2962715,0
img_00056_2024,1.0,0.86532867,1
img_00058_2024,1.0,0.55368173,0
img_00055_2024,1.0,0.9894085,1
img_00054_2024,1.0,0.9118578,1
