id_sample,y_true,model_probability,final_threshold_prediction
img_00019_2024,1.0,0.03085192,0
img_00004_2024,1.0,0.04519077,0
img_00018_2024,1.0,0.20720845,0
img_00005_2024,1.0,0.95271975,1
img_00008_2024,1.0,0.8853914,1
img_00016_2024,1.0,0.9896945,1
img_00007_2024,1.0,0.66189647,0
img_00003_2024,1.0,0.98041105,1
img_00009_2024,1.0,0.4453577,0
img_00017_2024,1.0,0.10245295,0
img_00006_2024,1.0,0.25575972,0
img_00010_2024,1.0,0.10320316,0
img_00002_2024,1.0,0.98279035,1
img_00015_2024,1.0,0.11455944,0
img_00001_2024,1.0,0.98792857,1
img_00014_2024,1.0,0.9686772,1
img_00020_2024,1.0,0.38288713,0
img_00021_2024,1.0,0.10017699,0
img_00024_2024,1.0,0.2651197,0
img_00013_2024,1.0,0.90906155,1
img_00022_2024,1.0,0.9851258,1
img_00026_2024,1.0,0.1737411,0
img_00023_2024,1.0,0.045484282,0
img_00034_2024,1.0,0.98570144,1
img_00025_2024,1.0,0.24110699,0
img_00028_2024,1.0,0.20363815,0
img_00032_2024,1.0,0.96160144,1
img_00033_2024,1.0,0.9302499,1
img_00031_2024,1.0,0.40667307,0
img_00036_2024,1.0,0.14968581,0
img_00029_2024,1.0,0.98838645,1
img_00037_2024,1.0,0.16402172,0
img_00035_2024,1.0,0.9644354,1
img_00041_2024,1.0,0.96500057,1
img_00040_2024,1.0,0.9763159,1
img_00042_2024,1.0,0.88088346,0
img_00039_2024,1.0,0.37953869,0
img_00044_2024,1.0,0.7623767,0
img_00045_2024,1.0,0.97273624,1
img_00049_2024,1.0,0.76349205,0
img_00048_2024,1.0,0.035597708,0
img_00043_2024,1.0,0.34960392,0
img_00050_2024,1.0,0.094515525,0
img_00046_2024,1.0,0.6302872,0
img_00047_2024,1.0,0.9898493,1
img_00052_2024,1.0,0.9876583,1
img_00053_2024,1.0,0.51020765,0
img_00056_2024,1.0,0.7093752,0
img_00058_2024,1.0,0.14478427,0
img_00055_2024,1.0,0.98801255,1
img_00054_2024,1.0,0.9366076,1
img_00061_2024,1.0,0.988644,1
img_00060_2024,1.0,0.9889492,1
img_00063_2024,1.0,0.7525187,0
img_00062_2024,1.0,0.8196094,0
img_00059_2024,1.0,0.15914017,0
img_00011_p01_2024,1.0,0.98408777,1
img_00011_p02_2024,1.0,0.9820242,1
img_00011_p03_2024,1.0,0.7674963,0
img_00057_2024,1.0,0.97682595,1
img_00030_p01_2024,1.0,0.052235108,0
img_00030_p02_2024,1.0,0.8378256,0
img_00030_p03_2024,1.0,0.6742934,0
img_00067_2024,1.0,0.9875392,1
img_00065_2024,1.0,0.9856323,1
img_00070_2024,1.0,0.9765609,1
img_00068_2024,1.0,0.08649982,0
img_00071_2024,1.0,0.07185294,0
img_00069_2024,1.0,0.9808836,1
img_00051_p01_2024,1.0,0.019429557,0
img_00051_p02_2024,1.0,0.022126729,0
img_00077_2024,1.0,0.84486073,0
img_00064_2024,1.0,0.968985,1
img_00075_2024,1.0,0.98154896,1
img_00078_2024,1.0,0.87062204,0
img_00076_2024,1.0,0.9764741,1
img_00073_2024,1.0,0.04258549,0
img_00072_2024,1.0,0.9843577,1
img_00079_2024,1.0,0.98993766,1
img_00080_2024,1.0,0.13244994,0
img_00074_2024,1.0,0.4544305,0
img_00081_2024,1.0,0.98911977,1
img_00084_2024,1.0,0.83227664,0
img_00085_2024,1.0,0.6983683,0
img_00083_2024,1.0,0.9849782,1
img_00082_2024,1.0,0.9065696,1
img_00038_p01_2024,1.0,0.97949904,1
img_00038_p02_2024,1.0,0.9887482,1
img_00038_p03_2024,1.0,0.98405313,1
img_00038_p04_2024,1.0,0.98427814,1
img_00092_2024,1.0,0.07724998,0
img_00086_2024,1.0,0.9816518,1
img_00000_p01_2024,1.0,0.98856723,1
img_00000_p02_2024,1.0,0.9855886,1
img_00000_p03_2024,1.0,0.9844334,1
img_00000_p04_2024,1.0,0.9885767,1
img_00091_2024,1.0,0.05053787,0
img_00088_2024,1.0,0.9393266,1
img_00089_2024,1.0,0.21681347,0
img_00095_2024,1.0,0.26665628,0
img_00096_2024,1.0,0.250524,0
img_00097_2024,1.0,0.7846658,0
img_00093_2024,1.0,0.6956599,0
img_00094_2024,1.0,0.9904117,1
img_00099_2024,1.0,0.86885756,0
img_00103_2024,1.0,0.9362333,1
img_00102_2024,1.0,0.94543844,1
img_00104_2024,1.0,0.1135552,0
img_00090_2024,1.0,0.8529937,0
img_00100_2024,1.0,0.18035334,0
img_00106_2024,1.0,0.8236326,0
img_00111_2024,1.0,0.921919,1
img_00107_2024,1.0,0.6005782,0
img_00101_2024,1.0,0.8135375,0
img_00113_2024,1.0,0.98567975,1
img_00117_2024,1.0,0.98436385,1
img_00108_2024,1.0,0.81768954,0
img_00109_2024,1.0,0.8875447,1
img_00116_2024,1.0,0.6392462,0
img_00110_2024,1.0,0.88907003,1
img_00112_2024,1.0,0.9883903,1
img_00118_2024,1.0,0.15550822,0
img_00012_p01_2024,1.0,0.07688193,0
img_00012_p02_2024,1.0,0.033524726,0
img_00012_p03_2024,1.0,0.23760343,0
img_00012_p04_2024,1.0,0.11301204,0
img_00012_p05_2024,1.0,0.043171436,0
img_00012_p06_2024,1.0,0.1355015,0
img_00115_2024,1.0,0.98608494,1
img_00119_2024,1.0,0.65216714,0
img_00122_2024,1.0,0.96426225,1
img_00123_2024,1.0,0.98866814,1
img_00105_p01_2024,1.0,0.6292311,0
img_00105_p02_2024,1.0,0.9830298,1
img_00121_2024,1.0,0.043526124,0
img_00126_2024,1.0,0.959669,1
img_00132_2024,1.0,0.99007064,1
img_00125_2024,1.0,0.9210308,1
img_00129_2024,1.0,0.5951571,0
img_00127_2024,1.0,0.13233016,0
img_00124_2024,1.0,0.9828539,1
img_00135_2024,1.0,0.9904599,1
img_00134_2024,1.0,0.9906008,1
img_00137_2024,1.0,0.50977594,0
img_00133_2024,1.0,0.990272,1
img_00138_2024,1.0,0.98511696,1
img_00120_p01_2024,1.0,0.9883978,1
img_00120_p02_2024,1.0,0.9908885,1
img_00142_2024,1.0,0.8607379,0
img_00141_2024,1.0,0.032458074,0
img_00087_p01_2024,1.0,0.93403256,1
img_00087_p02_2024,1.0,0.98811823,1
img_00087_p03_2024,1.0,0.9794001,1
img_00087_p04_2024,1.0,0.9870618,1
img_00131_p01_2024,1.0,0.9875702,1
img_00131_p02_2024,1.0,0.9846378,1
img_00139_2024,1.0,0.901649,1
img_00140_2024,1.0,0.98446643,1
img_00143_2024,1.0,0.913649,1
img_00147_2024,1.0,0.98131746,1
img_00144_2024,1.0,0.98984444,1
img_00150_2024,1.0,0.985594,1
img_00148_2024,1.0,0.7437726,0
img_00128_p01_2024,1.0,0.989233,1
img_00128_p02_2024,1.0,0.9797687,1
img_00114_p01_2024,1.0,0.88656294,1
img_00114_p02_2024,1.0,0.8105424,0
img_00114_p03_2024,1.0,0.8865338,1
img_00114_p04_2024,1.0,0.16477814,0
img_00152_2024,1.0,0.9765925,1
img_00145_2024,1.0,0.5587466,0
img_00155_2024,1.0,0.051909473,0
img_00149_2024,1.0,0.9796403,1
img_00151_2024,1.0,0.8485185,0
img_00156_2024,1.0,0.057918135,0
img_00136_p01_2024,1.0,0.935036,1
img_00136_p02_2024,1.0,0.991306,1
img_00157_2024,1.0,0.038105596,0
img_00158_2024,1.0,0.07284045,0
img_00159_2024,1.0,0.06697635,0
img_00162_2024,1.0,0.5275211,0
img_00163_2024,1.0,0.9699856,1
img_00160_2024,1.0,0.027404638,0
img_00146_p01_2024,1.0,0.96437365,1
img_00146_p02_2024,1.0,0.536914,0
img_00167_2024,1.0,0.9876413,1
img_00165_2024,1.0,0.98971456,1
img_00172_2024,1.0,0.9847777,1
img_00164_2024,1.0,0.9816643,1
img_00170_2024,1.0,0.97488153,1
img_00171_2024,1.0,0.98037887,1
img_00174_2024,1.0,0.9838839,1
img_00166_2024,1.0,0.44512838,0
img_00130_p01_2024,1.0,0.99079984,1
img_00130_p02_2024,1.0,0.9881392,1
img_00130_p03_2024,1.0,0.9627301,1
img_00130_p04_2024,1.0,0.9620535,1
img_00169_2024,1.0,0.9891399,1
img_00178_2024,1.0,0.9866528,1
img_00179_2024,1.0,0.990184,1
img_00175_2024,1.0,0.98401445,1
img_00176_2024,1.0,0.5251155,0
img_00182_2024,1.0,0.9603239,1
img_00180_2024,1.0,0.9794445,1
img_00181_2024,1.0,0.7684002,0
img_00183_2024,1.0,0.84172934,0
img_00185_2024,1.0,0.32910714,0
img_00173_p01_2024,1.0,0.8366702,0
img_00173_p02_2024,1.0,0.9448933,1
img_00168_p01_2024,1.0,0.9879287,1
img_00168_p02_2024,1.0,0.9898425,1
img_00066_p01_2024,1.0,0.9831087,1
img_00066_p02_2024,1.0,0.9646966,1
img_00066_p03_2024,1.0,0.9700298,1
img_00066_p04_2024,1.0,0.9894023,1
img_00066_p05_2024,1.0,0.98211104,1
img_00066_p06_2024,1.0,0.9723032,1
img_00187_2024,1.0,0.9823636,1
img_00189_2024,1.0,0.7913714,0
img_00190_2024,1.0,0.9826769,1
img_00191_2024,1.0,0.47157547,0
img_00194_2024,1.0,0.63934696,0
img_00196_2024,1.0,0.990346,1
img_00192_2024,1.0,0.48124072,0
img_00198_2024,1.0,0.29581127,0
img_00193_2024,1.0,0.47564197,0
img_00195_2024,1.0,0.36662588,0
img_00199_2024,1.0,0.9449927,1
img_00201_2024,1.0,0.98134035,1
img_00202_2024,1.0,0.826056,0
img_00203_2024,1.0,0.9677825,1
img_00200_2024,1.0,0.5431525,0
img_00204_2024,1.0,0.82479143,0
img_00177_p01_2024,1.0,0.74079436,0
img_00177_p02_2024,1.0,0.8425132,0
img_00206_2024,1.0,0.977461,1
img_00186_2024,1.0,0.7718321,0
img_00207_2024,1.0,0.048313376,0
img_00208_2024,1.0,0.7275619,0
img_00211_2024,1.0,0.023143545,0
img_00197_p01_2024,1.0,0.028704211,0
img_00197_p02_2024,1.0,0.9585388,1
img_00212_2024,1.0,0.97925764,1
img_00213_2024,1.0,0.9897738,1
img_00215_2024,1.0,0.9419653,1
img_00209_2024,1.0,0.99055064,1
img_00154_p01_2024,1.0,0.98650473,1
img_00154_p02_2024,1.0,0.9873984,1
img_00154_p03_2024,1.0,0.98279643,1
img_00154_p04_2024,1.0,0.9863955,1
img_00216_2024,1.0,0.98593044,1
img_00217_2024,1.0,0.9881247,1
img_00220_2024,1.0,0.9842965,1
img_00223_2024,1.0,0.9662191,1
img_00221_2024,1.0,0.9891856,1
img_00153_p01_2024,1.0,0.98179376,1
img_00153_p02_2024,1.0,0.9898956,1
img_00153_p03_2024,1.0,0.98945075,1
img_00153_p04_2024,1.0,0.9875545,1
img_00153_p06_2024,1.0,0.98593706,1
img_00222_2024,1.0,0.56736165,0
img_00218_2024,1.0,0.97546524,1
img_00224_2024,1.0,0.21283554,0
img_00210_p01_2024,1.0,0.9860168,1
img_00210_p02_2024,1.0,0.99068695,1
img_00184_p01_2024,1.0,0.97985166,1
img_00184_p02_2024,1.0,0.98910236,1
img_00184_p03_2024,1.0,0.9852599,1
img_00184_p04_2024,1.0,0.9909009,1
img_00225_2024,1.0,0.9880272,1
img_00226_2024,1.0,0.9814278,1
img_00232_2024,1.0,0.9355483,1
img_00231_2024,1.0,0.91704834,1
img_00229_2024,1.0,0.8070989,0
img_00234_2024,1.0,0.9868367,1
img_00235_2024,1.0,0.951319,1
img_00228_2024,1.0,0.99121946,1
img_00233_2024,1.0,0.05615548,0
img_00214_p01_2024,1.0,0.98700535,1
img_00214_p02_2024,1.0,0.9878824,1
img_00227_2024,1.0,0.98901373,1
img_00239_2024,1.0,0.9680076,1
img_00188_p01_2024,1.0,0.9598821,1
img_00188_p03_2024,1.0,0.98888993,1
img_00188_p04_2024,1.0,0.9863322,1
img_00219_p01_2024,1.0,0.9858477,1
img_00219_p02_2024,1.0,0.9890814,1
img_00242_2024,1.0,0.5123768,0
img_00240_2024,1.0,0.32974723,0
img_00244_2024,1.0,0.28352728,0
img_00205_p01_2024,1.0,0.98619384,1
img_00205_p02_2024,1.0,0.98387975,1
img_00205_p03_2024,1.0,0.9905055,1
img_00205_p04_2024,1.0,0.9325991,1
img_00243_2024,1.0,0.8572976,0
img_00246_2024,1.0,0.62084985,0
img_00245_2024,1.0,0.19774796,0
img_00247_2024,1.0,0.9080353,1
img_00250_2024,1.0,0.6046766,0
img_00248_2024,1.0,0.41022414,0
img_00251_2024,1.0,0.209265,0
img_00249_2024,1.0,0.98406315,1
img_00237_p01_2024,1.0,0.73634344,0
img_00237_p02_2024,1.0,0.45197535,0
img_00253_2024,1.0,0.9818981,1
img_00252_2024,1.0,0.07639426,0
img_00256_2024,1.0,0.03897433,0
img_00260_2024,1.0,0.97606134,1
img_00258_2024,1.0,0.90468067,1
img_00261_2024,1.0,0.71760994,0
img_00254_2024,1.0,0.91262233,1
img_00241_p01_2024,1.0,0.990471,1
img_00241_p02_2024,1.0,0.9904794,1
img_00259_2024,1.0,0.9628103,1
img_00257_2024,1.0,0.017242122,0
img_00264_2024,1.0,0.8198744,0
img_00263_2024,1.0,0.979675,1
img_00255_2024,1.0,0.96001476,1
img_00265_2024,1.0,0.9513288,1
img_00268_2024,1.0,0.98273337,1
img_00270_2024,1.0,0.98339486,1
img_00230_p01_2024,1.0,0.984655,1
img_00230_p02_2024,1.0,0.9830294,1
img_00230_p03_2024,1.0,0.9757439,1
img_00230_p04_2024,1.0,0.98986065,1
img_00267_2024,1.0,0.62383974,0
img_00269_2024,1.0,0.5135466,0
img_00272_2024,1.0,0.98807496,1
img_00271_2024,1.0,0.29168707,0
img_00266_2024,1.0,0.98461294,1
img_00273_2024,1.0,0.84474915,0
img_00236_p01_2024,1.0,0.25765535,0
img_00236_p02_2024,1.0,0.94669706,1
img_00098_p01_2024,1.0,0.7113879,0
img_00098_p02_2024,1.0,0.77767116,0
img_00098_p03_2024,1.0,0.87713903,0
img_00098_p04_2024,1.0,0.7470166,0
img_00098_p05_2024,1.0,0.89530975,1
img_00098_p06_2024,1.0,0.4084662,0
img_00098_p07_2024,1.0,0.97925204,1
img_00098_p08_2024,1.0,0.97076076,1
img_00098_p09_2024,1.0,0.8844918,1
img_00238_p01_2024,1.0,0.9734605,1
img_00238_p02_2024,1.0,0.97575,1
img_00275_2024,1.0,0.019742453,0
img_00276_2024,1.0,0.4520667,0
img_00281_2024,1.0,0.8879612,1
img_00274_2024,1.0,0.7123058,0
img_00280_2024,1.0,0.053208247,0
img_00288_2024,1.0,0.543571,0
img_00285_2024,1.0,0.23767182,0
img_00278_2024,1.0,0.98851764,1
img_00279_2024,1.0,0.98959166,1
img_00284_2024,1.0,0.62591904,0
img_00286_2024,1.0,0.43961763,0
img_00291_2024,1.0,0.81564707,0
img_00287_2024,1.0,0.9804151,1
img_00289_2024,1.0,0.9836162,1
img_00283_2024,1.0,0.9547248,1
img_00262_p01_2024,1.0,0.98539925,1
img_00262_p02_2024,1.0,0.9815369,1
img_00282_2024,1.0,0.9306018,1
img_00292_2024,1.0,0.9870969,1
img_00296_2024,1.0,0.98851705,1
img_00297_2024,1.0,0.95333993,1
img_00298_2024,1.0,0.976665,1
img_00290_2024,1.0,0.98951155,1
img_00277_p01_2024,1.0,0.98870045,1
img_00277_p02_2024,1.0,0.9890043,1
img_00305_2024,1.0,0.97539186,1
img_00309_2024,1.0,0.95819277,1
img_00307_2024,1.0,0.9811662,1
img_00301_2024,1.0,0.9843613,1
img_00306_2024,1.0,0.9855532,1
img_00294_2024,1.0,0.9881506,1
img_00300_2024,1.0,0.984322,1
img_00304_2024,1.0,0.9885195,1
img_00312_2024,1.0,0.98589283,1
img_00303_2024,1.0,0.97139364,1
img_00302_2024,1.0,0.98543197,1
img_00313_2024,1.0,0.9829359,1
img_00295_p01_2024,1.0,0.9883437,1
img_00295_p02_2024,1.0,0.9900502,1
img_00299_2024,1.0,0.96821386,1
img_00310_2024,1.0,0.9831034,1
img_00319_2024,1.0,0.88081145,0
img_00316_2024,1.0,0.8767292,0
img_00311_2024,1.0,0.988777,1
img_00321_2024,1.0,0.9785906,1
img_00315_2024,1.0,0.9902777,1
img_00317_2024,1.0,0.99091727,1
img_00325_2024,1.0,0.88939553,1
img_00318_2024,1.0,0.03744375,0
img_00322_2024,1.0,0.9895895,1
img_00324_2024,1.0,0.6291019,0
img_00333_2024,1.0,0.9720632,1
img_00336_2024,1.0,0.036750346,0
img_00337_2024,1.0,0.87532127,0
img_00339_2024,1.0,0.12827775,0
img_00326_2024,1.0,0.9806789,1
img_00308_2024,1.0,0.9883294,1
img_00338_2024,1.0,0.98960984,1
img_00331_2024,1.0,0.9910405,1
img_00320_2024,1.0,0.990836,1
img_00341_2024,1.0,0.9890611,1
img_00340_2024,1.0,0.7353453,0
img_00327_2024,1.0,0.123483986,0
img_00342_2024,1.0,0.9912636,1
img_00335_2024,1.0,0.094051026,0
img_00334_2024,1.0,0.6341054,0
img_00349_2024,1.0,0.49376237,0
img_00330_2024,1.0,0.14617641,0
img_00323_p01_2024,1.0,0.057870284,0
img_00323_p02_2024,1.0,0.95560724,1
img_00346_2024,1.0,0.9892167,1
img_00347_2024,1.0,0.9889748,1
img_00350_2024,1.0,0.9815104,1
img_00348_2024,1.0,0.3941,0
img_00352_2024,1.0,0.97488594,1
img_00343_2024,1.0,0.9566756,1
img_00328_2024,1.0,0.9407805,1
img_00345_p01_2024,1.0,0.98166937,1
img_00345_p02_2024,1.0,0.9831071,1
img_00359_2024,1.0,0.84990454,0
img_00355_2024,1.0,0.8840863,1
img_00354_2024,1.0,0.020346848,0
img_00363_2024,1.0,0.9888397,1
img_00332_p01_2024,1.0,0.98779804,1
img_00332_p02_2024,1.0,0.989782,1
img_00344_2024,1.0,0.46845412,0
img_00360_2024,1.0,0.96726227,1
img_00362_2024,1.0,0.872213,0
img_00366_2024,1.0,0.937158,1
img_00365_2024,1.0,0.5602754,0
img_00361_2024,1.0,0.97936183,1
img_00368_2024,1.0,0.990703,1
img_00367_2024,1.0,0.9887947,1
img_00358_2024,1.0,0.94127977,1
img_00371_2024,1.0,0.9397653,1
img_00293_p01_2024,1.0,0.9262113,1
img_00293_p02_2024,1.0,0.6269642,0
img_00293_p03_2024,1.0,0.1363133,0
img_00293_p04_2024,1.0,0.51711553,0
img_00353_p01_2024,1.0,0.984151,1
img_00353_p02_2024,1.0,0.98495865,1
img_00372_2024,1.0,0.7640678,0
img_00370_2024,1.0,0.97861505,1
img_00377_2024,1.0,0.9880405,1
img_00374_2024,1.0,0.9813768,1
