id_sample,y_true,model_probability,final_threshold_prediction
img_00019_2024,1.0,0.3534097,0
img_00004_2024,1.0,0.12854151,0
img_00018_2024,1.0,0.04907831,0
img_00005_2024,1.0,0.9872125,1
img_00008_2024,1.0,0.9872769,1
img_00016_2024,1.0,0.96980953,1
img_00007_2024,1.0,0.5463382,0
img_00003_2024,1.0,0.9804481,1
img_00009_2024,1.0,0.37503168,0
img_00017_2024,1.0,0.032407597,0
img_00006_2024,1.0,0.35204917,0
img_00010_2024,1.0,0.20559156,0
img_00002_2024,1.0,0.109759375,0
img_00015_2024,1.0,0.63001174,0
img_00001_2024,1.0,0.9889868,1
img_00014_2024,1.0,0.72310185,0
img_00020_2024,1.0,0.025423992,0
img_00021_2024,1.0,0.32716885,0
img_00024_2024,1.0,0.092756405,0
img_00013_2024,1.0,0.9608574,1
img_00022_2024,1.0,0.98605573,1
img_00026_2024,1.0,0.24683265,0
img_00023_2024,1.0,0.19265775,0
img_00034_2024,1.0,0.98609924,1
img_00025_2024,1.0,0.57243294,0
img_00028_2024,1.0,0.09927921,0
img_00032_2024,1.0,0.07216325,0
img_00033_2024,1.0,0.32267883,0
img_00031_2024,1.0,0.67248917,0
img_00036_2024,1.0,0.12494024,0
img_00029_2024,1.0,0.98629504,1
img_00037_2024,1.0,0.99031097,1
img_00035_2024,1.0,0.98782843,1
img_00041_2024,1.0,0.07328191,0
img_00040_2024,1.0,0.86325055,0
img_00042_2024,1.0,0.08473473,0
img_00039_2024,1.0,0.075720735,0
img_00044_2024,1.0,0.97256964,1
img_00045_2024,1.0,0.9848364,1
img_00049_2024,1.0,0.8237151,0
img_00048_2024,1.0,0.027567783,0
img_00043_2024,1.0,0.9002808,0
img_00050_2024,1.0,0.86969376,0
img_00046_2024,1.0,0.917659,1
img_00047_2024,1.0,0.9888512,1
img_00052_2024,1.0,0.8365935,0
img_00053_2024,1.0,0.4533332,0
img_00056_2024,1.0,0.9105598,1
img_00058_2024,1.0,0.5086685,0
img_00055_2024,1.0,0.9908975,1
img_00054_2024,1.0,0.9400705,1
img_00061_2024,1.0,0.9826094,1
img_00060_2024,1.0,0.98844194,1
