image_name,y_true,model_probability,final_threshold_prediction
img_00007_2023,1,0.032052938,1
img_00009_2023,1,0.0187323,0
img_00016_2023,1,0.034122523,1
img_00001_2023,1,0.8832293,1
img_00013_2023,1,0.8690496,1
img_00022_2023,1,0.003857745,0
img_00024_2023,1,0.001833408,0
img_00025_2023,1,0.16738665,1
img_00023_2023,1,0.0043696864,0
img_00021_2023,1,1.2007747e-05,0
img_00027_2023,1,0.4454392,1
img_00028_2023,1,0.462521,1
img_00030_2023,1,0.04218616,1
img_00034_2023,1,0.0037791259,0
img_00038_2023,1,0.009538068,0
img_00037_2023,1,0.0028800415,0
img_00046_2023,1,0.001827917,0
img_00047_2023,1,0.025308546,1
img_00048_2023,1,0.0073602735,0
img_00045_2023,1,0.9773423,1
img_00052_2023,1,0.026608739,1
img_00057_2023,1,0.002206848,0
img_00029_p01_2023,1,0.017753022,0
img_00029_p02_2023,1,0.08847149,1
img_00029_p03_2023,1,0.9942292,1
img_00060_2023,1,0.7390691,1
img_00061_2023,1,0.010887472,0
img_00050_2023,1,0.00024383004,0
img_00059_2023,1,0.00752127,0
img_00054_2023,1,0.93336844,1
img_00056_2023,1,0.9897943,1
img_00062_2023,1,0.01926361,0
img_00049_p01_2023,1,0.0013352272,0
img_00049_p02_2023,1,0.0007816041,0
img_00064_2023,1,0.53619486,1
img_00078_2023,1,0.0075501166,0
img_00073_2023,1,0.99994683,1
img_00072_2023,1,0.0019162118,0
img_00080_2023,1,0.47119302,1
img_00082_2023,1,0.9879276,1
img_00096_2023,1,0.002631779,0
img_00000_p02_2023,1,0.009543985,0
img_00000_p03_2023,1,0.07521855,1
img_00000_p04_2023,1,0.21132912,1
img_00089_2023,1,0.013707369,0
img_00102_2023,1,0.115906514,1
img_00090_2023,1,0.00013685432,0
img_00099_2023,1,0.020954026,0
img_00036_p01_2023,1,0.1723644,1
img_00036_p02_2023,1,0.9048403,1
img_00036_p03_2023,1,0.9371724,1
img_00036_p04_2023,1,0.97893494,1
img_00105_2023,1,0.28890875,1
img_00100_2023,1,0.10602699,1
img_00110_2023,1,0.048118092,1
img_00115_2023,1,0.8175674,1
img_00116_2023,1,0.46767825,1
img_00108_2023,1,0.102867424,1
img_00107_2023,1,0.11690993,1
img_00104_p01_2023,1,0.15864648,1
img_00104_p02_2023,1,0.13624552,1
img_00126_2023,1,0.0064932723,0
img_00125_2023,1,0.7675737,1
img_00124_2023,1,0.0028398132,0
img_00133_2023,1,0.21366732,1
img_00134_2023,1,0.08254158,1
img_00119_p01_2023,1,0.43365255,1
img_00130_p01_2023,1,0.1607955,1
img_00130_p02_2023,1,0.018098963,0
img_00137_2023,1,0.023645792,1
img_00142_2023,1,0.002432257,0
img_00139_2023,1,0.21515638,1
img_00147_2023,1,0.5046001,1
img_00012_p01_2023,1,0.005288576,0
img_00012_p02_2023,1,0.67466784,1
img_00012_p03_2023,1,0.0004674791,0
img_00012_p05_2023,1,0.04557367,1
img_00012_p06_2023,1,0.010611657,0
img_00113_p01_2023,1,0.007576808,0
img_00113_p02_2023,1,0.88932455,1
img_00113_p03_2023,1,0.60590637,1
img_00113_p04_2023,1,0.019019919,0
img_00065_p01_2023,1,0.07217556,1
img_00065_p02_2023,1,0.07129419,1
img_00065_p03_2023,1,0.5255809,1
img_00065_p04_2023,1,0.06130164,1
img_00065_p05_2023,1,0.36499447,1
img_00065_p06_2023,1,0.78898716,1
img_00190_2023,1,0.01718692,0
img_00204_2023,1,0.0002582513,0
img_00192_2023,1,0.0057988553,0
img_00205_2023,1,0.001890422,0
img_00151_p03_2023,1,0.8345298,1
img_00151_p06_2023,1,0.94959,1
img_00152_p01_2023,1,0.5081603,1
img_00152_p02_2023,1,0.7861478,1
img_00152_p03_2023,1,0.24278887,1
img_00152_p04_2023,1,0.056384414,1
img_00208_2023,1,0.0034251283,0
img_00194_p01_2023,1,0.009969295,0
img_00194_p02_2023,1,0.009186218,0
img_00228_2023,1,0.0005825068,0
img_00231_2023,1,0.00041502033,0
img_00229_2023,1,0.0008698132,0
img_00230_2023,1,0.65208423,1
img_00227_2023,1,0.05862344,1
img_00240_2023,1,0.0048336745,0
img_00239_2023,1,0.0014913525,0
img_00242_2023,1,0.13564767,1
img_00238_2023,1,0.007324117,0
img_00244_2023,1,0.01363901,0
img_00241_2023,1,0.13251485,1
img_00243_2023,1,0.28915977,1
img_00247_2023,1,0.0021842478,0
img_00246_2023,1,0.024605831,1
img_00245_2023,1,0.0030992874,0
img_00253_2023,1,0.9833907,1
img_00252_2023,1,0.8476369,1
img_00251_2023,1,0.0012719398,0
img_00248_2023,1,0.009460429,0
img_00258_2023,1,0.022403896,1
img_00257_2023,1,0.5996395,1
img_00261_2023,1,0.19844304,1
img_00267_2023,1,0.29332507,1
img_00263_2023,1,0.02952772,1
img_00265_2023,1,0.00559173,0
img_00266_2023,1,0.9670447,1
img_00259_2023,1,0.29873893,1
img_00268_2023,1,0.12781757,1
img_00269_2023,1,0.00025173102,0
img_00256_p01_2023,1,0.9475864,1
img_00262_2023,1,0.016778339,0
img_00274_2023,1,0.0018351951,0
img_00278_2023,1,0.17552611,1
img_00275_2023,1,0.00031124547,0
img_00279_2023,1,0.0050957385,0
img_00281_2023,1,0.029102597,1
img_00280_2023,1,0.065058455,1
img_00283_2023,1,0.0830138,1
img_00271_p01_2023,1,0.906839,1
img_00271_p02_2023,1,0.99059033,1
img_00284_2023,1,0.81402797,1
img_00282_2023,1,0.0020323503,0
img_00272_2023,1,0.14137284,1
img_00277_2023,1,0.98052615,1
img_00287_2023,1,0.029528322,1
img_00276_2023,1,0.0031919004,0
img_00292_2023,1,0.37047365,1
img_00300_2023,1,0.8742807,1
img_00302_2023,1,0.18342835,1
img_00097_p04_2023,1,0.23031248,1
img_00097_p05_2023,1,0.045843106,1
img_00097_p07_2023,1,0.23480745,1
img_00097_p08_2023,1,0.75128037,1
img_00097_p09_2023,1,0.02498179,1
img_00310_2023,1,0.003127672,0
img_00316_2023,1,0.014397824,0
img_00318_2023,1,0.209432,1
img_00294_p01_2023,1,0.45756486,1
img_00294_p02_2023,1,0.95456845,1
img_00288_p01_2023,1,0.8766054,1
img_00288_p02_2023,1,0.26075596,1
img_00322_2023,1,0.0014173074,0
img_00326_2023,1,0.00062065973,0
img_00320_2023,1,0.978361,1
img_00286_p01_2023,1,0.010290573,0
img_00286_p02_2023,1,0.09520031,1
img_00286_p03_2023,1,0.014968536,0
img_00286_p04_2023,1,0.012264364,0
img_00333_2023,1,0.96549183,1
img_00327_2023,1,0.00032510248,0
img_00330_2023,1,0.24095552,1
img_00331_2023,1,0.009345652,0
img_00339_2023,1,0.9526802,1
img_00335_2023,1,0.0019192577,0
img_00342_2023,1,0.94831634,1
img_00340_2023,1,0.00031302412,0
img_00315_p01_2023,1,0.0010962151,0
img_00315_p02_2023,1,0.12322766,1
img_00336_2023,1,0.0063368618,0
img_00350_2023,1,0.3640501,1
img_00347_2023,1,0.48490813,1
img_00344_2023,1,0.89089257,1
img_00353_2023,1,0.061297335,1
img_00352_2023,1,0.15265948,1
img_00354_2023,1,0.87831056,1
img_00360_2023,1,0.0146116605,0
img_00351_2023,1,0.9815196,1
img_00355_2023,1,0.4416189,1
img_00359_2023,1,0.103659935,1
img_00362_2023,1,0.044670664,1
img_00357_2023,1,0.46082982,1
img_00364_2023,1,0.9518563,1
img_00358_2023,1,0.011629157,0
img_00374_2023,1,0.0014785785,0
img_00375_2023,1,0.0003589797,0
img_00363_2023,1,0.4282607,1
img_00377_2023,1,0.0021861005,0
img_00385_2023,1,0.042484913,1
img_00381_2023,1,0.48096484,1
img_00383_2023,1,0.85492396,1
img_00389_2023,1,0.05620628,1
img_00372_2023,1,0.0029319045,0
img_00390_2023,1,0.14975753,1
img_00348_p01_2023,1,0.00068506517,0
img_00348_p02_2023,1,0.00061107526,0
img_00395_2023,1,0.000652025,0
img_00397_2023,1,0.4427965,1
img_00396_2023,1,0.9206826,1
img_00388_p01_2023,1,0.005595762,0
img_00388_p02_2023,1,0.03989467,1
img_00401_2023,1,0.06256637,1
img_00407_2023,1,0.024611697,1
img_00405_2023,1,0.07711839,1
img_00403_2023,1,0.06781614,1
img_00409_2023,1,0.010486993,0
img_00410_2023,1,0.2668486,1
img_00412_2023,1,0.016028838,0
img_00408_2023,1,0.91636103,1
img_00411_2023,1,0.31944373,1
img_00413_2023,1,0.009850647,0
img_00414_2023,1,0.014016154,0
img_00406_2023,1,0.8774855,1
img_00416_2023,1,0.70916176,1
img_00417_2023,1,0.003350812,0
img_00418_2023,1,0.031571154,1
img_00402_p01_2023,1,0.9787653,1
img_00402_p02_2023,1,0.9833504,1
img_00420_2023,1,0.01434311,0
img_00380_p01_2023,1,0.2928129,1
img_00380_p02_2023,1,0.2327253,1
img_00380_p03_2023,1,0.69479024,1
img_00380_p04_2023,1,0.16945854,1
img_00424_2023,1,0.10901385,1
img_00426_2023,1,0.025244368,1
img_00425_2023,1,0.054247636,1
img_00432_2023,1,0.50346965,1
img_00429_2023,1,0.02824008,1
img_00433_2023,1,0.77401716,1
img_00438_2023,1,0.3747795,1
img_00428_2023,1,0.87640107,1
img_00437_2023,1,0.54516023,1
img_00440_2023,1,0.1990637,1
