image_name,y_true,model_probability,final_threshold_prediction
img_00007_2023,1,0.006824162,0
img_00009_2023,1,0.009950845,0
img_00016_2023,1,0.05427814,1
img_00001_2023,1,0.9707991,1
img_00013_2023,1,0.99386024,1
img_00022_2023,1,0.009118754,0
img_00024_2023,1,0.0006316123,0
img_00025_2023,1,0.8531629,1
img_00023_2023,1,0.0011106229,0
img_00021_2023,1,0.010709963,0
img_00027_2023,1,0.27796003,1
img_00028_2023,1,0.7083439,1
img_00030_2023,1,0.016836813,0
img_00034_2023,1,0.0015868631,0
img_00038_2023,1,0.0035199244,0
img_00037_2023,1,0.002733807,0
img_00046_2023,1,0.0031572103,0
img_00047_2023,1,0.0024402265,0
img_00048_2023,1,0.0033089453,0
img_00045_2023,1,0.9967518,1
img_00052_2023,1,0.070198335,1
img_00057_2023,1,0.00082388095,0
img_00029_p01_2023,1,0.042047463,1
img_00029_p02_2023,1,0.045925375,1
img_00029_p03_2023,1,0.9965268,1
img_00060_2023,1,0.97874314,1
img_00061_2023,1,0.015814748,0
img_00050_2023,1,0.34949115,1
img_00059_2023,1,0.010538022,0
img_00054_2023,1,0.32486334,1
img_00056_2023,1,0.9996201,1
img_00062_2023,1,0.0021670577,0
img_00049_p01_2023,1,0.022516903,0
img_00049_p02_2023,1,0.0007262106,0
img_00064_2023,1,0.0632394,1
img_00078_2023,1,0.008693059,0
img_00073_2023,1,0.9987612,1
img_00072_2023,1,0.014554102,0
img_00080_2023,1,0.3454128,1
img_00082_2023,1,0.9824377,1
img_00096_2023,1,0.003434619,0
img_00000_p02_2023,1,0.36949557,1
img_00000_p03_2023,1,0.012978789,0
img_00000_p04_2023,1,0.11498075,1
img_00089_2023,1,0.06489736,1
img_00102_2023,1,0.018252773,0
img_00090_2023,1,0.00035516339,0
img_00099_2023,1,0.49628577,1
img_00036_p01_2023,1,0.31668496,1
img_00036_p02_2023,1,0.9900107,1
img_00036_p03_2023,1,0.9945721,1
img_00036_p04_2023,1,0.9987901,1
img_00105_2023,1,0.8891796,1
img_00100_2023,1,0.0172738,0
img_00110_2023,1,0.08353741,1
img_00115_2023,1,0.7433461,1
img_00116_2023,1,0.88313586,1
img_00108_2023,1,0.09442719,1
img_00107_2023,1,0.0063672317,0
img_00104_p01_2023,1,0.2713885,1
img_00104_p02_2023,1,0.5302195,1
img_00126_2023,1,0.0049744844,0
img_00125_2023,1,0.98702407,1
img_00124_2023,1,0.0053411457,0
img_00133_2023,1,0.8634502,1
img_00134_2023,1,0.9192867,1
img_00119_p01_2023,1,0.92805177,1
img_00130_p01_2023,1,0.8397082,1
img_00130_p02_2023,1,0.026022565,0
img_00137_2023,1,0.43662763,1
img_00142_2023,1,0.021380508,0
img_00139_2023,1,0.18598697,1
img_00147_2023,1,0.087404214,1
img_00012_p01_2023,1,0.27695748,1
img_00012_p02_2023,1,0.8590744,1
img_00012_p03_2023,1,0.0040095183,0
img_00012_p05_2023,1,0.18624622,1
img_00012_p06_2023,1,0.009771826,0
img_00113_p01_2023,1,0.0016034113,0
img_00113_p02_2023,1,0.7308557,1
img_00113_p03_2023,1,0.9162087,1
img_00113_p04_2023,1,0.005708443,0
img_00065_p01_2023,1,0.5652806,1
img_00065_p02_2023,1,0.28136462,1
img_00065_p03_2023,1,0.598554,1
img_00065_p04_2023,1,0.40176383,1
img_00065_p05_2023,1,0.91039747,1
img_00065_p06_2023,1,0.9379816,1
img_00190_2023,1,0.0031708647,0
img_00204_2023,1,4.150604e-05,0
img_00192_2023,1,0.0026362825,0
img_00205_2023,1,0.0008315618,0
img_00151_p03_2023,1,0.9536302,1
img_00151_p06_2023,1,0.88169885,1
img_00152_p01_2023,1,0.6802623,1
img_00152_p02_2023,1,0.66991323,1
img_00152_p03_2023,1,0.39894098,1
img_00152_p04_2023,1,0.022849418,0
img_00208_2023,1,0.0021939029,0
img_00194_p01_2023,1,0.020710638,0
img_00194_p02_2023,1,0.6716311,1
img_00228_2023,1,0.00128815,0
img_00231_2023,1,0.0043872534,0
img_00229_2023,1,0.0005300529,0
img_00230_2023,1,0.991252,1
img_00227_2023,1,0.06895382,1
img_00240_2023,1,0.11409287,1
img_00239_2023,1,0.032343443,0
img_00242_2023,1,0.05227694,1
img_00238_2023,1,0.017657807,0
img_00244_2023,1,0.7606162,1
img_00241_2023,1,0.13195835,1
img_00243_2023,1,0.0028002372,0
img_00247_2023,1,0.0005020459,0
img_00246_2023,1,0.0014706608,0
img_00245_2023,1,0.0037958117,0
img_00253_2023,1,0.9136456,1
img_00252_2023,1,0.8060806,1
img_00251_2023,1,5.2751686e-05,0
img_00248_2023,1,0.007974969,0
img_00258_2023,1,0.08117194,1
img_00257_2023,1,0.5743728,1
img_00261_2023,1,0.018454373,0
img_00267_2023,1,0.040821686,1
img_00263_2023,1,0.015154046,0
img_00265_2023,1,0.0023558661,0
img_00266_2023,1,0.98720413,1
img_00259_2023,1,0.09969376,1
img_00268_2023,1,0.08285898,1
img_00269_2023,1,0.00025262087,0
img_00256_p01_2023,1,0.9870639,1
img_00262_2023,1,0.0055379,0
img_00274_2023,1,0.029143434,0
img_00278_2023,1,0.14779682,1
img_00275_2023,1,0.006603217,0
img_00279_2023,1,0.0021599415,0
img_00281_2023,1,0.16192542,1
img_00280_2023,1,0.6945982,1
img_00283_2023,1,0.12084939,1
img_00271_p01_2023,1,0.79870313,1
img_00271_p02_2023,1,0.9806138,1
img_00284_2023,1,0.98811567,1
img_00282_2023,1,0.0005316455,0
img_00272_2023,1,0.69076693,1
img_00277_2023,1,0.99450475,1
img_00287_2023,1,0.7223699,1
img_00276_2023,1,0.0024810466,0
img_00292_2023,1,0.25555822,1
img_00300_2023,1,0.9486269,1
img_00302_2023,1,0.14936371,1
img_00097_p04_2023,1,0.509308,1
img_00097_p05_2023,1,0.057850324,1
img_00097_p07_2023,1,0.9856736,1
img_00097_p08_2023,1,0.21243696,1
img_00097_p09_2023,1,0.09203863,1
img_00310_2023,1,0.001427627,0
img_00316_2023,1,0.42137572,1
img_00318_2023,1,0.12685135,1
img_00294_p01_2023,1,0.8281055,1
img_00294_p02_2023,1,0.99929166,1
img_00288_p01_2023,1,0.8093662,1
img_00288_p02_2023,1,0.7756975,1
img_00322_2023,1,0.0076326295,0
img_00326_2023,1,0.002397448,0
img_00320_2023,1,0.9926829,1
img_00286_p01_2023,1,0.76223415,1
img_00286_p02_2023,1,0.2056568,1
img_00286_p03_2023,1,0.048957177,1
img_00286_p04_2023,1,0.6093723,1
img_00333_2023,1,0.99940455,1
img_00327_2023,1,0.0010978292,0
img_00330_2023,1,0.98674667,1
img_00331_2023,1,0.006873168,0
img_00339_2023,1,0.5851897,1
img_00335_2023,1,0.0049426244,0
img_00342_2023,1,0.9946905,1
img_00340_2023,1,0.0020040255,0
img_00315_p01_2023,1,0.00046788141,0
img_00315_p02_2023,1,0.08900735,1
img_00336_2023,1,0.011524499,0
img_00350_2023,1,0.10560753,1
img_00347_2023,1,0.11555937,1
img_00344_2023,1,0.9095934,1
img_00353_2023,1,0.348684,1
img_00352_2023,1,0.40749997,1
img_00354_2023,1,0.96388245,1
img_00360_2023,1,0.054268725,1
img_00351_2023,1,0.9917207,1
img_00355_2023,1,0.9977215,1
img_00359_2023,1,0.30278078,1
img_00362_2023,1,0.0074392585,0
img_00357_2023,1,0.9745926,1
img_00364_2023,1,0.8096608,1
img_00358_2023,1,0.009421232,0
img_00374_2023,1,0.00074121443,0
img_00375_2023,1,0.00025979083,0
img_00363_2023,1,0.10510096,1
img_00377_2023,1,0.0070905513,0
img_00385_2023,1,0.6972112,1
img_00381_2023,1,0.038017903,1
img_00383_2023,1,0.7966949,1
