y_true,model_probability,final_threshold_prediction
1.0,0.48303905,0
1.0,0.36182818,0
1.0,0.8845299,1
1.0,0.99644697,1
1.0,0.9671917,1
1.0,0.06586243,0
1.0,0.48416567,0
1.0,0.9234996,1
1.0,0.023154061,0
1.0,0.9703208,1
1.0,0.90836126,1
1.0,0.9976593,1
1.0,0.6708725,0
1.0,0.52046025,0
1.0,0.8001723,0
1.0,0.42726964,0
1.0,0.52044183,0
1.0,0.63820636,0
1.0,0.7511269,0
1.0,0.9745949,1
1.0,0.45153254,0
1.0,0.57445955,0
1.0,0.2775468,0
1.0,0.6734005,0
1.0,0.9809642,1
1.0,0.99758416,1
1.0,0.952067,1
1.0,0.8335493,1
1.0,0.9981364,1
1.0,0.9512795,1
1.0,0.98784256,1
1.0,0.92185915,1
1.0,0.24475344,0
1.0,0.8853464,1
1.0,0.9917741,1
1.0,0.8829962,1
1.0,0.9942517,1
1.0,0.3697265,0
1.0,0.8094125,1
1.0,0.91515607,1
1.0,0.7371797,0
1.0,0.9268209,1
1.0,0.29849982,0
1.0,0.8179846,1
1.0,0.97303724,1
1.0,0.8741786,1
1.0,0.3280976,0
1.0,0.8352758,1
1.0,0.97070533,1
1.0,0.9873851,1
1.0,0.9837266,1
1.0,0.98632413,1
1.0,0.97972757,1
1.0,0.63535327,0
1.0,0.8631053,1
1.0,0.96298325,1
1.0,0.8050906,1
1.0,0.47967076,0
1.0,0.36244422,0
1.0,0.662889,0
1.0,0.82945794,1
1.0,0.12654626,0
1.0,0.96685493,1
1.0,0.9852518,1
1.0,0.9910347,1
1.0,0.97379255,1
1.0,0.9898779,1
1.0,0.946613,1
1.0,0.9274454,1
1.0,0.96700794,1
1.0,0.941054,1
1.0,0.9797381,1
1.0,0.98841554,1
1.0,0.6354784,0
1.0,0.95753556,1
1.0,0.28432193,0
1.0,0.9032649,1
1.0,0.068402134,0
1.0,0.74220246,0
1.0,0.9315917,1
1.0,0.8330908,1
1.0,0.7731581,0
1.0,0.9936267,1
1.0,0.77147543,0
1.0,0.9825141,1
1.0,0.91370857,1
1.0,0.98811996,1
1.0,0.86318034,1
1.0,0.22511978,0
1.0,0.17715918,0
1.0,0.82255,1
