y_true,model_probability,final_threshold_prediction
1.0,0.0045271977,0
1.0,0.06593654,0
1.0,0.014858419,0
1.0,0.9933346,1
1.0,0.99700993,1
1.0,0.99300253,1
1.0,0.0815163,0
1.0,0.9922985,1
1.0,0.047095343,0
1.0,0.22364044,0
1.0,0.2997103,0
1.0,0.14076039,0
1.0,0.43733376,0
1.0,0.04245936,0
1.0,0.997719,1
1.0,0.58743364,0
1.0,0.051502384,0
1.0,0.030881857,0
1.0,0.093985006,0
1.0,0.9925184,1
1.0,0.99700797,1
1.0,0.47214848,0
1.0,0.15566486,0
1.0,0.9903914,1
1.0,0.23758063,0
1.0,0.35298944,0
1.0,0.34540024,0
1.0,0.20947461,0
1.0,0.4109377,0
1.0,0.28103513,0
1.0,0.9954586,1
1.0,0.9728673,1
1.0,0.9893013,1
1.0,0.24657857,0
1.0,0.838812,0
1.0,0.16842028,0
1.0,0.1912196,0
1.0,0.9890283,1
1.0,0.9777955,1
1.0,0.8346211,0
1.0,0.31171948,0
1.0,0.3471929,0
1.0,0.63841945,0
1.0,0.93854964,1
1.0,0.9901041,1
1.0,0.60352266,0
1.0,0.8220273,0
1.0,0.945236,1
1.0,0.7523474,0
1.0,0.99229926,1
1.0,0.96486104,1
1.0,0.9913869,1
1.0,0.9986944,1
1.0,0.98211133,1
1.0,0.9914586,1
1.0,0.7085804,0
1.0,0.99560916,1
1.0,0.9974623,1
1.0,0.996861,1
1.0,0.99568856,1
1.0,0.06913568,0
1.0,0.06367249,0
1.0,0.012390813,0
1.0,0.9992725,1
1.0,0.99836195,1
1.0,0.7214756,0
1.0,0.120988704,0
1.0,0.09587792,0
1.0,0.9972428,1
1.0,0.5794641,0
1.0,0.3021858,0
1.0,0.9952734,1
1.0,0.93767035,1
1.0,0.99362266,1
1.0,0.9362465,1
1.0,0.9982597,1
1.0,0.2785682,0
1.0,0.90096855,1
1.0,0.98305196,1
1.0,0.9447676,1
1.0,0.9963876,1
1.0,0.9451066,1
1.0,0.99779004,1
1.0,0.9912386,1
1.0,0.9749538,1
1.0,0.99864024,1
1.0,0.9964588,1
1.0,0.9983779,1
1.0,0.99850416,1
1.0,0.99786395,1
1.0,0.42590433,0
1.0,0.9939381,1
1.0,0.9063389,1
1.0,0.99478686,1
1.0,0.9672701,1
1.0,0.90581626,1
1.0,0.31880847,0
1.0,0.69269,0
1.0,0.8143383,0
1.0,0.7181463,0
1.0,0.7471926,0
1.0,0.9928567,1
1.0,0.9718456,1
1.0,0.9989012,1
1.0,0.84522134,0
1.0,0.9884461,1
1.0,0.98611057,1
1.0,0.8009759,0
1.0,0.9931344,1
1.0,0.9411311,1
1.0,0.98099166,1
1.0,0.9695506,1
1.0,0.6690649,0
1.0,0.79419553,0
1.0,0.99647695,1
1.0,0.992654,1
1.0,0.228501,0
1.0,0.9914047,1
1.0,0.9865465,1
1.0,0.9618001,1
1.0,0.99843085,1
1.0,0.54237235,0
1.0,0.6574954,0
1.0,0.2657071,0
1.0,0.60643816,0
1.0,0.16422814,0
1.0,0.6089169,0
1.0,0.4492826,0
1.0,0.99562943,1
1.0,0.94126904,1
1.0,0.9850634,1
1.0,0.928201,1
1.0,0.72727156,0
1.0,0.83067864,0
1.0,0.24619336,0
1.0,0.90796804,1
1.0,0.99478424,1
1.0,0.9482629,1
1.0,0.7518696,0
1.0,0.14853376,0
1.0,0.9967102,1
1.0,0.9956892,1
1.0,0.99300873,1
1.0,0.9109024,1
1.0,0.9981292,1
1.0,0.86588174,1
1.0,0.99735165,1
1.0,0.9979862,1
1.0,0.8985721,1
1.0,0.39611998,0
1.0,0.9975859,1
1.0,0.99324304,1
1.0,0.99369085,1
1.0,0.99878633,1
1.0,0.9624566,1
1.0,0.9109249,1
1.0,0.96644866,1
1.0,0.99568546,1
1.0,0.09061743,0
1.0,0.99762976,1
1.0,0.9541113,1
1.0,0.9974824,1
1.0,0.87166417,1
1.0,0.9966763,1
1.0,0.99573976,1
1.0,0.9959877,1
1.0,0.9951514,1
1.0,0.99568164,1
1.0,0.70616376,0
1.0,0.99719924,1
1.0,0.90365887,1
1.0,0.11534698,0
1.0,0.97801197,1
1.0,0.94415104,1
1.0,0.039992906,0
1.0,0.99549884,1
1.0,0.99938023,1
1.0,0.08507789,0
1.0,0.25438458,0
1.0,0.081742726,0
1.0,0.65686494,0
1.0,0.99052316,1
1.0,0.9722513,1
1.0,0.9951887,1
1.0,0.630249,0
1.0,0.98857754,1
1.0,0.9986318,1
1.0,0.9655739,1
1.0,0.9962164,1
1.0,0.99394464,1
