y_true,model_probability,final_threshold_prediction
1.0,0.14750478,0
1.0,0.22787443,0
1.0,0.3066731,0
1.0,0.97241515,1
1.0,0.9888366,1
1.0,0.98678666,1
1.0,0.57310355,0
1.0,0.9736187,1
1.0,0.43120852,0
1.0,0.06945306,0
1.0,0.151686,0
1.0,0.2649258,0
1.0,0.599428,0
1.0,0.42563447,0
1.0,0.9984504,1
1.0,0.5154275,0
1.0,0.120091245,0
1.0,0.092772774,0
1.0,0.18642783,0
1.0,0.9950104,1
1.0,0.991093,1
1.0,0.0020643244,0
1.0,0.076222174,0
1.0,0.9817527,1
1.0,0.5175467,0
1.0,0.14104635,0
1.0,0.053953875,0
1.0,0.2813633,0
1.0,0.539236,0
1.0,0.058168165,0
1.0,0.9963228,1
1.0,0.5759747,0
1.0,0.88710916,1
1.0,0.03717299,0
1.0,0.7731969,0
1.0,0.056510013,0
1.0,0.010077196,0
1.0,0.9323487,1
1.0,0.98982126,1
1.0,0.6870317,0
1.0,0.02596114,0
1.0,0.29354808,0
1.0,0.13795856,0
1.0,0.7886989,0
1.0,0.9970387,1
1.0,0.9558134,1
1.0,0.24581674,0
1.0,0.84577334,1
1.0,0.54402953,0
1.0,0.9900435,1
1.0,0.8912554,1
1.0,0.9960888,1
1.0,0.99879885,1
1.0,0.8937442,1
1.0,0.95782423,1
1.0,0.56104153,0
1.0,0.99906456,1
1.0,0.99436224,1
1.0,0.9886098,1
1.0,0.97972316,1
1.0,0.27513486,0
1.0,0.025713185,0
1.0,0.07961509,0
1.0,0.994007,1
1.0,0.99957514,1
1.0,0.45734018,0
1.0,0.12924495,0
1.0,0.5907392,0
1.0,0.970714,1
1.0,0.20144424,0
1.0,0.41991344,0
1.0,0.9866492,1
1.0,0.96213233,1
1.0,0.99659884,1
1.0,0.9071061,1
1.0,0.9980217,1
1.0,0.21063872,0
1.0,0.48947653,0
1.0,0.97033864,1
1.0,0.828184,1
1.0,0.90812683,1
1.0,0.90047055,1
1.0,0.9596964,1
1.0,0.9339922,1
1.0,0.9844084,1
1.0,0.9957487,1
1.0,0.99473035,1
1.0,0.9986458,1
1.0,0.99752486,1
1.0,0.99371064,1
1.0,0.3972408,0
1.0,0.98258525,1
1.0,0.9130209,1
1.0,0.97072566,1
1.0,0.98651636,1
1.0,0.95196086,1
1.0,0.607739,0
1.0,0.19710937,0
1.0,0.33144408,0
1.0,0.48202935,0
1.0,0.64031094,0
1.0,0.9305299,1
1.0,0.9971832,1
1.0,0.998711,1
1.0,0.28502968,0
1.0,0.99233836,1
1.0,0.8220749,1
1.0,0.823248,1
1.0,0.97305936,1
1.0,0.8833601,1
1.0,0.971614,1
1.0,0.71953833,0
1.0,0.34743184,0
1.0,0.93459034,1
1.0,0.994771,1
1.0,0.995355,1
1.0,0.95902663,1
1.0,0.9606004,1
1.0,0.9920686,1
1.0,0.9422005,1
1.0,0.986693,1
1.0,0.64827424,0
1.0,0.69289196,0
1.0,0.40361005,0
1.0,0.440751,0
1.0,0.6026746,0
1.0,0.45144635,0
1.0,0.3126819,0
1.0,0.9989039,1
1.0,0.77743006,0
1.0,0.8258451,1
1.0,0.71308535,0
1.0,0.33226043,0
1.0,0.75206506,0
1.0,0.52672684,0
1.0,0.97535384,1
1.0,0.99777573,1
1.0,0.9761459,1
1.0,0.653914,0
1.0,0.16470316,0
1.0,0.99547786,1
1.0,0.996544,1
1.0,0.99272954,1
1.0,0.8024068,1
1.0,0.99659806,1
1.0,0.9437226,1
1.0,0.9989327,1
1.0,0.9986927,1
1.0,0.36820358,0
1.0,0.2016948,0
1.0,0.9984852,1
1.0,0.98202026,1
1.0,0.9648506,1
1.0,0.9981464,1
1.0,0.944973,1
1.0,0.9960459,1
1.0,0.98712647,1
1.0,0.9702004,1
1.0,0.07976219,0
1.0,0.9927865,1
1.0,0.9936296,1
1.0,0.9960238,1
1.0,0.6084063,0
1.0,0.9989336,1
1.0,0.9953672,1
1.0,0.9680691,1
1.0,0.88728726,1
1.0,0.9707943,1
1.0,0.4477919,0
1.0,0.9917488,1
1.0,0.35137373,0
1.0,0.18207388,0
1.0,0.99409646,1
1.0,0.8599858,1
1.0,0.09041189,0
1.0,0.9940697,1
1.0,0.99991626,1
1.0,0.10864635,0
1.0,0.10445271,0
1.0,0.3277394,0
1.0,0.5898894,0
1.0,0.99189615,1
1.0,0.88262576,1
