y_true,model_probability,final_threshold_prediction
1.0,0.38763294,0
1.0,0.21693185,0
1.0,0.26414773,0
1.0,0.9927562,1
1.0,0.9962429,1
1.0,0.9879571,1
1.0,0.4839031,0
1.0,0.9936857,1
1.0,0.4181828,0
1.0,0.0642393,0
1.0,0.20878804,0
1.0,0.27007985,0
1.0,0.54744303,1
1.0,0.22431228,0
1.0,0.9988243,1
1.0,0.5610084,1
1.0,0.08386688,0
1.0,0.34191546,0
1.0,0.2369953,0
1.0,0.9877229,1
1.0,0.9889984,1
1.0,0.0033136446,0
1.0,0.09269867,0
1.0,0.9445591,1
1.0,0.42009225,0
1.0,0.011414819,0
1.0,0.068017654,0
1.0,0.5313991,1
1.0,0.17339167,0
1.0,0.014664227,0
1.0,0.9940559,1
1.0,0.7959592,1
1.0,0.90715057,1
1.0,0.07355912,0
1.0,0.8300072,1
1.0,0.05746039,0
1.0,0.023359574,0
1.0,0.9657318,1
1.0,0.9728805,1
1.0,0.68773574,1
1.0,0.018456345,0
1.0,0.29536968,0
1.0,0.21558729,0
1.0,0.8142892,1
1.0,0.9947767,1
1.0,0.6854292,1
1.0,0.17469893,0
1.0,0.8732731,1
1.0,0.54368365,1
1.0,0.9741398,1
1.0,0.9233526,1
1.0,0.995841,1
1.0,0.9937698,1
1.0,0.8718508,1
1.0,0.93893784,1
1.0,0.43744174,0
1.0,0.99955475,1
1.0,0.9856717,1
1.0,0.97995055,1
1.0,0.96803075,1
1.0,0.115488395,0
1.0,0.0165659,0
1.0,0.029745102,0
1.0,0.9913211,1
1.0,0.9995915,1
1.0,0.57288915,1
1.0,0.049765892,0
1.0,0.4055552,0
1.0,0.95254916,1
1.0,0.08648778,0
1.0,0.13020414,0
1.0,0.99097854,1
1.0,0.9647781,1
1.0,0.9983634,1
1.0,0.94798356,1
1.0,0.99675095,1
1.0,0.1336112,0
1.0,0.78257287,1
1.0,0.98117733,1
1.0,0.86248124,1
1.0,0.97456664,1
1.0,0.9644812,1
1.0,0.97052896,1
1.0,0.9090471,1
1.0,0.9536683,1
1.0,0.997822,1
1.0,0.9903104,1
1.0,0.9982172,1
1.0,0.99645346,1
1.0,0.99499196,1
1.0,0.2975121,0
1.0,0.9598545,1
1.0,0.8046341,1
1.0,0.7809305,1
1.0,0.96326715,1
1.0,0.95441324,1
1.0,0.42325893,0
1.0,0.81485164,1
1.0,0.8050128,1
1.0,0.46883592,0
1.0,0.53757775,1
1.0,0.94294107,1
1.0,0.9827383,1
1.0,0.99823064,1
1.0,0.60494053,1
1.0,0.98099995,1
1.0,0.9109575,1
1.0,0.7751111,1
1.0,0.9529587,1
1.0,0.7074815,1
1.0,0.98620427,1
1.0,0.823497,1
1.0,0.45372933,0
1.0,0.8289603,1
1.0,0.99722946,1
1.0,0.9907483,1
1.0,0.7546746,1
1.0,0.9422099,1
1.0,0.9854846,1
1.0,0.9487575,1
1.0,0.9791584,1
1.0,0.6195454,1
1.0,0.8939501,1
1.0,0.12202694,0
1.0,0.34124374,0
1.0,0.46087486,0
1.0,0.26827335,0
1.0,0.10930419,0
1.0,0.9990158,1
1.0,0.79227906,1
1.0,0.90160704,1
1.0,0.728047,1
1.0,0.32305178,0
1.0,0.5828745,1
1.0,0.3847165,0
1.0,0.9651718,1
1.0,0.9974538,1
1.0,0.92076397,1
1.0,0.61693746,1
1.0,0.13727105,0
1.0,0.99482834,1
1.0,0.99661887,1
1.0,0.98828477,1
1.0,0.75395894,1
1.0,0.99263954,1
1.0,0.9389265,1
1.0,0.998874,1
1.0,0.998254,1
1.0,0.50572413,1
1.0,0.1490961,0
