y_true,model_probability,final_threshold_prediction
1.0,0.68471676,0
1.0,0.5788728,0
1.0,0.92764115,1
1.0,0.9997999,1
1.0,0.99003285,1
1.0,0.080524765,0
1.0,0.5069453,0
1.0,0.94787097,1
1.0,0.18430334,0
1.0,0.8682989,0
1.0,0.8767253,0
1.0,0.9988071,1
1.0,0.86006635,0
1.0,0.6433141,0
1.0,0.81359065,0
1.0,0.4109414,0
1.0,0.45852146,0
1.0,0.7586388,0
1.0,0.7304894,0
1.0,0.99256456,1
1.0,0.7361888,0
1.0,0.6697611,0
1.0,0.6290556,0
1.0,0.73338926,0
1.0,0.9966581,1
1.0,0.9986827,1
1.0,0.95965254,1
1.0,0.37256387,0
1.0,0.99906427,1
1.0,0.9882075,1
1.0,0.97344863,1
1.0,0.92427427,1
1.0,0.8688961,0
1.0,0.8432913,0
1.0,0.9897593,1
1.0,0.9017677,1
1.0,0.9993231,1
1.0,0.69212586,0
1.0,0.7768483,0
1.0,0.989997,1
1.0,0.63732,0
1.0,0.9250658,1
1.0,0.14703926,0
1.0,0.88245785,0
1.0,0.99104017,1
1.0,0.9800475,1
1.0,0.5486266,0
1.0,0.61665547,0
1.0,0.99478036,1
1.0,0.9954228,1
1.0,0.9907164,1
1.0,0.99044514,1
1.0,0.97693616,1
1.0,0.67600393,0
1.0,0.8622236,0
1.0,0.987346,1
1.0,0.93822104,1
1.0,0.6523231,0
1.0,0.97285706,1
1.0,0.8380784,0
1.0,0.93985826,1
1.0,0.43151554,0
1.0,0.9939453,1
1.0,0.9978684,1
1.0,0.99586713,1
1.0,0.9954457,1
1.0,0.997855,1
1.0,0.8296066,0
1.0,0.9923469,1
1.0,0.8779113,0
1.0,0.987465,1
1.0,0.9906296,1
1.0,0.9945438,1
1.0,0.8420842,0
1.0,0.9810765,1
1.0,0.2077843,0
1.0,0.9683972,1
1.0,0.07718601,0
1.0,0.55250615,0
1.0,0.9545753,1
1.0,0.75401413,0
1.0,0.6857932,0
1.0,0.99616575,1
1.0,0.4608872,0
1.0,0.9991025,1
1.0,0.99708456,1
1.0,0.99820125,1
1.0,0.990067,1
1.0,0.5049814,0
1.0,0.13801722,0
1.0,0.73523027,0
1.0,0.6884134,0
1.0,0.97811276,1
1.0,0.99523455,1
1.0,0.98460996,1
1.0,0.94160485,1
1.0,0.99415004,1
1.0,0.9867887,1
1.0,0.8745239,0
1.0,0.8921627,0
1.0,0.9930119,1
1.0,0.64987594,0
1.0,0.70447713,0
1.0,0.47840866,0
1.0,0.98276883,1
1.0,0.8844939,0
1.0,0.86763155,0
1.0,0.40421572,0
1.0,0.55578387,0
1.0,0.86109716,0
1.0,0.9555881,1
1.0,0.69909626,0
1.0,0.83915436,0
1.0,0.29486784,0
1.0,0.9229712,1
1.0,0.5064142,0
1.0,0.97290415,1
1.0,0.70910794,0
1.0,0.41264713,0
1.0,0.68337727,0
1.0,0.75857157,0
1.0,0.9927335,1
1.0,0.7133329,0
1.0,0.6989318,0
1.0,0.8674655,0
1.0,0.46505988,0
1.0,0.9970542,1
1.0,0.4370049,0
1.0,0.3456301,0
1.0,0.034296773,0
1.0,0.9986738,1
1.0,0.89621925,1
1.0,0.28776935,0
1.0,0.8989772,1
1.0,0.66228557,0
1.0,0.85669744,0
1.0,0.9158417,1
1.0,0.98383904,1
1.0,0.75665903,0
1.0,0.84811217,0
1.0,0.9966798,1
1.0,0.98561907,1
1.0,0.9138676,1
1.0,0.88981557,0
1.0,0.99393,1
1.0,0.93324435,1
1.0,0.92567474,1
1.0,0.9969879,1
1.0,0.99907255,1
1.0,0.45886427,0
1.0,0.9588044,1
1.0,0.67904264,0
1.0,0.99643755,1
1.0,0.9018325,1
1.0,0.4531602,0
1.0,0.18651249,0
1.0,0.72635645,0
1.0,0.8810437,0
1.0,0.9611524,1
1.0,0.99448746,1
1.0,0.9901946,1
1.0,0.9813674,1
1.0,0.67983,0
1.0,0.28972235,0
1.0,0.99878925,1
1.0,0.9422709,1
1.0,0.2109415,0
1.0,0.8158651,0
1.0,0.9496469,1
1.0,0.9784613,1
1.0,0.5318198,0
1.0,0.7389223,0
1.0,0.25769478,0
1.0,0.5533052,0
1.0,0.7725099,0
1.0,0.99230593,1
1.0,0.02063769,0
1.0,0.3160747,0
1.0,0.96892136,1
1.0,0.4000108,0
1.0,0.8088105,0
1.0,0.6457041,0
1.0,0.9713865,1
1.0,0.99106956,1
1.0,0.97632504,1
1.0,0.99833137,1
1.0,0.97585344,1
1.0,0.9947442,1
1.0,0.99615115,1
1.0,0.979861,1
1.0,0.80336374,0
1.0,0.28637636,0
1.0,0.9685356,1
1.0,0.22878847,0
1.0,0.9589306,1
1.0,0.38605374,0
1.0,0.95073783,1
1.0,0.3333098,0
1.0,0.87428105,0
1.0,0.9850714,1
1.0,0.99326754,1
1.0,0.82497853,0
1.0,0.34342417,0
1.0,0.4750505,0
1.0,0.6281932,0
1.0,0.58288515,0
1.0,0.043010365,0
1.0,0.97941667,1
1.0,0.8977264,1
1.0,0.6436052,0
1.0,0.80517125,0
1.0,0.5281527,0
1.0,0.9152705,1
1.0,0.91227174,1
1.0,0.6219882,0
1.0,0.6139784,0
1.0,0.9774345,1
1.0,0.8622395,0
1.0,0.99261343,1
1.0,0.9947507,1
1.0,0.549741,0
1.0,0.38318855,0
1.0,0.9789508,1
1.0,0.7840568,0
1.0,0.70152086,0
1.0,0.89791983,1
1.0,0.96855605,1
1.0,0.99615556,1
1.0,0.99549085,1
1.0,0.99904007,1
1.0,0.9894572,1
1.0,0.9992424,1
1.0,0.9995702,1
1.0,0.91918325,1
1.0,0.5840345,0
1.0,0.83912486,0
1.0,0.76115704,0
1.0,0.59794813,0
1.0,0.8468558,0
1.0,0.65244824,0
1.0,0.9803462,1
1.0,0.8562069,0
1.0,0.98239154,1
1.0,0.88472867,0
1.0,0.62796277,0
1.0,0.6472096,0
1.0,0.80606246,0
1.0,0.8089709,0
1.0,0.9333999,1
1.0,0.9936838,1
1.0,0.6427598,0
1.0,0.9367693,1
1.0,0.99026465,1
1.0,0.9971002,1
1.0,0.48629138,0
1.0,0.9249208,1
1.0,0.9643876,1
1.0,0.62585056,0
1.0,0.71031517,0
1.0,0.045170378,0
1.0,0.93656945,1
1.0,0.7878182,0
1.0,0.73634374,0
1.0,0.9948566,1
1.0,0.14122099,0
1.0,0.9728157,1
1.0,0.9930709,1
1.0,0.98657286,1
1.0,0.8525665,0
1.0,0.891103,0
1.0,0.90808505,1
1.0,0.9942306,1
1.0,0.9959757,1
1.0,0.7999864,0
1.0,0.60807836,0
1.0,0.6815368,0
1.0,0.983868,1
1.0,0.985209,1
1.0,0.79663926,0
1.0,0.99134785,1
1.0,0.98896027,1
1.0,0.9844504,1
1.0,0.9844773,1
1.0,0.76919025,0
1.0,0.8354188,0
1.0,0.37748933,0
1.0,0.68122625,0
1.0,0.7804297,0
1.0,0.7451106,0
1.0,0.9513617,1
1.0,0.980961,1
1.0,0.7845291,0
1.0,0.9987204,1
1.0,0.9738427,1
1.0,0.9902244,1
1.0,0.5305332,0
1.0,0.8346244,0
1.0,0.995729,1
1.0,0.9745321,1
1.0,0.036746927,0
1.0,0.99888736,1
1.0,0.9924666,1
1.0,0.9974504,1
1.0,0.9965295,1
1.0,0.7201197,0
1.0,0.26737395,0
1.0,0.82837236,0
1.0,0.6221739,0
1.0,0.948037,1
1.0,0.99089956,1
1.0,0.9923381,1
1.0,0.99746776,1
1.0,0.9858196,1
1.0,0.9759773,1
1.0,0.98863554,1
1.0,0.993682,1
1.0,0.9984194,1
1.0,0.90344745,1
1.0,0.3355103,0
1.0,0.8530183,0
1.0,0.98231894,1
1.0,0.9812614,1
1.0,0.9666617,1
1.0,0.5450995,0
1.0,0.09397059,0
1.0,0.1572551,0
1.0,0.41052264,0
1.0,0.8711929,0
1.0,0.9952435,1
1.0,0.60974365,0
1.0,0.621169,0
1.0,0.4698899,0
1.0,0.98940116,1
1.0,0.95657295,1
1.0,0.73844045,0
1.0,0.99152815,1
1.0,0.97177505,1
1.0,0.9913284,1
1.0,0.9963265,1
1.0,0.6784358,0
1.0,0.4751612,0
1.0,0.99048483,1
1.0,0.99029213,1
1.0,0.19119927,0
1.0,0.31222272,0
1.0,0.9923104,1
1.0,0.9879048,1
1.0,0.047329824,0
1.0,0.64524984,0
1.0,0.85875076,0
1.0,0.53505784,0
1.0,0.7218291,0
1.0,0.90932643,1
1.0,0.22598475,0
1.0,0.7611203,0
1.0,0.99794036,1
1.0,0.9175326,1
1.0,0.30806753,0
1.0,0.9673836,1
1.0,0.8857371,0
1.0,0.49066505,0
1.0,0.9452453,1
1.0,0.32218772,0
1.0,0.6267673,0
1.0,0.636453,0
1.0,0.9903137,1
1.0,0.9988306,1
1.0,0.9985935,1
1.0,0.9982863,1
1.0,0.40261728,0
1.0,0.63947123,0
1.0,0.26888892,0
1.0,0.9995358,1
1.0,0.93819577,1
1.0,0.994764,1
1.0,0.611151,0
1.0,0.94708776,1
1.0,0.99393564,1
1.0,0.91831726,1
1.0,0.999696,1
1.0,0.8998428,1
1.0,0.95709985,1
1.0,0.94178206,1
1.0,0.5867236,0
1.0,0.9594045,1
1.0,0.9582596,1
1.0,0.7016064,0
1.0,0.8996453,1
1.0,0.9160776,1
1.0,0.8054181,0
1.0,0.93530965,1
1.0,0.96929693,1
1.0,0.94202656,1
1.0,0.88762367,0
1.0,0.92994624,1
1.0,0.9940627,1
1.0,0.95090216,1
1.0,0.9648448,1
1.0,0.995545,1
1.0,0.7263108,0
1.0,0.99724007,1
1.0,0.8334062,0
1.0,0.98606676,1
1.0,0.9199964,1
1.0,0.029177407,0
1.0,0.17792693,0
1.0,0.13111483,0
1.0,0.94995296,1
1.0,0.9292809,1
1.0,0.9862366,1
1.0,0.9136326,1
1.0,0.9974625,1
1.0,0.8750518,0
1.0,0.9699026,1
1.0,0.8704085,0
1.0,0.848194,0
1.0,0.99746144,1
1.0,0.94597435,1
1.0,0.59117246,0
1.0,0.9378957,1
1.0,0.98809,1
1.0,0.68838805,0
1.0,0.3874356,0
1.0,0.9753209,1
1.0,0.9573841,1
1.0,0.9968045,1
1.0,0.8121744,0
1.0,0.96263576,1
1.0,0.9384093,1
1.0,0.99849653,1
1.0,0.9994455,1
1.0,0.9959863,1
1.0,0.23079444,0
1.0,0.7896298,0
1.0,0.99684525,1
1.0,0.43152794,0
1.0,0.78247213,0
1.0,0.9875607,1
1.0,0.5475712,0
1.0,0.99085706,1
1.0,0.9993973,1
1.0,0.9963521,1
1.0,0.96569735,1
1.0,0.9998073,1
1.0,0.99714124,1
1.0,0.17047258,0
1.0,0.98780894,1
1.0,0.99198145,1
1.0,0.9809542,1
1.0,0.92635465,1
1.0,0.10337967,0
1.0,0.31869265,0
1.0,0.89713913,1
1.0,0.9755882,1
1.0,0.7921634,0
1.0,0.52521163,0
1.0,0.620765,0
1.0,0.78539807,0
1.0,0.68769103,0
1.0,0.99810827,1
1.0,0.66373897,0
1.0,0.99301565,1
1.0,0.9975656,1
1.0,0.9939486,1
1.0,0.99784076,1
1.0,0.78238505,0
1.0,0.8935322,0
1.0,0.8902361,0
1.0,0.9138863,1
1.0,0.79143107,0
1.0,0.8414553,0
1.0,0.13779141,0
1.0,0.18223685,0
1.0,0.5184227,0
1.0,0.9833211,1
1.0,0.96250266,1
1.0,0.9519978,1
1.0,0.47724408,0
1.0,0.9352864,1
1.0,0.9140143,1
1.0,0.71811455,0
1.0,0.64920133,0
1.0,0.9886819,1
1.0,0.99850875,1
1.0,0.977737,1
1.0,0.9194061,1
1.0,0.9611714,1
1.0,0.9692964,1
1.0,0.78006345,0
1.0,0.9231445,1
1.0,0.98955417,1
1.0,0.95501745,1
1.0,0.012142616,0
1.0,0.97907054,1
1.0,0.94689786,1
1.0,0.9844632,1
1.0,0.9815176,1
1.0,0.57584137,0
1.0,0.9707256,1
1.0,0.9675904,1
1.0,0.9891088,1
1.0,0.97835594,1
1.0,0.9463316,1
1.0,0.96381676,1
1.0,0.89667577,1
1.0,0.9975674,1
1.0,0.80914104,0
1.0,0.9984024,1
1.0,0.8262045,0
1.0,0.99223375,1
1.0,0.9991099,1
1.0,0.9982338,1
1.0,0.98957413,1
1.0,0.97677046,1
1.0,0.9703709,1
1.0,0.9997768,1
1.0,0.98177147,1
1.0,0.8749618,0
1.0,0.98230916,1
1.0,0.78760856,0
1.0,0.5312452,0
1.0,0.5886614,0
1.0,0.8180292,0
1.0,0.4842133,0
1.0,0.79827917,0
