y_true,model_probability,final_threshold_prediction
1.0,0.5036856,1
1.0,0.4855609,0
1.0,0.4947935,1
1.0,0.52970314,1
1.0,0.5035669,1
1.0,0.4858728,1
1.0,0.48575893,0
1.0,0.48586902,1
1.0,0.52996576,1
1.0,0.5298642,1
1.0,0.48575744,0
1.0,0.5298932,1
1.0,0.50354016,1
1.0,0.48591843,1
1.0,0.48564497,0
1.0,0.52998686,1
1.0,0.53008765,1
1.0,0.48562685,0
1.0,0.48562175,0
1.0,0.49494132,1
1.0,0.5299239,1
1.0,0.4858417,1
1.0,0.49482235,1
1.0,0.5298485,1
1.0,0.4858318,1
1.0,0.4948328,1
1.0,0.5301954,1
1.0,0.5211123,1
1.0,0.5211624,1
1.0,0.4947628,1
1.0,0.5120573,1
1.0,0.48541242,0
1.0,0.48555237,0
1.0,0.52978975,1
1.0,0.48565084,0
1.0,0.48562583,0
1.0,0.49473208,1
1.0,0.49466982,1
1.0,0.48586017,1
1.0,0.50352055,1
1.0,0.48593655,1
1.0,0.5301402,1
1.0,0.52944314,1
1.0,0.48589915,1
1.0,0.5300806,1
1.0,0.48587745,1
1.0,0.4858818,1
1.0,0.53008723,1
1.0,0.48592395,1
1.0,0.52995443,1
1.0,0.5036129,1
1.0,0.5036495,1
1.0,0.5302751,1
1.0,0.48599762,1
1.0,0.48546895,0
1.0,0.48573607,0
1.0,0.48578444,0
1.0,0.4856039,0
1.0,0.48585892,1
1.0,0.52093077,1
1.0,0.5209907,1
1.0,0.5033663,1
1.0,0.5299865,1
1.0,0.4947269,1
1.0,0.49488586,1
1.0,0.5124458,1
1.0,0.5298287,1
1.0,0.5299771,1
1.0,0.52978766,1
1.0,0.49482185,1
1.0,0.52135986,1
1.0,0.53008026,1
1.0,0.48602596,1
1.0,0.49458495,1
1.0,0.529683,1
1.0,0.52985317,1
1.0,0.5209001,1
1.0,0.5207447,1
1.0,0.48593372,1
1.0,0.5298618,1
1.0,0.49476773,1
1.0,0.52106464,1
1.0,0.5123246,1
1.0,0.5122994,1
1.0,0.5298952,1
1.0,0.5291194,1
1.0,0.52942616,1
1.0,0.51209986,1
1.0,0.4947439,1
1.0,0.48608994,1
1.0,0.48577434,0
1.0,0.48567963,0
1.0,0.52974856,1
1.0,0.50357234,1
1.0,0.51230675,1
1.0,0.4858829,1
1.0,0.5123177,1
1.0,0.4860645,1
1.0,0.52990437,1
1.0,0.48590666,1
1.0,0.5298365,1
1.0,0.53009045,1
1.0,0.5302342,1
1.0,0.48531383,0
1.0,0.4859818,1
1.0,0.48523253,0
1.0,0.48478585,0
1.0,0.48577744,0
1.0,0.53010476,1
1.0,0.4852202,0
1.0,0.5035602,1
1.0,0.529937,1
1.0,0.4834849,0
1.0,0.48573557,0
1.0,0.48552752,0
1.0,0.48531526,0
1.0,0.5301211,1
1.0,0.4855976,0
1.0,0.48567456,0
1.0,0.48582283,1
1.0,0.4860149,1
1.0,0.48583913,1
1.0,0.4843417,0
1.0,0.5035694,1
1.0,0.4857692,0
1.0,0.52993596,1
1.0,0.4947557,1
1.0,0.4947176,1
1.0,0.4854083,0
1.0,0.52964056,1
1.0,0.4860118,1
1.0,0.48553237,0
1.0,0.5300793,1
1.0,0.4858014,0
1.0,0.5301887,1
1.0,0.5301184,1
1.0,0.53014266,1
1.0,0.5300531,1
1.0,0.48550862,0
1.0,0.529937,1
1.0,0.52987385,1
1.0,0.4947781,1
1.0,0.5036621,1
1.0,0.51226836,1
1.0,0.49474454,1
1.0,0.5035305,1
1.0,0.48562422,0
1.0,0.494567,1
1.0,0.4859717,1
1.0,0.52992964,1
1.0,0.52994204,1
1.0,0.5300248,1
1.0,0.5301968,1
1.0,0.5299273,1
1.0,0.49467278,1
1.0,0.48563606,0
1.0,0.48555437,0
1.0,0.48546726,0
1.0,0.5299449,1
1.0,0.5300314,1
1.0,0.5298654,1
