y_true,model_probability,final_threshold_prediction
1.0,0.36283243,0
1.0,0.121771775,0
1.0,0.0406572,0
1.0,0.9883436,1
1.0,0.9879896,1
1.0,0.97328985,1
1.0,0.5417291,0
1.0,0.9821035,1
1.0,0.3636571,0
1.0,0.028508315,0
1.0,0.34209603,0
1.0,0.16953021,0
1.0,0.121341966,0
1.0,0.66873217,0
1.0,0.98920745,1
1.0,0.7568393,0
1.0,0.020989856,0
1.0,0.37078136,0
1.0,0.09990028,0
1.0,0.9675698,1
1.0,0.98721856,1
1.0,0.2141846,0
1.0,0.19735956,0
1.0,0.9888132,1
1.0,0.61827195,0
1.0,0.08344051,0
1.0,0.07536488,0
1.0,0.3715067,0
1.0,0.700227,0
1.0,0.092332065,0
1.0,0.9872821,1
1.0,0.99028987,1
1.0,0.9890197,1
1.0,0.0787418,0
1.0,0.88182545,0
1.0,0.0872303,0
1.0,0.07025634,0
1.0,0.9744607,1
1.0,0.98764706,1
1.0,0.861324,0
1.0,0.028747166,0
1.0,0.92386866,0
1.0,0.89597476,0
1.0,0.9349283,1
1.0,0.9889065,1
1.0,0.8879179,0
1.0,0.46285424,0
1.0,0.91718405,0
1.0,0.5213204,0
1.0,0.9914895,1
1.0,0.9455391,1
1.0,0.98425037,1
1.0,0.9893967,1
1.0,0.9581677,1
1.0,0.97467166,1
1.0,0.5278836,0
1.0,0.99273527,1
1.0,0.9830469,1
1.0,0.97174084,1
1.0,0.74666303,0
1.0,0.05607133,0
1.0,0.31635967,0
1.0,0.123261414,0
1.0,0.98639596,1
1.0,0.99159896,1
1.0,0.95770425,1
1.0,0.10004909,0
1.0,0.19642116,0
1.0,0.9772562,1
1.0,0.34517628,0
1.0,0.21210527,0
1.0,0.98634595,1
1.0,0.93913543,1
1.0,0.97966003,1
1.0,0.779039,0
1.0,0.993731,1
1.0,0.3500679,0
1.0,0.98696387,1
1.0,0.979582,1
1.0,0.93819046,1
1.0,0.9503819,1
1.0,0.97274494,1
1.0,0.9759116,1
1.0,0.95082724,1
1.0,0.9511269,1
1.0,0.9786623,1
1.0,0.9933758,1
1.0,0.99361724,1
1.0,0.99240094,1
1.0,0.99182856,1
1.0,0.30974308,0
1.0,0.97750205,1
1.0,0.985586,1
1.0,0.9626276,1
1.0,0.99221027,1
1.0,0.98949164,1
1.0,0.33687025,0
1.0,0.97712743,1
1.0,0.9490582,1
1.0,0.6799487,0
1.0,0.7942215,0
1.0,0.9845017,1
1.0,0.98258764,1
1.0,0.99239796,1
1.0,0.96713144,1
1.0,0.98288107,1
1.0,0.97241485,1
1.0,0.92046434,0
1.0,0.9799798,1
1.0,0.9637879,1
1.0,0.9845252,1
1.0,0.93533504,1
1.0,0.83924884,0
1.0,0.5772498,0
1.0,0.9901581,1
1.0,0.98747385,1
1.0,0.25052533,0
1.0,0.9874282,1
1.0,0.981733,1
1.0,0.9885856,1
1.0,0.98731554,1
1.0,0.3419053,0
1.0,0.8501398,0
1.0,0.35743377,0
1.0,0.3161897,0
1.0,0.59405506,0
1.0,0.06940423,0
1.0,0.09871163,0
1.0,0.99330074,1
1.0,0.9454752,1
1.0,0.9299452,0
1.0,0.98016244,1
1.0,0.7136184,0
1.0,0.94947165,1
1.0,0.4791464,0
1.0,0.976814,1
1.0,0.98947716,1
1.0,0.9562913,1
1.0,0.6645752,0
1.0,0.057922434,0
1.0,0.9894468,1
1.0,0.9926256,1
1.0,0.9891499,1
1.0,0.7212025,0
1.0,0.9872526,1
1.0,0.9596356,1
1.0,0.99299955,1
1.0,0.98915875,1
1.0,0.90838796,0
1.0,0.10531108,0
1.0,0.9941796,1
1.0,0.9916792,1
1.0,0.98631287,1
1.0,0.9950055,1
1.0,0.97991073,1
1.0,0.98963153,1
1.0,0.9742093,1
1.0,0.9833962,1
1.0,0.04531,0
1.0,0.98680574,1
1.0,0.9798748,1
1.0,0.97155464,1
1.0,0.9109249,0
1.0,0.9931756,1
1.0,0.98889846,1
1.0,0.94864047,1
1.0,0.96414053,1
1.0,0.97024345,1
1.0,0.4432625,0
1.0,0.9923321,1
1.0,0.678925,0
1.0,0.32867154,0
1.0,0.98698694,1
1.0,0.93094474,0
1.0,0.03802059,0
1.0,0.9789009,1
1.0,0.99566793,1
1.0,0.13538119,0
1.0,0.15897469,0
1.0,0.24437709,0
1.0,0.7463082,0
1.0,0.9824047,1
1.0,0.9740073,1
1.0,0.9627241,1
1.0,0.29102024,0
1.0,0.9742495,1
1.0,0.9931426,1
1.0,0.9741682,1
1.0,0.9866519,1
1.0,0.9758177,1
1.0,0.43209434,0
1.0,0.9861845,1
1.0,0.8023651,0
1.0,0.9943741,1
1.0,0.99304295,1
1.0,0.99104387,1
1.0,0.98266345,1
1.0,0.9928303,1
1.0,0.97970456,1
1.0,0.98871154,1
1.0,0.968468,1
1.0,0.52327764,0
1.0,0.9882449,1
1.0,0.9733453,1
1.0,0.90910226,0
1.0,0.8162228,0
1.0,0.62024724,0
1.0,0.9112015,0
1.0,0.9389206,1
1.0,0.9850825,1
1.0,0.98228425,1
1.0,0.9072194,0
1.0,0.71947974,0
1.0,0.96910286,1
1.0,0.8604541,0
1.0,0.9705945,1
1.0,0.8972597,0
1.0,0.9609483,1
1.0,0.90396225,0
1.0,0.98081666,1
1.0,0.54985714,0
1.0,0.7729026,0
1.0,0.98837394,1
1.0,0.7786271,0
1.0,0.59372747,0
1.0,0.49429125,0
1.0,0.5876028,0
1.0,0.9373175,1
1.0,0.9550049,1
1.0,0.19682361,0
1.0,0.95914257,1
1.0,0.8425964,0
1.0,0.96073914,1
1.0,0.8775115,0
1.0,0.94508934,1
1.0,0.9815817,1
1.0,0.35514322,0
1.0,0.8545324,0
1.0,0.97764266,1
1.0,0.90164185,0
1.0,0.48014203,0
1.0,0.9089917,0
1.0,0.988283,1
1.0,0.98718643,1
1.0,0.9920713,1
1.0,0.99300253,1
1.0,0.9499928,1
1.0,0.9884988,1
1.0,0.9748486,1
1.0,0.98089635,1
1.0,0.9833207,1
1.0,0.9881727,1
1.0,0.9799334,1
1.0,0.9839958,1
1.0,0.96604824,1
1.0,0.9766774,1
1.0,0.9898831,1
1.0,0.97487223,1
1.0,0.9819492,1
1.0,0.98753595,1
1.0,0.7142949,0
1.0,0.9231219,0
1.0,0.42401814,0
1.0,0.991279,1
1.0,0.99251735,1
1.0,0.9882394,1
1.0,0.9936472,1
1.0,0.9894373,1
1.0,0.99324286,1
1.0,0.93017894,0
1.0,0.9902941,1
1.0,0.6369172,0
1.0,0.9582041,1
1.0,0.9870547,1
1.0,0.9866133,1
1.0,0.86130875,0
1.0,0.97967577,1
1.0,0.2402616,0
1.0,0.99047625,1
1.0,0.99405956,1
1.0,0.99020815,1
1.0,0.98262995,1
1.0,0.97724646,1
1.0,0.98974866,1
1.0,0.9889121,1
1.0,0.99125004,1
1.0,0.99444515,1
1.0,0.39135808,0
1.0,0.060197175,0
1.0,0.057817142,0
1.0,0.7596985,0
1.0,0.34634092,0
1.0,0.9899063,1
1.0,0.22434111,0
1.0,0.9540216,1
1.0,0.32070392,0
1.0,0.75695443,0
1.0,0.47188044,0
1.0,0.08559348,0
1.0,0.16961457,0
1.0,0.6729821,0
1.0,0.9933275,1
1.0,0.7698762,0
1.0,0.7310335,0
1.0,0.61867964,0
1.0,0.13897604,0
1.0,0.025270829,0
1.0,0.96185666,1
1.0,0.9773862,1
1.0,0.9320787,0
1.0,0.9414848,1
1.0,0.98692787,1
1.0,0.99258053,1
1.0,0.9710344,1
1.0,0.33865398,0
1.0,0.8215165,0
1.0,0.9943878,1
1.0,0.9697706,1
1.0,0.8839752,0
1.0,0.9795539,1
1.0,0.9853593,1
1.0,0.9871968,1
1.0,0.99007356,1
1.0,0.9846533,1
1.0,0.9821213,1
1.0,0.6187189,0
1.0,0.6984166,0
1.0,0.99229145,1
1.0,0.7749994,0
1.0,0.98404014,1
1.0,0.88911086,0
1.0,0.99146444,1
1.0,0.9913189,1
1.0,0.8903621,0
1.0,0.9461088,1
1.0,0.7760857,0
1.0,0.94023335,1
1.0,0.8873249,0
1.0,0.8745388,0
1.0,0.9783786,1
1.0,0.9595133,1
1.0,0.96839553,1
1.0,0.94529104,1
1.0,0.9185715,0
1.0,0.02174512,0
1.0,0.55881476,0
1.0,0.78733623,0
1.0,0.72056055,0
1.0,0.11516825,0
1.0,0.82115775,0
1.0,0.611379,0
1.0,0.97575617,1
1.0,0.98569214,1
1.0,0.8211214,0
1.0,0.93664837,1
1.0,0.941445,1
1.0,0.98399115,1
1.0,0.99019545,1
1.0,0.9810524,1
1.0,0.99056655,1
1.0,0.9878742,1
1.0,0.98696154,1
1.0,0.9739262,1
1.0,0.96324074,1
1.0,0.98615515,1
1.0,0.9699749,1
1.0,0.9933686,1
1.0,0.93229234,0
1.0,0.9756362,1
1.0,0.9873849,1
1.0,0.9836032,1
1.0,0.9845732,1
1.0,0.9914834,1
1.0,0.99251306,1
1.0,0.9791938,1
1.0,0.9888465,1
1.0,0.99052984,1
1.0,0.9888743,1
1.0,0.9883736,1
1.0,0.9814402,1
1.0,0.9786066,1
1.0,0.98814976,1
1.0,0.9851038,1
1.0,0.96879685,1
1.0,0.98929167,1
1.0,0.99099934,1
