image_name,y_true,model_probability,final_threshold_prediction
img_00019_2024,1,0.022,0
img_00004_2024,1,0.052,0
img_00018_2024,1,0.026,0
img_00005_2024,1,0.132,0
img_00008_2024,1,0.18,1
img_00016_2024,1,0.076,0
img_00007_2024,1,0.074,0
img_00003_2024,1,0.232,1
img_00009_2024,1,0.086,0
img_00017_2024,1,0.018,0
img_00006_2024,1,0.238,1
img_00010_2024,1,0.078,0
img_00002_2024,1,0.094,0
img_00015_2024,1,0.002,0
img_00001_2024,1,0.716,1
img_00014_2024,1,0.42,1
img_00020_2024,1,0.034,0
img_00021_2024,1,0.0,0
img_00024_2024,1,0.006,0
img_00013_2024,1,0.204,1
img_00022_2024,1,0.096,0
img_00026_2024,1,0.02,0
img_00023_2024,1,0.002,0
img_00034_2024,1,0.384,1
img_00025_2024,1,0.0,0
img_00028_2024,1,0.036,0
img_00032_2024,1,0.164,0
img_00033_2024,1,0.032,0
img_00031_2024,1,0.114,0
img_00036_2024,1,0.0,0
img_00029_2024,1,0.038,0
img_00037_2024,1,0.078,0
img_00035_2024,1,0.092,0
img_00041_2024,1,0.198,1
img_00040_2024,1,0.27,1
img_00042_2024,1,0.112,0
img_00039_2024,1,0.056,0
img_00044_2024,1,0.144,0
img_00045_2024,1,0.41,1
img_00049_2024,1,0.048,0
img_00048_2024,1,0.036,0
img_00043_2024,1,0.13,0
img_00050_2024,1,0.048,0
img_00046_2024,1,0.048,0
img_00047_2024,1,0.932,1
img_00052_2024,1,0.174,1
img_00053_2024,1,0.078,0
img_00056_2024,1,0.21,1
img_00058_2024,1,0.01,0
img_00055_2024,1,0.474,1
img_00054_2024,1,0.732,1
img_00061_2024,1,0.836,1
img_00060_2024,1,0.058,0
img_00063_2024,1,0.046,0
img_00062_2024,1,0.08,0
img_00059_2024,1,0.024,0
img_00011_p01_2024,1,0.488,1
img_00011_p02_2024,1,0.606,1
img_00011_p03_2024,1,0.666,1
img_00057_2024,1,0.522,1
img_00030_p01_2024,1,0.114,0
img_00030_p02_2024,1,0.076,0
img_00030_p03_2024,1,0.084,0
img_00067_2024,1,0.39,1
img_00065_2024,1,0.348,1
img_00070_2024,1,0.032,0
img_00068_2024,1,0.04,0
img_00071_2024,1,0.048,0
img_00069_2024,1,0.098,0
img_00051_p01_2024,1,0.072,0
img_00051_p02_2024,1,0.098,0
img_00077_2024,1,0.108,0
img_00064_2024,1,0.102,0
img_00075_2024,1,0.042,0
img_00078_2024,1,0.134,0
img_00076_2024,1,0.144,0
img_00073_2024,1,0.044,0
img_00072_2024,1,0.03,0
img_00079_2024,1,0.076,0
img_00080_2024,1,0.014,0
img_00074_2024,1,0.634,1
img_00081_2024,1,0.126,0
img_00084_2024,1,0.052,0
img_00085_2024,1,0.038,0
img_00083_2024,1,0.954,1
img_00082_2024,1,0.08,0
img_00038_p01_2024,1,0.21,1
img_00038_p02_2024,1,0.262,1
img_00038_p03_2024,1,0.238,1
img_00038_p04_2024,1,0.248,1
img_00092_2024,1,0.032,0
img_00086_2024,1,0.012,0
img_00000_p01_2024,1,0.496,1
img_00000_p02_2024,1,0.638,1
img_00000_p03_2024,1,0.882,1
img_00000_p04_2024,1,0.428,1
img_00091_2024,1,0.01,0
img_00088_2024,1,0.1,0
img_00089_2024,1,0.016,0
img_00095_2024,1,0.042,0
img_00096_2024,1,0.066,0
img_00097_2024,1,0.256,1
img_00093_2024,1,0.052,0
img_00094_2024,1,0.252,1
img_00099_2024,1,0.136,0
img_00103_2024,1,0.256,1
img_00102_2024,1,0.204,1
img_00104_2024,1,0.002,0
img_00090_2024,1,0.078,0
img_00100_2024,1,0.054,0
img_00106_2024,1,0.27,1
img_00111_2024,1,0.138,0
img_00107_2024,1,0.266,1
img_00101_2024,1,0.128,0
img_00113_2024,1,0.536,1
img_00117_2024,1,0.464,1
img_00108_2024,1,0.224,1
img_00109_2024,1,0.22,1
img_00116_2024,1,0.598,1
img_00110_2024,1,0.134,0
img_00112_2024,1,0.066,0
img_00118_2024,1,0.018,0
img_00012_p01_2024,1,0.382,1
img_00012_p02_2024,1,0.084,0
img_00012_p03_2024,1,0.068,0
img_00012_p04_2024,1,0.032,0
img_00012_p05_2024,1,0.126,0
img_00012_p06_2024,1,0.222,1
img_00115_2024,1,0.602,1
img_00119_2024,1,0.106,0
img_00122_2024,1,0.076,0
img_00123_2024,1,0.082,0
img_00105_p01_2024,1,0.258,1
img_00105_p02_2024,1,0.384,1
img_00121_2024,1,0.112,0
img_00126_2024,1,0.314,1
img_00132_2024,1,0.418,1
img_00125_2024,1,0.252,1
img_00129_2024,1,0.112,0
img_00127_2024,1,0.05,0
img_00124_2024,1,0.462,1
img_00135_2024,1,0.67,1
img_00134_2024,1,0.15,0
img_00137_2024,1,0.08,0
img_00133_2024,1,0.194,1
img_00138_2024,1,0.106,0
img_00120_p01_2024,1,0.408,1
img_00120_p02_2024,1,0.276,1
img_00142_2024,1,0.05,0
img_00141_2024,1,0.08,0
img_00087_p01_2024,1,0.09,0
img_00087_p02_2024,1,0.376,1
img_00087_p03_2024,1,0.248,1
img_00087_p04_2024,1,0.582,1
img_00131_p01_2024,1,0.288,1
img_00131_p02_2024,1,0.33,1
img_00139_2024,1,0.162,0
img_00140_2024,1,0.244,1
img_00143_2024,1,0.032,0
img_00147_2024,1,0.73,1
img_00144_2024,1,0.238,1
img_00150_2024,1,0.342,1
img_00148_2024,1,0.074,0
img_00128_p01_2024,1,0.19,1
img_00128_p02_2024,1,0.928,1
img_00114_p01_2024,1,0.546,1
img_00114_p02_2024,1,0.52,1
img_00114_p03_2024,1,0.828,1
img_00114_p04_2024,1,0.02,0
img_00152_2024,1,0.17,1
img_00145_2024,1,0.088,0
