image_name,y_true,model_probability,final_threshold_prediction
img_00007_2023,1,0.055030216,0
img_00009_2023,1,0.0038746416,0
img_00016_2023,1,0.007633633,0
img_00001_2023,1,0.8218818,1
img_00013_2023,1,0.9146334,1
img_00022_2023,1,0.0012033135,0
img_00024_2023,1,0.00437787,0
img_00025_2023,1,0.4730271,1
img_00023_2023,1,0.0008817821,0
img_00021_2023,1,2.3460529e-05,0
img_00027_2023,1,0.2432605,1
img_00028_2023,1,0.18355076,1
img_00030_2023,1,0.30328032,1
img_00034_2023,1,0.0015304215,0
img_00038_2023,1,0.00983298,0
img_00037_2023,1,0.02208231,0
img_00046_2023,1,0.0034732064,0
img_00047_2023,1,0.047634967,0
img_00048_2023,1,0.015404058,0
img_00045_2023,1,0.90099484,1
img_00052_2023,1,0.0231664,0
img_00057_2023,1,0.0061961575,0
img_00029_p01_2023,1,0.01746899,0
img_00029_p02_2023,1,0.058768064,0
img_00029_p03_2023,1,0.99216014,1
img_00060_2023,1,0.4711617,1
img_00061_2023,1,0.0047708056,0
img_00050_2023,1,0.0031910858,0
img_00059_2023,1,0.0030755994,0
img_00054_2023,1,0.9242651,1
img_00056_2023,1,0.9842063,1
img_00062_2023,1,0.016502472,0
img_00049_p01_2023,1,0.017162748,0
img_00049_p02_2023,1,0.0093267625,0
img_00064_2023,1,0.04908817,0
img_00078_2023,1,0.0032569217,0
img_00073_2023,1,0.99912554,1
img_00072_2023,1,0.003277313,0
img_00080_2023,1,0.11997238,0
img_00082_2023,1,0.99035245,1
img_00096_2023,1,0.007244771,0
img_00000_p02_2023,1,0.012462429,0
img_00000_p03_2023,1,0.039687116,0
img_00000_p04_2023,1,0.08056894,0
img_00089_2023,1,0.0027168232,0
img_00102_2023,1,0.107359834,0
img_00090_2023,1,0.00053229224,0
img_00099_2023,1,0.008562678,0
img_00036_p01_2023,1,0.71335155,1
img_00036_p02_2023,1,0.55804914,1
img_00036_p03_2023,1,0.9718017,1
img_00036_p04_2023,1,0.98603314,1
img_00105_2023,1,0.21789627,1
img_00100_2023,1,0.16506392,0
img_00110_2023,1,0.036214646,0
img_00115_2023,1,0.047311146,0
img_00116_2023,1,0.38661215,1
img_00108_2023,1,0.17585622,0
img_00107_2023,1,0.14052625,0
img_00104_p01_2023,1,0.1766258,0
img_00104_p02_2023,1,0.3482634,1
img_00126_2023,1,0.016009958,0
img_00125_2023,1,0.67168635,1
img_00124_2023,1,0.009627217,0
img_00133_2023,1,0.0987467,0
img_00134_2023,1,0.11593682,0
img_00119_p01_2023,1,0.19154653,1
img_00130_p01_2023,1,0.032496173,0
img_00130_p02_2023,1,0.050668094,0
img_00137_2023,1,0.029294617,0
img_00142_2023,1,0.017595114,0
img_00139_2023,1,0.01859774,0
img_00147_2023,1,0.18269292,0
img_00012_p01_2023,1,0.01638381,0
img_00012_p02_2023,1,0.7781737,1
img_00012_p03_2023,1,0.004205396,0
img_00012_p05_2023,1,0.043308873,0
img_00012_p06_2023,1,0.012901811,0
img_00113_p01_2023,1,0.0013064264,0
img_00113_p02_2023,1,0.3589415,1
img_00113_p03_2023,1,0.16812132,0
img_00113_p04_2023,1,0.001042309,0
img_00065_p01_2023,1,0.3134251,1
img_00065_p02_2023,1,0.0737406,0
img_00065_p03_2023,1,0.41040093,1
img_00065_p04_2023,1,0.037686575,0
img_00065_p05_2023,1,0.6591142,1
img_00065_p06_2023,1,0.38492095,1
img_00190_2023,1,0.01764563,0
img_00204_2023,1,3.9750335e-05,0
img_00192_2023,1,0.003478619,0
img_00205_2023,1,0.0007881634,0
img_00151_p03_2023,1,0.08682263,0
img_00151_p06_2023,1,0.86283153,1
img_00152_p01_2023,1,0.50374216,1
img_00152_p02_2023,1,0.28860912,1
img_00152_p03_2023,1,0.046912413,0
img_00152_p04_2023,1,0.019205011,0
img_00208_2023,1,0.0022019488,0
img_00194_p01_2023,1,0.006185054,0
img_00194_p02_2023,1,0.04991024,0
img_00228_2023,1,0.0006358893,0
img_00231_2023,1,0.0010802946,0
img_00229_2023,1,0.0053865802,0
img_00230_2023,1,0.93875295,1
img_00227_2023,1,0.030723792,0
img_00240_2023,1,0.0077889306,0
img_00239_2023,1,0.009401601,0
img_00242_2023,1,0.023313804,0
img_00238_2023,1,0.028314834,0
img_00244_2023,1,0.0564839,0
img_00241_2023,1,0.048179243,0
img_00243_2023,1,0.053931933,0
img_00247_2023,1,0.011003525,0
img_00246_2023,1,0.023910277,0
img_00245_2023,1,0.006430171,0
img_00253_2023,1,0.7153526,1
img_00252_2023,1,0.6830823,1
img_00251_2023,1,0.006256117,0
img_00248_2023,1,0.012087453,0
img_00258_2023,1,0.14508483,0
img_00257_2023,1,0.9126137,1
img_00261_2023,1,0.016433572,0
img_00267_2023,1,0.016739884,0
img_00263_2023,1,0.014434897,0
img_00265_2023,1,0.00047121927,0
img_00266_2023,1,0.94078034,1
img_00259_2023,1,0.103562154,0
img_00268_2023,1,0.00345572,0
img_00269_2023,1,0.0003905065,0
img_00256_p01_2023,1,0.98769134,1
img_00262_2023,1,0.013470785,0
img_00274_2023,1,0.0022531762,0
img_00278_2023,1,0.05718919,0
img_00275_2023,1,0.0006047927,0
img_00279_2023,1,0.0030460607,0
img_00281_2023,1,0.0012183818,0
img_00280_2023,1,0.6357303,1
img_00283_2023,1,0.007879692,0
img_00271_p01_2023,1,0.9487873,1
img_00271_p02_2023,1,0.98465747,1
img_00284_2023,1,0.94897556,1
img_00282_2023,1,0.0016073664,0
img_00272_2023,1,0.62962854,1
img_00277_2023,1,0.99491173,1
img_00287_2023,1,0.046113323,0
img_00276_2023,1,0.0028068346,0
img_00292_2023,1,0.23316067,1
img_00300_2023,1,0.93457854,1
img_00302_2023,1,0.2962977,1
img_00097_p04_2023,1,0.47044033,1
img_00097_p05_2023,1,0.13885634,0
img_00097_p07_2023,1,0.2956092,1
img_00097_p08_2023,1,0.8955239,1
img_00097_p09_2023,1,0.0519131,0
img_00310_2023,1,0.0013077279,0
img_00316_2023,1,0.12809785,0
img_00318_2023,1,0.04606182,0
img_00294_p01_2023,1,0.8568771,1
img_00294_p02_2023,1,0.9416558,1
img_00288_p01_2023,1,0.4869443,1
img_00288_p02_2023,1,0.1400678,0
img_00322_2023,1,0.007075678,0
img_00326_2023,1,0.0017126218,0
img_00320_2023,1,0.88997716,1
img_00286_p01_2023,1,0.024254292,0
img_00286_p02_2023,1,0.06754507,0
img_00286_p03_2023,1,0.0033396073,0
img_00286_p04_2023,1,0.019766968,0
img_00333_2023,1,0.90294224,1
img_00327_2023,1,0.0004494551,0
img_00330_2023,1,0.31276235,1
img_00331_2023,1,0.007455328,0
img_00339_2023,1,0.7607914,1
img_00335_2023,1,0.0020037224,0
img_00342_2023,1,0.88000345,1
img_00340_2023,1,0.010966847,0
img_00315_p01_2023,1,0.00013448669,0
img_00315_p02_2023,1,0.16268289,0
img_00336_2023,1,0.00733348,0
img_00350_2023,1,0.89302635,1
img_00347_2023,1,0.05333756,0
img_00344_2023,1,0.87194765,1
img_00353_2023,1,0.042051397,0
img_00352_2023,1,0.09690018,0
img_00354_2023,1,0.69815207,1
img_00360_2023,1,0.03967524,0
img_00351_2023,1,0.98544043,1
img_00355_2023,1,0.557097,1
img_00359_2023,1,0.17526025,0
img_00362_2023,1,0.09641534,0
img_00357_2023,1,0.12392825,0
img_00364_2023,1,0.94188607,1
img_00358_2023,1,0.015286252,0
img_00374_2023,1,0.00087301614,0
img_00375_2023,1,0.00042463557,0
img_00363_2023,1,0.13099778,0
img_00377_2023,1,0.004519756,0
img_00385_2023,1,0.03890462,0
img_00381_2023,1,0.43152598,1
img_00383_2023,1,0.822701,1
img_00389_2023,1,0.015492624,0
img_00372_2023,1,0.009882119,0
img_00390_2023,1,0.091669396,0
img_00348_p01_2023,1,0.0013785016,0
img_00348_p02_2023,1,0.0008996577,0
img_00395_2023,1,0.001387376,0
img_00397_2023,1,0.20314349,1
img_00396_2023,1,0.6541716,1
img_00388_p01_2023,1,0.017726567,0
img_00388_p02_2023,1,0.068687506,0
img_00401_2023,1,0.05018574,0
img_00407_2023,1,0.068713196,0
img_00405_2023,1,0.011092222,0
img_00403_2023,1,0.06769966,0
img_00409_2023,1,0.033357568,0
img_00410_2023,1,0.08901245,0
img_00412_2023,1,0.031453516,0
img_00408_2023,1,0.839687,1
img_00411_2023,1,0.008002184,0
img_00413_2023,1,0.008080492,0
img_00414_2023,1,0.0024136144,0
img_00406_2023,1,0.41247776,1
img_00416_2023,1,0.66404015,1
img_00417_2023,1,0.002303094,0
img_00418_2023,1,0.0020547397,0
img_00402_p01_2023,1,0.9908794,1
img_00402_p02_2023,1,0.89176875,1
img_00420_2023,1,0.053035032,0
img_00380_p01_2023,1,0.5974682,1
img_00380_p02_2023,1,0.3633159,1
