image_name,y_true,model_probability,final_threshold_prediction
img_00007_2023,1,0.020272356,0
img_00009_2023,1,0.0053901635,0
img_00016_2023,1,0.30200836,1
img_00001_2023,1,0.8251257,1
img_00013_2023,1,0.9755164,1
img_00022_2023,1,0.00057215383,0
img_00024_2023,1,0.0022257122,0
img_00025_2023,1,0.97005725,1
img_00023_2023,1,0.0093536405,0
img_00021_2023,1,0.010028264,0
img_00027_2023,1,0.43183818,1
img_00028_2023,1,0.8755775,1
img_00030_2023,1,0.058248132,0
img_00034_2023,1,0.0029702713,0
img_00038_2023,1,0.004319755,0
img_00037_2023,1,0.013150496,0
img_00046_2023,1,0.0043679588,0
img_00047_2023,1,0.019903336,0
img_00048_2023,1,0.008258747,0
img_00045_2023,1,0.99352455,1
img_00052_2023,1,0.07784854,0
img_00057_2023,1,0.0010307692,0
img_00029_p01_2023,1,0.006419575,0
img_00029_p02_2023,1,0.2501826,1
img_00029_p03_2023,1,0.9956779,1
img_00060_2023,1,0.96528125,1
img_00061_2023,1,0.019111697,0
img_00050_2023,1,0.052671473,0
img_00059_2023,1,0.01221995,0
img_00054_2023,1,0.23884179,1
img_00056_2023,1,0.99921525,1
img_00062_2023,1,0.0008914583,0
img_00049_p01_2023,1,0.013108218,0
img_00049_p02_2023,1,0.00031131698,0
img_00064_2023,1,0.3485656,1
img_00078_2023,1,0.012061209,0
img_00073_2023,1,0.99988127,1
img_00072_2023,1,0.0019752476,0
img_00080_2023,1,0.29415682,1
img_00082_2023,1,0.9919191,1
img_00096_2023,1,0.012746196,0
img_00000_p02_2023,1,0.10258132,0
img_00000_p03_2023,1,0.017437844,0
img_00000_p04_2023,1,0.12238793,1
img_00089_2023,1,0.22814691,1
img_00102_2023,1,0.41679502,1
img_00090_2023,1,0.000944355,0
img_00099_2023,1,0.1298368,1
img_00036_p01_2023,1,0.31116262,1
img_00036_p02_2023,1,0.92424834,1
img_00036_p03_2023,1,0.9973098,1
img_00036_p04_2023,1,0.99951243,1
img_00105_2023,1,0.8963887,1
img_00100_2023,1,0.31250075,1
img_00110_2023,1,0.009538708,0
img_00115_2023,1,0.90293485,1
img_00116_2023,1,0.77973515,1
img_00108_2023,1,0.25112244,1
img_00107_2023,1,0.084371425,0
img_00104_p01_2023,1,0.32674855,1
img_00104_p02_2023,1,0.6851622,1
img_00126_2023,1,0.016827999,0
img_00125_2023,1,0.9785864,1
img_00124_2023,1,0.0016924185,0
img_00133_2023,1,0.9129363,1
img_00134_2023,1,0.94955635,1
img_00119_p01_2023,1,0.9320985,1
img_00130_p01_2023,1,0.87909865,1
img_00130_p02_2023,1,0.0061590574,0
