image_name,y_true,model_probability,final_threshold_prediction
img_00019_2024,1,3.6235906e-05,0
img_00004_2024,1,0.00010600539,0
img_00018_2024,1,0.0003584462,0
img_00005_2024,1,0.015173935,0
img_00008_2024,1,0.0060163517,0
img_00016_2024,1,0.00036033953,0
img_00007_2024,1,0.008690733,0
img_00003_2024,1,0.97877604,1
img_00009_2024,1,0.0033372068,0
img_00017_2024,1,0.00036626344,0
img_00006_2024,1,0.059092227,0
img_00010_2024,1,0.028046783,0
img_00002_2024,1,0.0065294835,0
img_00015_2024,1,7.2301746e-06,0
img_00001_2024,1,0.9963774,1
img_00014_2024,1,0.671913,1
img_00020_2024,1,5.5437198e-05,0
img_00021_2024,1,9.789446e-06,0
img_00024_2024,1,3.6681322e-06,0
img_00013_2024,1,0.62905955,1
img_00022_2024,1,0.005358285,0
img_00026_2024,1,0.0009783808,0
img_00023_2024,1,0.0003127637,0
img_00034_2024,1,0.56980574,1
img_00025_2024,1,0.00019845083,0
img_00028_2024,1,7.009467e-05,0
img_00032_2024,1,0.20692474,1
img_00033_2024,1,0.00010702371,0
img_00031_2024,1,0.014568861,0
img_00036_2024,1,0.0001980716,0
img_00029_2024,1,0.0015560071,0
img_00037_2024,1,0.00035775284,0
img_00035_2024,1,0.06564844,0
img_00041_2024,1,0.047426756,0
img_00040_2024,1,0.15689789,1
img_00042_2024,1,0.0013873593,0
img_00039_2024,1,0.003084302,0
img_00044_2024,1,0.15853791,1
img_00045_2024,1,0.9566074,1
img_00049_2024,1,0.001508718,0
img_00048_2024,1,0.001344078,0
img_00043_2024,1,0.022489259,0
img_00050_2024,1,0.02104759,0
img_00046_2024,1,0.0006078714,0
img_00047_2024,1,0.9999155,1
img_00052_2024,1,0.039737977,0
img_00053_2024,1,0.0006771252,0
img_00056_2024,1,0.10922481,0
img_00058_2024,1,0.0005190334,0
img_00055_2024,1,0.99154305,1
img_00054_2024,1,0.95364654,1
img_00061_2024,1,0.99961394,1
img_00060_2024,1,0.053950936,0
img_00063_2024,1,0.00012931219,0
img_00062_2024,1,0.003306573,0
img_00059_2024,1,0.0022910065,0
img_00011_p01_2024,1,0.7198173,1
img_00011_p02_2024,1,0.6247007,1
img_00011_p03_2024,1,0.6888309,1
img_00057_2024,1,0.99309045,1
img_00030_p01_2024,1,0.001376728,0
img_00030_p02_2024,1,0.0018082114,0
img_00030_p03_2024,1,0.0005947809,0
img_00067_2024,1,0.9690822,1
img_00065_2024,1,0.8591809,1
img_00070_2024,1,0.0026750038,0
img_00068_2024,1,0.00010772826,0
img_00071_2024,1,8.8087785e-05,0
img_00069_2024,1,0.19702762,1
img_00051_p01_2024,1,0.023443492,0
img_00051_p02_2024,1,0.0033631215,0
img_00077_2024,1,0.035783753,0
img_00064_2024,1,0.08107173,0
img_00075_2024,1,0.00677281,0
img_00078_2024,1,0.041245233,0
img_00076_2024,1,0.1810859,1
img_00073_2024,1,2.98024e-05,0
img_00072_2024,1,4.8518243e-05,0
img_00079_2024,1,0.12523209,0
img_00080_2024,1,0.00019913186,0
img_00074_2024,1,0.9717388,1
img_00081_2024,1,0.6305666,1
img_00084_2024,1,0.00053333637,0
img_00085_2024,1,0.004906407,0
img_00083_2024,1,0.9998611,1
img_00082_2024,1,0.019849882,0
img_00038_p01_2024,1,0.24040331,1
img_00038_p02_2024,1,0.7525449,1
img_00038_p03_2024,1,0.80201167,1
img_00038_p04_2024,1,0.84894943,1
img_00092_2024,1,0.004311565,0
img_00086_2024,1,0.0009535031,0
img_00000_p01_2024,1,0.9341212,1
img_00000_p02_2024,1,0.73835343,1
img_00000_p03_2024,1,0.97104913,1
img_00000_p04_2024,1,0.9773317,1
img_00091_2024,1,0.013162736,0
img_00088_2024,1,0.010213354,0
img_00089_2024,1,8.388742e-05,0
img_00095_2024,1,0.000824712,0
img_00096_2024,1,0.014336626,0
img_00097_2024,1,0.18877397,1
img_00093_2024,1,0.002662761,0
img_00094_2024,1,0.90437293,1
img_00099_2024,1,0.022637807,0
img_00103_2024,1,0.5687821,1
img_00102_2024,1,0.053456265,0
img_00104_2024,1,9.251416e-05,0
img_00090_2024,1,0.0150062535,0
img_00100_2024,1,0.00039078767,0
img_00106_2024,1,0.13879347,0
img_00111_2024,1,0.0045961277,0
img_00107_2024,1,0.19182779,1
