image_name,y_true,model_probability,final_threshold_prediction
img_00019_2024,1,4.09439e-05,0
img_00004_2024,1,0.0014980271,0
img_00018_2024,1,0.0001770626,0
img_00005_2024,1,0.48602393,1
img_00008_2024,1,0.51212966,1
img_00016_2024,1,0.018424422,0
img_00007_2024,1,0.0032634374,0
img_00003_2024,1,0.9144408,1
img_00009_2024,1,0.009764147,0
img_00017_2024,1,0.00039172295,0
img_00006_2024,1,0.024628278,0
img_00010_2024,1,0.006004572,0
img_00002_2024,1,0.14873154,1
img_00015_2024,1,1.7742881e-05,0
img_00001_2024,1,0.9990219,1
img_00014_2024,1,0.37013024,1
img_00020_2024,1,8.136519e-06,0
img_00021_2024,1,4.5703873e-06,0
img_00024_2024,1,5.08381e-06,0
img_00013_2024,1,0.59706205,1
img_00022_2024,1,0.48677957,1
img_00026_2024,1,0.00089986686,0
img_00023_2024,1,2.834047e-05,0
img_00034_2024,1,0.9976151,1
img_00025_2024,1,7.737982e-05,0
img_00028_2024,1,0.0010515908,0
img_00032_2024,1,0.0048625628,0
img_00033_2024,1,3.1032174e-05,0
img_00031_2024,1,0.013812664,0
img_00036_2024,1,2.4861929e-05,0
img_00029_2024,1,0.033653382,0
img_00037_2024,1,0.0002568886,0
img_00035_2024,1,0.0663529,0
img_00041_2024,1,0.0016988331,0
img_00040_2024,1,0.002543648,0
img_00042_2024,1,8.3154606e-05,0
img_00039_2024,1,0.0036781593,0
img_00044_2024,1,0.3595461,1
img_00045_2024,1,0.9715523,1
img_00049_2024,1,0.01098215,0
img_00048_2024,1,0.002363676,0
img_00043_2024,1,0.0041324194,0
img_00050_2024,1,0.0051797004,0
img_00046_2024,1,0.00020287918,0
img_00047_2024,1,0.9997814,1
img_00052_2024,1,0.008122219,0
img_00053_2024,1,0.0002204867,0
img_00056_2024,1,0.15887856,1
img_00058_2024,1,0.00034393487,0
img_00055_2024,1,0.9661636,1
img_00054_2024,1,0.87008053,1
img_00061_2024,1,0.99998295,1
img_00060_2024,1,0.112344496,1
img_00063_2024,1,0.0008744643,0
img_00062_2024,1,0.0058838595,0
img_00059_2024,1,0.0007642359,0
img_00011_p01_2024,1,0.9938844,1
img_00011_p02_2024,1,0.95673776,1
img_00011_p03_2024,1,0.4335699,1
img_00057_2024,1,0.98455596,1
img_00030_p01_2024,1,0.0008705354,0
img_00030_p02_2024,1,0.021532148,0
img_00030_p03_2024,1,0.045751754,0
img_00067_2024,1,0.9993981,1
img_00065_2024,1,0.9950759,1
img_00070_2024,1,0.045842554,0
img_00068_2024,1,0.00011952299,0
img_00071_2024,1,2.8933418e-05,0
img_00069_2024,1,0.9553209,1
img_00051_p01_2024,1,0.0026743042,0
img_00051_p02_2024,1,0.006997487,0
img_00077_2024,1,0.062325653,0
img_00064_2024,1,0.00843561,0
img_00075_2024,1,0.013948796,0
img_00078_2024,1,0.73280126,1
img_00076_2024,1,0.48436236,1
img_00073_2024,1,0.00016558186,0
img_00072_2024,1,0.0004109022,0
img_00079_2024,1,0.6296297,1
img_00080_2024,1,0.00012654117,0
img_00074_2024,1,0.40959337,1
img_00081_2024,1,0.33281597,1
img_00084_2024,1,0.0012864941,0
img_00085_2024,1,0.0030181203,0
img_00083_2024,1,0.9999198,1
img_00082_2024,1,0.15293427,1
img_00038_p01_2024,1,0.99538404,1
img_00038_p02_2024,1,0.9984295,1
img_00038_p03_2024,1,0.99907124,1
img_00038_p04_2024,1,0.9995084,1
img_00092_2024,1,0.001312067,0
img_00086_2024,1,0.0016246941,0
img_00000_p01_2024,1,0.7592619,1
img_00000_p02_2024,1,0.95828944,1
img_00000_p03_2024,1,0.9845567,1
img_00000_p04_2024,1,0.9125299,1
